form	lemma	POS morph
439.	439	NUM
Domini	dominus	NOUN
mei	meus	ADJ
cantor	cantor	NOUN
succentor	succento	NOUN
penitenciarius	penitenciare	ADJ
Samxon	Samxon	PROPN
Hacqeville	Hacqevil	DET
Ruzé	Ruzé	NOUN
Besançon	Besançon	PROPN
Commissi	commissius	PROPN
pro	pro	ADP
beneficiatis	beneficias	NOUN
commictuntur	commicto	VERB
cum	cum	ADP
aliis	alius	DET
dominis	dominus	NOUN
qui	qui	PRON
voluerunt	volo	VERB
interesse	intersum	VERB
ad	ad	ADP
audiendum	audio	VERB
beneficiatos	beneficiascor	ADJ
ecclesie	ecclesies	NOUN
ecclesie	ecclesies	NOUN
die	dies	NOUN
crastina	crastinus	ADJ
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	mane	ADV
super	super	ADP
ordinacionem	ordinacio	NOUN
merellorum	merellus	NOUN
juper	juper	ADV
facta	facio	VERB
et	et	CCONJ
refferendum	reffero	VERB
Domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
Basin	Basin	PROPN
commissi	committo	VERB
fuerunt	sum	AUX
ad	ad	ADP
eundum	eundum	VERB
a	ab	ADP
la	lum	NOUN
barre	baro	VERB
et	et	CCONJ
Sivissi	Sivissus	SCONJ
Alabarre	Alabar	VERB
Cheurigny	Cheurigny	NOUN
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
Nemoribus	Nemor	NOUN
que	que	CCONJ
ut	ut	SCONJ
fertur	fero	VERB
de	de	ADP
Chabanes	Chabanes	NOUN
et	et	CCONJ
Cheurigny	Cheurigny	NOUN
fecit	facio	VERB
scundi	scundus	VERB
et	et	CCONJ
referendum	refero	VERB
Dominus	dominus	NOUN
Condurier	Condurier	NOUN
faciat	facio	VERB
diligencia	diligencia	ADJ
de	de	ADP
loquendo	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
de	de	ADP
Laigny	Laigny	NOUN
quo	qui	ADV
ad	ad	ADP
terras	terra	NOUN
de	de	ADP
Dampniart	Dampniaro	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
actulit	acfero	VERB
xv	expressxon	ADV
licteras	lictera	NOUN
tangentes	tango	VERB
dominium	dominium	NOUN
De	de	ADP
dominio	dominium	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
