form	lemma	POS morph
368	368	NUM
et	et	CCONJ
submiserunt	submitto	VERB
ac	atque	CCONJ
eorumdem	irumdem	VERB
dominorum	dominus	NOUN
arbitrorum	arbitror	NOUN
seu	sive	CCONJ
compromissariorum	compromissarius	NOUN
sic	sic	ADV
ut	ut	SCONJ
prefertur	prefero	VERB
per	per	ADP
eos	is	PRON
nominatorum	nomino	VERB
et	et	CCONJ
electorum	eligo	VERB
dictum	dico	NOUN
et	et	CCONJ
ordinacionem	ordinacio	NOUN
pronunciacionem	pronunciacio	NOUN
et	et	CCONJ
sentenciam	sentencia	NOUN
ad	ad	ADP
penam	pena	NOUN
triginta	triginta	NUM
marcarum	marca	ADJ
argenti	argentum	NOUN
a	ab	ADP
parte	pars	NOUN
non	non	ADV
parente	parens	VERB
hujus	hujus	NOUN
modi	modus	NOUN
dicto	dico	VERB
vel	vel	CCONJ
ordinacione	ordinacio	NOUN
pronunciacioni	pronunciacio	NOUN
seu	sive	CCONJ
sine	sine	ADP
solvendarum	solvenda	PRON
/	/	PUNCT
et	et	CCONJ
fabrice	fabrix	NOUN
dicte	dicte	VERB
Parisiensis	Parisiensis	VERB
ecclesie	ecclesies	NOUN
ac	atque	CCONJ
parti	pario	NOUN
parenti	parens	VERB
et	et	CCONJ
obedienti	obedio	VERB
mediatim	mediatim	ADV
applicandarum	applico	VERB
et	et	CCONJ
in	in	ADP
eorum	is	PRON
utilitatem	utilitas	NOUN
convertendarum.	greek.expression	NOUN
volentes	volo	VERB
ordinante	ordino	VERB
et	et	CCONJ
consencienter	consencienter	ADV
ipse	ipse	DET
partes	pars	NOUN
quod	qui	SCONJ
prenominati	prenomino	VERB
eorum	is	PRON
arbitri	arbiter	NOUN
aut	aut	CCONJ
compromissarii	compromissarius	ADJ
in	in	ADP
casu	casus	NOUN
discordie	discordies	NOUN
/	/	PUNCT
unum	unus	NUM
probum	probus	ADJ
virum	vir	NOUN
secundum	secundum	ADP
eorum	is	PRON
beneplacitum	beneplacitum	VERB
qui	qui	PRON
cum	cum	SCONJ
eisdem	idem	DET
vel	vel	CCONJ
eorum	is	PRON
altero	alter	ADJ
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
negocio	negocium	NOUN
cognoscat	cognosco	VERB
sentenciet	sentencio	VERB
et	et	CCONJ
deteriminet	deterimineo	VERB
/	/	PUNCT
possint	possum	VERB
eligere	eligo	VERB
/	/	PUNCT
non	non	ADV
obstante	obsto	VERB
tenore	tenor	NOUN
capituli	capitulus	NOUN
innocuit	innocesco	VERB
de	de	ADP
arbitris	arbiter	NOUN
cum	cum	ADP
suis	suus	ADJ
concordiam	concordia	NOUN
voluerunt	volo	VERB
eum	is	PRON
dicte	dicte	VERB
partes	pars	NOUN
quod	qui	SCONJ
non	non	ADV
utentur	utor	VERB
cujuscumque	cujuscumque	ADV
legis	lex	NOUN
vel	vel	CCONJ
canonici	canonicus	NOUN
statuti	statuo	NOUN
seu	sive	CCONJ
consuetudinis	consuetudo	NOUN
beneficio	beneficium	NOUN
/	/	PUNCT
quidem	quidem	ADV
viciet	vicieo	VERB
seu	sive	CCONJ
viciare	vicior	VERB
aut	aut	CCONJ
infirmare	infirmo	VERB
valeat	valeo	VERB
hujus	hujus	NOUN
modi	modus	NOUN
compromissum	compromitto	VERB
seu	sive	CCONJ
arbitrium	arbitrium	NOUN
in	in	ADP
totum	totus	ADJ
vel	vel	CCONJ
in	in	ADP
partem	pars	NOUN
aut	aut	CCONJ
expressionis	ex(s)pressio	NOUN
arbitrorum	arbitror	NOUN
vel	vel	CCONJ
compromictentum	compromictentum	NOUN
seu	sive	CCONJ
forma	forma	NOUN
compromissi	compromitto	VERB
vel	vel	CCONJ
arbitrii	arbitrium	NOUN
/	/	PUNCT
ac	atque	CCONJ
quociens	quocio	VERB
opus	opus	NOUN
erit	sum	AUX
hujus	hujus	ADJ
modi	modus	NOUN
compromissum	compromitto	VERB
seu	sive	CCONJ
tempus	tempus	NOUN
de	de	ADP
uno	unus	NUM
mense	mensis	NOUN
superius	superus	ADJ
declarato	declaro	VERB
limitatum	limitatus	NOUN
semel	semel	ADV
aut	aut	CCONJ
pluries	pluriens	ADV
