form	lemma	POS morph
272	272	NUM
Anno	annus	ADJ
xlvii°	xlvii°	NOUN
die	dies	NOUN
martis	martus	VERB
ante	ante	ADP
festum	festus	ADJ
Cathedre	Cathedr	VERB
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
Hamo	Hamus	PROPN
Roti	Rotum	NOUN
de	de	ADP
Cournad	Cournad	PROPN
Trecoing	Trecoing	PROPN
diocesis	diocesum	VERB
expectans	exspecto	VERB
ad	ad	ADP
collacionem	collacio	NOUN
domini	dominus	NOUN
Archiepiscopi	Archiepiscopus	PROPN
Auxitane	Auxitanes	NOUN
de	de	ADP
beneficium	beneficium	NOUN
octavasticum	octavasticus	ADJ
cum	cum	ADP
cura	cura	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
facit	facio	VERB
procuratorem	procurator	NOUN
dominum	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Frigidi	Frigidus	ADJ
rectorem	rectos	NOUN
parrochialem	parrochialis	ADJ
ecclesie	ecclesies	VERB
de	de	ADP
taris	taris	NOUN
dicte	dics	VERB
diocesis	diocesum	VERB
magistros	magister	NOUN
Raymundum	Raymundus	VERB
de	de	ADP
Esculto	Escultus	ADJ
et	et	CCONJ
Arnaldum	Arnaldum	ADJ
Masgarones	Masgaro	NOUN
bacalarios	bacalarius	NOUN
in	in	ADP
legibus	lex	NOUN
et	et	CCONJ
Petrum	Petrus	PROPN
Rigald	Rigald	PROPN
ad	ad	ADP
prosequendum	prosequor	VERB
graciam	gracia	NOUN
et	et	CCONJ
faciendum	facio	VERB
viam	via	NOUN
et	et	CCONJ
fiat	fio	VERB
sub	sub	ADP
meliorem	bonus	ADJ
formam	forma	NOUN
presentibus	preso	VERB
oliverio	oliverium	NOUN
de	de	ADP
Curia	curia	NOUN
domino	dominus	NOUN
Francisco	Franciscus	PROPN
frigidi	frigidus	ADJ
curato	curo	VERB
de	de	ADP
Ruolio	Ruolium	PROPN
parisiensis	parisiensis	VERB
diocesis	diocesum	NOUN
H.	greek.expression	NOUN
auger	auger	VERB
et	et	CCONJ
Y.	greek.expression	X
mar.	greek.expression	X
Anno	annus	ADJ
xl	xl	ADV
septimo	septimus	ADJ
die	dies	NOUN
mercuris	mercura	NOUN
ante	ante	ADP
festum	festus	ADJ
Cathedre	Cathedr	VERB
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
capitulantibus	capitulo	VERB
Vi	vis	NOUN
cantore	cantus	NOUN
J.	J.	NOUN
Succentore	Succentor	PROPN
Johannes	Johannes	PROPN
Pidoe	Pidoe	PROPN
prepositus	prepositus	NOUN
mercaturum	merco	NOUN
et	et	CCONJ
Petrus	Petrus	PROPN
Bourdon	Bourdon	PROPN
