form	lemma	POS morph
240.	240	NUM
Magistro	magistrus	NOUN
Petro	Petrus	PROPN
d'Orgemont	d'Orgemont	VERB
xlviii	xlviium	NOUN
s.	s.	NOUN
p.	p.	ADV
Item	item	ADV
dictus	dico	VERB
Chuffart	Chuffaro	VERB
solvit	solvo	VERB
xx	viginti	ADP
sextarios	sextarius	NOUN
bladi	bladus	ADJ
Magistro	magistrus	NOUN
Johanni	Johannus	PROPN
Chuffart	Chuffaro	VERB
xlviii	xlviium	ADJ
s.	greek.expression	X
p.	greek.expression	X
officio	officium	NOUN
camere	cameo	VERB
que	que	CCONJ
recepit	recipio	VERB
dictus	dico	VERB
officiarius	officiarius	NOUN
panis	panis	NOUN
capitularis	capitulare	NOUN
per	per	ADP
manus	manus	NOUN
dicti	dico	VERB
Chuffart	Chuffaro	VERB
vendita	vendo	VERB
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
Intrantis	Intrans	ADJ
xlviii	xlviium	NOUN
s.	greek.expression	ADV
p.	greek.expression	ADV
panetario	panetarium	ADJ
capituli	capitulus	NOUN
precio	precium	NOUN
xl	xl	CCONJ
f.	f.	NOUN
valent	valeo	VERB
xxxii	xxxium	NOUN
l.	greek.expression	X
p.	p.	X
Magistro	magistro	NOUN
Petro	Petrus	PROPN
Cardonnel	Cardonnel	PROPN
xlviii	xlviium	NOUN
s.	s.	NOUN
Item	item	ADV
dicto	dico	VERB
officiario	officiarium	NOUN
panis	panis	NOUN
in	in	ADP
peccuniis	peccunium	NOUN
receptis	recipio	ADJ
Magistro	magistro	NOUN
Johanni	Johannus	PROPN
Viviani	Vivianus	PROPN
decano	decano	NOUN
etc.	etc.	ADV
xlviii	xlviium	ADV
s.	greek.expression	ADV
a	ab	ADP
firmariis	firmarius	ADJ
pressoriorum	pressorius	NOUN
d'Orly	d'Orly	NOUN
xxiiii	xxiiium	NOUN
l.	greek.expression	X
p.	p.	X
Magistro	magistro	NOUN
Pasquerio	Pasquerius	PROPN
de	de	ADP
Vallibus	Vallis	NOUN
xlviii	xlviium	NOUN
s.	s.	NOUN
Summa	summus	ADJ
lvi	lvus	VERB
l.p.	greek.expression	NOUN
Magistro	magistro	ADJ
Jacobo	Jacob	PROPN
de	de	ADP
Cubreyo	Cubreyus	PROPN
xlviii.	greek.expression	X
s.	greek.expression	X
Item	item	ADV
ultra	ultra	ADP
predicta	predico	NOUN
tenebitur	teneo	VERB
prefato	prefo	VERB
camerario	camerarium	NOUN
Magistro	magistrus	ADJ
Jacobo	Jacob	PROPN
Branlart	Branlaro	VERB
xlviii	xlviium	NOUN
s.	greek.expression	NOUN
solvere	solvo	VERB
dictus	dico	VERB
Chuffart	Chuffaro	VERB
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Capitularis	Capitularis	PROPN
iiiiXX	iiiixx	ADP
l.	greek.expression	X
p.	p.	X
Magistro	magistro	NOUN
Karolo	Karolus	ADJ
Guerini	Guerinus	ADJ
xlviii	xlviium	NOUN
s.	s.	X
Summa	summus	ADJ
iiiiXX	iiiixx	ADP
l.	l.	X
p.	p.	X
Magistro	magistro	ADJ
Hugoni	Hugo	PROPN
clerici	clerix	VERB
xlviii.	greek.expression	ADV
s.	greek.expression	ADV
xxv.	greek.expression	ADV
marcii	marcium	NOUN
Magistro	magistro	ADJ
Johanni	Johannus	PROPN
Tuderti	Tudertus	ADJ
xlviii	xlviium	NOUN
s.	greek.expression	X
Summa	summus	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
superdicta	superdico	ADJ
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
iiC	iiC.	ADV
iii	calendar	ADV
l.	l.	ADV
iiii	iiii	ADV
s.	s.	ADV
Magistro	magistro	ADJ
Petro	Petrus	PROPN
Franchomme	Franchomme	PROPN
xlviii	xlviium	NOUN
s.	s.	NOUN
Et	et	CCONJ
sic	sic	ADV
resta	resto	VERB
est.	est.	ADV
vi	vis	NOUN
l.	l.	ADV
xvi	calendar	ADV
s.	s.	X
p.	p.	X
Magistro	magistro	NOUN
Nicolao	Nicolaus	PROPN
Fraillon	Fraillon	PROPN
xlviii.	greek.expression	X
s.	greek.expression	X
Magistro	magistro	ADJ
Miloni	Milo	PROPN
Dangeul	Dangeul	ADV
xlviii	xlviium	NOUN
s.	s.	X
Magistro	magistrus	ADJ
Girardo	Girardus	NOUN
Perriere	Perrio	ADV
xlviii	xlviium	NOUN
s.	s.	NOUN
Magister	magister	PROPN
Jacobus	Jacob	PROPN
de	de	ADP
Cubreyo	Cubreyus	PROPN
ad	ad	ADP
causam	causa	NOUN
prepositure	prepositure	VERB
de	de	ADP
Andresy	Andresy	NOUN
Lay	Lay	NOUN
Yury.	Yury.	NOUN
et	et	CCONJ
Chevilli	Chevillus	ADJ
tenebitur	teneo	VERB
magistro	magister	NOUN
Anthonio	Anthonius	PROPN
de	de	ADP
Lauco	Laucus	PROPN
xlviii	xlviium	ADJ
s.	s.	NOUN
ad	ad	ADP
onera	onus	NOUN
sequencia	sequencia	ADJ
/	/	PUNCT
quequidem	quequidem	ADV
prepositura	prepositura	NOUN
Summa	summus	NOUN
liiii	liiium	NOUN
f.	greek.expression	NOUN
qui	qui	PRON
valent	valeo	VERB
tradita	trado	VERB
est	sum	AUX
ad	ad	ADP
firmam	firmus	NOUN
pro	pro	ADP
C.	greek.expression	NOUN
et	et	CCONJ
vi	vis	NOUN
l.	greek.expression	ADV
p.	greek.expression	ADV
xliii.	greek.expression	ADV
l.	greek.expression	ADV
iiii	calendar	ADV
s.	s.	ADV
p.	p.	ADV
Primo	primus	ADV
machicotis	machicotus	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
pro	pro	ADP
servicio	servicium	NOUN
magistri	magister	NOUN
Petri	Petrus	PROPN
de	de	ADP
Rota	rota	NOUN
dyaconi	dyaco	PROPN
lx	lx	NOUN
s.	s.	ADV
Machicotis	Machicos	PROPN
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Gaucourt	Gaucouro	VERB
lx	lx	NOUN
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
