form	lemma	POS morph
608.	608	NUM
Capitulum	Capitulus	PROPN
generale	generalis	ADJ
festi	festum	ADJ
Sanctorum	sanctus	NOUN
Symonis	Symo	PROPN
et	et	CCONJ
Jude	Judes	PROPN
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	VERB
millesimo	millesimus	ADJ
CCCC°	CCCC°	NOUN
nona°	nona°	NOUN
vii°	vii°	NOUN
incipit	incipio	VERB
die	dies	NOUN
veneris	venio	VERB
in	in	ADP
vigilia	vigilia	NOUN
ipsius	ipse	PRON
festi	fero	ADJ
xxvii	xxcalendar	NOUN
octobris	octobris	NOUN
et	et	CCONJ
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quibus	qui	PRON
lucratur	lucror	VERB
quilibet	quilibet	VERB
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
presens	presens	ADJ
pro	pro	ADP
qualibet	qualibeo	DET
die	dies	NOUN
duos	duo	NUM
solidos	solidus	ADJ
parisiensis	parisiensum	NOUN
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	NOUN
horarum	hora	NOUN
Et	et	CCONJ
est	sum	AUX
ordinatum	ordinas	VERB
istud	iste	DET
capitulum	capitulum	NOUN
ad	ad	ADP
audiendum	audio	VERB
compotum	composco	NOUN
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	ADJ
et	et	CCONJ
ad	ad	ADP
ipsos	ipse	PRON
continuandum	continuao	VERB
vel	vel	CCONJ
de	de	ADP
aliis	alius	ADJ
providendum	provideo	VERB
et	et	CCONJ
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucror	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
Decanno	Decannus	NOUN
.	.	PUNCT
Compains	Compains	ADJ
.	.	PUNCT
Fournier	Fournier	ADJ
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
.	.	PUNCT
Hacqueville	Hacqueville	ADJ
ex	ex	ADP
Donville	Donvil	ADJ
.	.	PUNCT
Succentor	Succentor	NOUN
.Lailly	.Lailly	NOUN
.	.	PUNCT
Laubespine	Laubespis	PROPN
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
Dumoulin	Dumoulin	PROPN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Refuge	Refux	PROPN
Courtin	Courtin	PROPN
Picart	Picaro	VERB
.Fabry	.Fabry	NOUN
.	.	PUNCT
Paris	Paris	PROPN
.	.	PUNCT
Cerisay.	greek.expression	X
.	.	PUNCT
Michel	Michel	PROPN
Mesnart	Mesnaro	VERB
.	.	PUNCT
Samxon	Samxon	PROPN
.	.	PUNCT
Parpas	Parpa	PROPN
Gouffier	Gouffier	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
Louet	Louo	VERB
.	.	PUNCT
Aymery	Aymery	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Basin	Basin	PROPN
.	.	PUNCT
Juvenal	Juvenal	PROPN
Condurier	Condurier	NOUN
.	.	PUNCT
Le	lus	PROPN
Moyne	Moy	ADV
Commituntur	Commito	VERB
domini	dominus	NOUN
succentor	succentor	NOUN
Michel	Michel	PROPN
et	et	CCONJ
Parpas	Parpas	PROPN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
officiarii	officiarius	NOUN
matutinarum	matutinus	PRON
hodie	hodie	ADV
pro	pro	ADP
parte	pars	NOUN
ipsius	ipse	DET
officiarii	officiarius	NOUN
presentata	presento	VERB
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	ADJ
Deputati	Deputas	NOUN
fuerunt	sum	AUX
domini	dominus	NOUN
Samxon	Samxon	PROPN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
de	de	ADP
Refuge	Refux	PROPN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
officii	officium	NOUN
camere	cameo	VERB
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	NOUN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	quod	SCONJ
ad	ad	ADP
proximum	proximus	NOUN
capitulum	capitulum	NOUN
eligantur	eligo	VERB
aliqui	aliquis	ADJ
de	de	ADP
domine	dominus	NOUN
pro	pro	ADP
advisundum	advisundus	NOUN
modum	modus	NOUN
fiendi	fio	VERB
particiones	particio	NOUN
necnon	necnonnihil	ADV
pro	pro	ADP
providendo	provideo	VERB
aliis	alius	DET
negociis	negocium	NOUN
et	et	CCONJ
processibus	process	NOUN
ecclesie	ecclesies	NOUN
eciam	ecius	VERB
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
ut	ut	SCONJ
a	ab	ADP
cetero	ceterus	ADJ
fiat	fio	VERB
cum	cum	ADP
minoribus	parvus	ADJ
expensis	expendo	VERB
si	si	SCONJ
retroactis	retroago	VERB
temporibus	tempus	NOUN
Item	item	ADV
deliberabitur	delibero	VERB
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
de	de	ADP
brevetis	breves	NOUN
et	et	CCONJ
licteris	lictor	NOUN
traditionum	traditiones	NOUN
terrarum	terra	NOUN
et	et	CCONJ
