form	lemma	POS morph
74	74	NUM
Fiat	fio	VERB
mandatum	mandatum	NOUN
magistro	magister	NOUN
Michaelli	Michaellus	PROPN
Saligot	Saligot	VERB
procuratori	procurator	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
Mandatum	mandatum	VERB
a	ab	ADP
Saligot	Saligot	NOUN
de	de	ADP
capiendo	capio	VERB
pro	pro	ADP
$per$	$per$	NOUN
capitulo	capitulus	NOUN
processum	procedo	VERB
tangentem	tango	VERB
officium	officium	NOUN
matricularie	matricularies	NOUN
pro	pro	ADP
matricularia	matricularius	ADJ
laicalis	laicalis	DET
Par.	greek.expression	X
motum	motus	NOUN
in	in	ADP
eodem	idem	DET
parlamento	parlamentum	NOUN
inter	inter	ADP
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Guerin	Guerin	PROPN
et	et	CCONJ
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Morin	Morin	PROPN
cum	cum	ADP
collata	confero	NOUN
fuit	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
Committuntur	Committo	VERB
domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
camerarius	camerarius	NOUN
clericus	clericus	ADJ
ad	ad	ADP
visitandum	visito	VERB
De	de	ADP
domibus	domus	NOUN
canonicorum	canonicus	NOUN
vocatis	voco	VERB
se	se	PRON
cum	cum	ADP
lathomo	lathomo	NOUN
et	et	CCONJ
carpentario	carpentarium	NOUN
juratis	juro	VERB
domos	domus	NOUN
canonicorum	canonicus	NOUN
presbiterorum	presbiterus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisium	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
de	de	ADP
Passu	Passus	PROPN
nunc	nunc	ADV
vacantes	vaco	VERB
Jovis	Jovis	PROPN
sequenti	sequens	ADJ
xvta	xvo	ADJ
maii	maium	NOUN
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
congregati	congrego	VERB
hora	hora	NOUN
decima	decimus	ADJ
de	de	ADP
mane	mane	PROPN
vel	vel	CCONJ
circa	circa	ADP
ordinaverunt	ordino	VERB
magistrum	magister	NOUN
ministrum	minister	NOUN
et	et	CCONJ
procuratorem	procurator	NOUN
hospitalis	hospitalis	NOUN
xv	expressxon	ADV
xxti	xsceo	NOUN
cecorum	cecus	VERB
Par.	Par.	NOUN
coram	coram	ADP
ipsis	ipse	PRON
ad	ad	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
citari	cito	VERB
allaturos	allo	VERB
assertas	asserta	VERB
bullas	bullus	NOUN
indulgenciarum	indulgencia	NOUN
quarum	qui	PRON
affictiones	affictio	NOUN
declaratorias	declaratorio	VERB
per	per	ADP
quadrivia	quadrivium	NOUN
et	et	CCONJ
alia	alius	DET
loca	locus	NOUN
publica	publicus	ADJ
Parisius	Parisius	PROPN
apposuerunt	apposuo	VERB
seu	sive	CCONJ
apponi	appono	VERB
fecerunt	facio	VERB
et	et	CCONJ
promotori	promotor	NOUN
ex	ex	ADP
officio	officium	NOUN
si	si	SCONJ
opus	opus	NOUN
sit	sum	AUX
responsuros	responsurus	VERB
quod	qui	SCONJ
post	post	ADP
modum	modus	NOUN
factum	facio	VERB
fuit	sum	AUX
De	de	ADP
indulgenciis	indulgencium	NOUN
hospitalis	hospitalis	NOUN
XXtum	XXtus	ADJ
Item	item	ADV
ordinaverunt	ordino	VERB
mandatum	mandatum	NOUN
fieri	fio	VERB
omnibus	omnis	DET
curatis	curo	NOUN
civitatis	civitas	NOUN
xxti	xxtus	NOUN
cecorum	cecus	VERB
Par.	greek.expression	NOUN
Parisiensis	Parisiendo	VERB
ut	ut	SCONJ
ipsi	ipse	DET
parrochianis	parrochianus	NOUN
et	et	CCONJ
subditis	subdo	VERB
suis	suus	ADJ
die	dies	NOUN
sabbati	sabbatum	NOUN
proxima	proximus	ADJ
in	in	ADP
benedictione	benedictio	NOUN
fructum	fructus	NOUN
et	et	CCONJ
servicio	servicium	NOUN
publice	publice	ADV
inhibeant	inhibeo	VERB
ne	ne	SCONJ
ad	ad	ADP
dictum	dictum	NOUN
hospitalem	hospitalis	ADJ
ipsa	ipse	DET
die	dies	NOUN
sabbati	sabbatum	NOUN
dominica	dominicus	NOUN
et	et	CCONJ
lune	lunis	NOUN
sequentibus	sequor	VERB
pro	pro	ADP
dictis	dico	NOUN
assertis	assers	VERB
indulgenciis	indulgencium	NOUN
ibidem	ibidem	ADV
consequendi	consequor	VERB
accedant	accedo	VERB
quod	qui	PRON
etiam	etiam	ADV
factum	facio	VERB
fuit	sum	AUX
Veneris	venio	NOUN
xvia	xvia	NOUN
maii	maius	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	PROPN
.	.	PUNCT
Ruzé	Ruzé	NOUN
sz	sz	PROPN
.	.	PUNCT
Decano	Decanus	PROPN
.	.	PUNCT
Compains	Compains	ADJ
sz	sz	PROPN
.	.	PUNCT
Gannay	Gannay	NOUN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Louet	Louo	VERB
Parpas	Parpa	NOUN
Archidiacono	Archidiaconus	ADJ
Josayo	Josayus	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
Bourcier	Bourcier	NOUN
Briçonnet	Briçonneo	VERB
Cancellario	Cancellarius	PROPN
Haqueville	Haquevil	ADJ
.	.	PUNCT
Poncher	Poncher	ADP
sz	sz	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
sz	sz	PROPN
.	.	PUNCT
