form	lemma	POS morph
Reverendus	Reverendus	PROPN
in	in	ADP
Christo	Christus	PROPN
pater	pater	NOUN
dominus	dominus	NOUN
Symon	Symon	PROPN
miseracione	miseracio	NOUN
divina	divinus	ADJ
abbas	abbo	VERB
de	de	ADP
Gemeticis	Gemetix	NOUN
magister	magister	NOUN
Enguerranus	Enguerranus	PROPN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
executores	executor	NOUN
testamenti	testamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Richardi	Richardus	ADJ
assumpserunt	assumpso	VERB
onus	onus	NOUN
execucionis	ex(s)ecucio	NOUN
apposita	appono	VERB
amoverentur	amovero	VERB
quequidem	quequidem	ADV
sigilla	sigillum	NOUN
fuerunt	sum	AUX
amota	amoveo	VERB
in	in	ADP
presencia	presencia	NOUN
magistri	magister	NOUN
Nicolai	Nicolaius	NOUN
de	de	ADP
Valle	valles	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
Jo.	greek.expression	X
Voygnon	Voygnonnihil	ADV
pro	pro	ADP
anno	annus	NOUN
incipiendo	incipio	VERB
in	in	ADP
festo	festus	NOUN
Omnium	omnis	DET
Sanctorum	sanctus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
primo	primo	ADV
288	288	NUM
In	in	ADP
Die	dies	NOUN
dominica	dominicus	NOUN
sequente	sequor	VERB
.xima.	greek.expression	X
mensis	mensis	NOUN
februarii.	februarii.	X
In	in	ADP
claustro	clauster	NOUN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
habitacionis	habitacio	NOUN
deffuncti	deffungo	VERB
nuper	nuper	ADV
magistri	magister	NOUN
Richardi	Richardus	ADJ
Belleti.	greek.expression	NOUN
Le	le	PROPN
Bigot	Bigot	VERB
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachallarius	bachallarius	ADJ
in	in	ADP
decretis	decretum	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Boillardi	Boillardus	ADJ
canonicus	canonicus	ADJ
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
per	per	ADP
beneficium	beneficium	NOUN
inventarii	inventareo	ADJ
et	et	CCONJ
non	non	ADV
alias	alias	ADV
Et	et	CCONJ
promiserunt	promitto	VERB
bona	bonus	ADJ
ejusdem	ejusdem	DET
deffuncti	deffungo	VERB
debite	debeo	VERB
dispen	dispen	NOUN
sare	sor	VERB
secundum	secundum	ADP
voluntatem	voluntas	NOUN
et	et	CCONJ
testamentum	testamentum	NOUN
dicti	dico	VERB
deffuncti.	deffuncti.	ADV
Et	et	CCONJ
postmodum	postmodum	ADV
requisierunt	requisio	VERB
quatenus	quatenus	SCONJ
impedimentum	impedimentum	NOUN
et	et	CCONJ
sigilla	sigillum	NOUN
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Parisiensis	Parisiensum	NOUN
et	et	CCONJ
dominorum	dominus	NOUN
decani	decanus	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
ecclesie	ecclesies	ADV
Parisiensi	Parisiensis	VERB
in	in	ADP
bonis	bonum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
commissarii	commissarius	NOUN
ad	ad	ADP
hoc	hic	ADJ
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Par.	greek.expression	NOUN
deputati	deputo	VERB
et	et	CCONJ
magistri	magister	NOUN
Guillelmi	Guillelmus	ADJ
Picardi	Picardus	ADJ
notarii	notarius	ADJ
seu	sive	CCONJ
Tabellionis	Tabellio	PROPN
venerabilis	venerabilis	ADJ
capituli	capitulus	NOUN
Par.	greek.expression	NOUN
Et	et	CCONJ
consenserunt	consentio	VERB
dicti	dico	VERB
executores	executor	NOUN
et	et	CCONJ
commissarius	commissarius	ADJ
prefate	prefas	NOUN
universitatis	universitatus	NOUN
quod	qui	SCONJ
fieret	fio	VERB
inventarium	inventarius	NOUN
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
cum	cum	SCONJ
rector	rector	NOUN
universitatis	universitatus	NOUN
non	non	ADV
habeat	habeo	VERB
cognicionem	cognicio	NOUN
causarum	causa	NOUN
testamentorum	testamentum	NOUN
.	.	PUNCT
Et	et	CCONJ
visis	video	VERB
bonis	bonus	NOUN
non	non	ADV
appreciatis	apprecio	VERB
contentis	contentus	NOUN
in	in	ADP
quodam	quidam	DET
rotulo	rotulum	NOUN
acceptata	accepto	VERB
est	sum	AUX
dies	dies	NOUN
mercurii	mercurius	NOUN
proxima	proximus	ADJ
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
faciendum	facio	VERB
dictum	dico	NOUN
inventarium	inventarius	NOUN
.	.	PUNCT
Presentibus	Preso	VERB
magistro	magister	NOUN
Johanne	Johannes	PROPN
Piri	Pio	VERB
canonico	canonicus	VERB
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Stephani.	greek.expression	X
Nicolao	Nicolaus	ADJ
Bithonis	Bitho	NOUN
Ebroicensis	Ebroicensis	VERB
diocesis	diocesum	VERB
clerico	clericus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
Martino	Martinus	PROPN
Biffel	Biffel	PROPN
diocesis	diocesum	VERB
Rothomagensis	Rothomagensis	VERB
magister	magister	NOUN
Nicolao	Nicolaus	ADJ
de	de	ADP
Valle.	greek.expression	X
Johanne	Johannes	PROPN
Burgensis	Burgendo	VERB
notario	notarius	ADJ
publico	publicus	ADJ
et	et	CCONJ
pluribus	multus	ADJ
aliis.	aliis.	ADV
Anno	annus	PROPN
CCCCmo	CCCCmus	ADJ
secundo.	secundo.	ADV
Die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
octavas	octavas	NOUN
festi	festus	ADJ
Purificacionis	Purificacio	PROPN
beate	beate	VERB
Marie	Marie	ADV
Virginis.	Virginis.	X
xiia.	calendxiiar	X
mensis	mensis	NOUN
februarii.	februarii.	X
Capitulantibus	Capitulo	VERB
dominis.	greek.expression	ADV
Jo.	greek.expression	ADV
Decano	Decanus	PROPN
G.	G.	NOUN
Cantore	Cantor	PROPN
Frater	frater	PROPN
Johannes	Johannes	PROPN
Mignoti	Mignotum	PROPN
fecit	facio	VERB
tria	tres	NUM
vota	votum	NOUN
sub	sub	ADP
alia	alius	DET
regule	regul	NOUN
in	in	ADP
Ste.	greek.expression	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	ADV
domo	domus	NOUN
dei	deus	NOUN
Parisiensis	Parisiendo	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
Super	super	ADP
debato	debo	NOUN
