form	lemma	POS morph
Veneris	venio	VERB
xiia	xiia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Confranc	Confranc	ADV
de	de	ADP
Fontanis	Fontani	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
Cancellario	Cancellarius	PROPN
Cotin	Cotin	PROPN
Boullardi	Boullardus	NOUN
Baubignon	Baubignon	PROPN
Penitenciario	Penitenciarius	PROPN
Gaillon	Gaillon	PROPN
Beloysel	Beloysel	PROPN
Haultny	Haultny	NOUN
extra	extra	ADV
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	Cubry	NOUN
Barre	Bar	VERB
Charetier	Charetier	ADJ
Chacy	Chacy	NOUN
Budé	Budé	NOUN
Des	des	PROPN
Croches	Croches	PROPN
Breton	Breton	PROPN
Cassot	Cassot	VERB
Pion	Pion	PROPN
Perrin	Perrin	ADV
Musnier	Musnier	ADJ
sergent	sergo	VERB
etc.	etc.	X
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
Nicolas	Nicola	PROPN
Laurens	Laurens	VERB
en	en	INTJ
cas	cae	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
a	ab	ADP
cause	cause	NOUN
de	de	ADP
.i.	greek.expression	X
mur	or	VERB
d’un	expressd’on	NOUN
hostel	hostel	CCONJ
ouquel	ouquel	ADV
demeure	demeuo	VERB
.i.	.i.	X
pourpointier	pourpointier	NOUN
assiz	assiz	PROPN
en	en	INTJ
la	lum	NOUN
rue	rues	VERB
Saint	Saum	ADV
Denis	Denum	PROPN
appartenant	apparteno	VERB
a	ab	ADP
Katherine	Katheris	PROPN
de	de	ADP
Beaunes	Beaunes	NOUN
Item	item	ADV
ad	ad	ADP
ce	x	NOUN
jour	jour	VERB
contre	conto	VERB
les	lis	ADJ
religieus	religieus	VERB
de	de	ADP
Saint	Saum	NOUN
Martin	Martin	PROPN
des	do	VERB
Champs	Champs	NOUN
pour	pour	VERB
apporter	apporter	ADP
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	PROPN
par	par	ADJ
vertu	vertus	NOUN
desquelz	desquelz	PROPN
chapitre	chapito	VERB
a	ab	ADP
mis	mis	ADJ
empeschement	empeschemo	VERB
en	en	NOUN
certains	certains	ADJ
deniers	deniero	VERB
a	ab	ADP
eulx	eulx	ADJ
appartenans	apparteno	VERB
estans	esto	VERB
en	en	INTJ
la	lum	NOUN
main	main	SCONJ
de	de	ADP
Guillaume	Guillaume	NOUN
Beau	Beau	PROPN
Pigne	Pig	ADV
fontenier	fontenier	NOUN
