form	lemma	POS morph
408.	408	NUM
Veneris	vener	NOUN
xix	xix	NOUN
octobris	octobris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cancellario	Cancellarius	PROPN
Mondidier	Mondidier	NOUN
Fourbeur	Fourbeur	VERB
Chacy	Chacy	NOUN
Victri	Victrus	NOUN
Sohier	Sohier	ADJ
Breton	Breton	PROPN
Cotin	Cotin	PROPN
Aguenin	Aguenin	PROPN
Pion	Pion	PROPN
Gaillon	Gaillon	PROPN
Paillard	Paillard	PROPN
Fraxinis	Fraxo	NOUN
Barre	Bar	VERB
Jerson	Jerson	PROPN
Boullardi	Boullardus	ADJ
Haultny	Haultny	NOUN
Parenti	Parentum	NOUN
Burdelot	Burdelot	VERB
Du	Dus	NOUN
Drac	Drac	PROPN
Monnet	Monneo	VERB
Despars	Despars	NOUN
excusato	excuso	VERB
De	de	ADP
Croces	Crox	NOUN
Luillier	Luillier	NOUN
P	P	NOUN
Thomas	Thomas	PROPN
Preceptum	Preceptus	VERB
est	sum	AUX
Camerario	Camerarius	PROPN
clerico	clericus	VERB
quod	qui	SCONJ
faciat	facio	VERB
satisfacionem	satisfacio	NOUN
$de	$do	ADV
logua$	logua$	NOUN
de	de	ADP
De	de	PROPN
Egidio	Egidius	PROPN
Symonis	Symo	PROPN
locagiis	locagium	NOUN
domus	domus	NOUN
ᗅzini	ᗅzo	PROPN
rigati	rigascor	VERB
Egidio	Egidius	PROPN
Symonis	Symo	PROPN
lathomo	lathomo	NOUN
de	de	ADP
xii	xii	NOUN
scutis	scutum	NOUN
auri	aurum	NOUN
sibi	se	PRON
debitis	debeo	VERB
de	de	ADP
reparacionibus	reparacion	NOUN
factis	facio	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
Lune	Lune	ADV
xxii	xxium	NOUN
octobris	octobris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Mondidier	Mondidier	ADJ
Cancellario	Cancellarius	PROPN
Vitri	Vitrus	NOUN
Penitenciario	Penitenciarius	PROPN
Parenti	Parentum	VERB
Chacy	Chacy	NOUN
Monnet	Monneo	VERB
Breton	Breton	PROPN
Fourbeur	Fourbeur	VERB
Cotin	Cotin	PROPN
Jerson	Jerson	PROPN
Gaillon	Gaillon	PROPN
Luillier	Luillier	NOUN
Barre	Bar	VERB
Pion	Pion	PROPN
Haultny	Haultny	NOUN
Sohier	Sohier	VERB
Du	Dus	NOUN
Drac	Drac	CCONJ
P	P	NOUN
Thomas	Thomas	PROPN
De	de	ADP
Croces	Crox	NOUN
Super	super	ADP
requesta	requero	ADJ
Johannis	Johannes	PROPN
Marseau	Marseau	PROPN
suo	suus	ADJ
nomine	nomen	NOUN
et	et	CCONJ
tamquam	tamquam	ADV
stipulantes	stipulo	VERB
pro	pro	ADP
Francisco	Franciscus	PROPN
d'Angle	d'Anglus	NOUN
petentis	peto	VERB
sibi	se	PRON
remicti	remico	VERB
arreragia	arreragium	NOUN
debita	debeo	VERB
super	super	ADP
duabus	duo	NUM
domibus	domus	NOUN
in	in	ADP
vico	vicus	NOUN
aux	aux	NOUN
Vifz	Vifz	PROPN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
remictere	remicto	VERB
arreragia	arreragium	NOUN
excepta	exceo	VERB
una	unus	NUM
annata	annatum	VERB
si	si	SCONJ
possit	possum	VERB
haberi	habeo	VERB
proviso	provideo	VERB
quod	quod	SCONJ
se	se	PRON
portat	porto	VERB
pro	pro	ADP
proprietario	proprietarius	ADJ
etc	etc	ADV
De	de	ADP
Francisto	Francistus	PROPN
dAngle	dAnglus	NOUN
Fraxins	Fraxins	VERB
Boullardi	Boullardus	ADJ
Aguenin	Aguenin	PROPN
Bur	Bur	VERB
delor	delor	VERB
Ja	Ja	VERB
despars	desparo	NOUN
xi	calendar	ADV
