form	lemma	POS morph
1038.	1038	NUM
Sunt	sum	AUX
xxx	xxx	NOUN
Veneris	vener	NOUN
viia	viia	NOUN
decembris	decembris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
$Sohier$	$Sohier$	NOUN
valent	valeo	VERB
xx	viginti	ADV
s.	greek.expression	ADV
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.Mondidier	.Mondidier	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
sz	sz	PROPN
.Aguenin	.Aguenin	ADP
sz	sz	PROPN
.	.	PUNCT
Evrard	Evrard	PROPN
sz	sz	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
$E.Luillier$	$E.Luillier$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
Cotin	Cotin	PROPN
excusato	excuso	VERB
.	.	PUNCT
Monneti	Monnetus	NOUN
$Jo.	$Jo.	ADV
de	de	ADP
Bar$	Bar$	NOUN
P	P	NOUN
Thomas	Thomas	PROPN
infirmo	infirmus	ADJ
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
J.	greek.expression	ADV
Luillier	Luillier	ADJ
excusato	excuso	VERB
.	.	PUNCT
Hauny	Hauny	NOUN
sz	sz	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
.	.	PUNCT
Soreau	Soreau	PROPN
sz	sz	PROPN
.	.	PUNCT
Du	Dus	PROPN
Drac	Drac	CCONJ
sz	sz	PROPN
.	.	PUNCT
Harenger	Harenger	PROPN
sz	sz	PROPN
.	.	PUNCT
Textoris	Textor	NOUN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
dz	dz	PROPN
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
sz	sz	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
sz	sz	PROPN
.	.	PUNCT
Victri	Victrus	NOUN
sz	sz	PROPN
.	.	PUNCT
Cousin	Cousin	PROPN
sz	sz	PROPN
.	.	PUNCT
Jo.	greek.expression	X
Henry	Henry	NOUN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
sz	sz	PROPN
.	.	PUNCT
Yver	Yver	ADP
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Luchaco	Luchacus	PROPN
sz	sz	PROPN
.	.	PUNCT
Vayli	Vaylus	PROPN
$Jo.h$	$Jo.h$	NOUN
Burse	Burse	ADJ
collegii	collegium	NOUN
xviii	xviium	NOUN
sco	scum	NOUN
vacantes	vaco	VERB
per	per	ADP
$resigna$	$resigna$	NOUN
absenciam	absencius	ADJ
magistri	magister	NOUN
Rogerii	Rogerius	PROPN
Calidi	Calidus	ADJ
loci	locus	NOUN
Collate	Collate	VERB
sunt	sum	AUX
Juliano	Julianus	ADJ
Le	le	VERB
Poytevin	Poytevi	PROPN
supplicati	supplico	VERB
Super	super	ADP
requesta	requero	ADJ
Roberti	Roberio	VERB
Le	le	VERB
Tourneur	Tourneur	NOUN
molendinarii	molendinarius	NOUN
petentis	peto	VERB
dilacionem	dilacio	NOUN
solvendi	solvo	VERB
illud	ille	ADJ
quod	qui	PRON
debet	debeo	VERB
racione	racio	NOUN
certorum	certus	NOUN
piatorum	piatus	VERB
apud	apud	ADP
Layacum	Layacus	PROPN
/	/	PUNCT
Placet	placeo	SCONJ
dominis	dominus	NOUN
quod	qui	PRON
differatur	differo	VERB
solucio	solucio	ADJ
usque	usque	ADV
xv	expressxon	ADV
$dies$	$dies$	NOUN
diem	dies	NOUN
mensis	mensis	NOUN
januarii	januarius	NOUN
proxime	prope	ADV
Super	super	ADP
requesta	requero	ADJ
Colini	Colinus	PROPN
Laurens	Laurens	VERB
petentis	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
domo	domus	NOUN
sua	suus	ADJ
in	in	ADP
vico	vicus	NOUN
$adcausamsueinvico$	$adcausamsueinvico$	NOUN
sita	sino	VERB
in	in	ADP
Civitate	civitas	NOUN
ad	ad	ADP
intersignum	intersignum	NOUN
Poinq	Poinq	NOUN
fiet	fio	VERB
de	de	ADP
par.	greek.expression	NOUN
pro	pro	ADP
tor.	greek.expression	NOUN
pro	pro	ADP
isto	iste	DET
anno	annus	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
Cantor	Cantor	NOUN
retulit	refero	VERB
quod	quod	SCONJ
matricularii	matricularius	NOUN
Layci	Laycus	PROPN
contentantur	contento	VERB
expectare	exspecto	VERB
adventum	adventus	NOUN
dominorum	dominus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
demon	demonnihil	ADV
Par.	Par.	ADV
superiorum	superus	ADJ
peticionem	peticio	NOUN
occasione	occasio	NOUN
pulsacionis	pulsacio	NOUN
etc	etc	ADV
super	super	ADP
fabrica.	greek.expression	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
habeant	habeo	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
ipsi	ipse	DET
matricularii	matricularius	NOUN
in	in	ADP
instans	insto	VERB
proxime	prope	ADV
antiphona	antiphonus	NOUN
de	de	ADP
O.	greek.expression	NOUN
in	in	ADP
adventu	adventus	NOUN
ut	ut	ADV
consuetum	consueo	VERB
est	sum	AUX
