form	lemma	POS morph
Quamquidem	Quamquidem	ADV
sentenciam	sentencia	NOUN
dicti	dico	VERB
comparentes	comparo	VERB
ratam	ror	NOUN
et	et	CCONJ
gratem	gras	NOUN
habuerunt	habeo	VERB
et	et	CCONJ
specialiter	specialiter	ADV
dictus	dico	VERB
magister	magister	NOUN
P.	greek.expression	X
Barbadem	Barbas	PROPN
procurator	procurator	NOUN
substitutus	substitvo	VERB
dicti	dico	VERB
de	de	ADP
Meleyo	Meleyus	PROPN
causa	causa	NOUN
expresse	expreo	VERB
emologavit	emologo	VERB
et	et	CCONJ
approbavit	approbo	VERB
presentibus	preso	VERB
quibus	qui	PRON
supra	supra	ADP
Magister	magister	PROPN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
decanus	decanus	ADJ
Pictaviensis	Pictaviensis	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
et	et	CCONJ
vicarios	vicarius	NOUN
dominum	dominus	NOUN
P.	calenda	NOUN
Gassalli	Gassallus	PROPN
subdecanum	subdecanus	ADJ
Pictavensis	Pictavensis	NOUN
magistrum	magister	NOUN
P.	P.	X
de	de	ADP
Chilloco	Chillocus	PROPN
licenciatum	licencio	ADJ
in	in	ADP
legibus	lex	NOUN
canonicum	canonicus	NOUN
Pictavensis	Pictavensis	VERB
dominum	dominus	NOUN
Petrum	Petrus	PROPN
Herandi	Hero	VERB
presbyterum	presbyterum	NOUN
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
visitandum	visitao	VERB
corrigendum	corrigo	VERB
et	et	CCONJ
componendum	compono	VERB
et	et	CCONJ
dandum	do	VERB
licenciam	licencia	NOUN
de	de	ADP
non	non	ADV
residendo	resideo	VERB
ad	ad	ADP
recipiendum	recipio	VERB
fructus	fructus	NOUN
etc.	etc.	ADV
agendum	ago	VERB
etc	etc	VERB
Anno	annus	PROPN
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	ADJ
quinto	quintus	ADJ
die	dies	NOUN
iiiia	iiiia	ADJ
mensis	mensis	VERB
$decembris$	$decembris$	NOUN
septembris	septembris	ADV
Jo.	greek.expression	X
Decano	Decanus	PROPN
De	de	ADP
promotore	promotor	NOUN
denunciatore	denunciator	ADJ
contra	contra	ADP
dominum	dominus	NOUN
Jo.	greek.expression	NOUN
Moqueti	Moquetus	ADJ
lite	les	VERB
G.	greek.expression	X
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
contestatu	contestatus	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
contentis	conto	VERB
in	in	ADP
quadem	quas	DET
cedula	cedula	NOUN
papirea	papirea	NOUN
P.	calenda	ADV
Cancellario	Cancellarius	PROPN
ad	ad	ADP
procedendum	procedo	VERB
prout	prout	ADV
de	de	ADP
jure	jus	NOUN
a	ab	ADP
viii°	viii°	NOUN
cum	cum	SCONJ
dicto	dico	VERB
promotore	promotor	NOUN
et	et	CCONJ
reo	reo	VERB
pro	pro	ADP
se	se	PRON
R.	greek.expression	ADV
de	de	ADP
Lorris	Lorrus	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
et	et	CCONJ
constituit	constituo	VERB
idem	idem	ADJ
Moqueti	Moquetus	PROPN
procuratores	procurator	NOUN
suos	suus	ADJ
magistrum	magister	NOUN
P.	calenda	ADV
Barbadem	Barbas	PROPN
P.	greek.expression	X
G.	greek.expression	X
de	de	ADP
Albiaco	Albiacus	PROPN
Clanne	Clannes	PROPN
et	et	CCONJ
alios	alius	ADJ
que	que	CCONJ
voluerint	volo	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
De	de	ADP
domino	dominus	NOUN
Simonne	Simon	PROPN
Hubelin	Hubelin	PROPN
ad	ad	ADP
causam	causa	NOUN
denarium	denarius	NOUN
matutinalium	matutinalis	ADJ
Jo.	Jo.	X
de	de	ADP
Motenantolio	Motenantolium	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Conclusum	Conclusus	VERB
est	sum	AUX
nomine	nomen	NOUN
distributoris	distributor	NOUN
pani	pani	ADJ
quod	qui	PRON
intendatur	intendo	VERB
acquisicioni	acquisicio	NOUN
P.	P.	X
de	de	ADP
Passaco	Passacus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
stangni	stangnum	NOUN
Karoli	Karolis	PROPN
de	de	ADP
Castelione	Castelio	PROPN
et	et	CCONJ
fiat	fio	VERB
die	dies	NOUN
crastina	crastinus	ADJ
H.	H.	NOUN
Blancheti	Blanchetus	PROPN
quittacia	quittacius	ADJ
de	de	ADP
absente	absens	ADJ
Phi	Phus	PRON
de	de	ADP
Salione	Salio	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
Data	do	VERB
est	sum	AUX
licencia	licencia	NOUN
illis	ille	DET
de	de	ADP
Corberosa	Corberosa	PROPN
fortificandi	fortifico	VERB
ecclesiam	ecclesia	NOUN
P.	greek.expression	X
Durandi	Duror	VERB
sicut	sicut	ADV
alias	alias	ADV
fortificata	fortifico	VERB
fuit	sum	AUX
etc.	greek.expression	X
Sy.	greek.expression	X
Algreti	Algretus	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Et	et	CCONJ
fiat	fio	VERB
die	dies	NOUN
crastina	crastinus	ADJ
convocacio	convocacio	VERB
Jo.	Jo.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Receptus	Receptus	PROPN
fuit	sum	AUX
Jo.	greek.expression	NOUN
Fatinart	Fatinaro	VERB
clericus	clericus	ADJ
Par.	Par.	NOUN
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sanctus	ADJ
Michaelis	Michaeles	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
fundatam	fundo	VERB
quam	quam	ADV
obtinere	obtineo	VERB
solebit	soleo	VERB
magister	magister	NOUN
Karolus	Karolus	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
sibi	se	PRON
collatam	collo	VERB
auctoritate	auctoritas	NOUN
apostolica	apostolica	NOUN
per	per	ADP
magistrum	magister	NOUN
Hogonem	Hogo	PROPN
Blancheti	Blanchetus	NOUN
archidiaconum	archidiaco	NOUN
Senonensim	Senonensum	PROPN
executorem	executor	NOUN
auctoritate	auctoritas	NOUN
predicta	predictus	VERB
deputatum	deputo	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma.	calendformar	ADV
A	ab	ADP
viii	viius	NOUN
jours	jours	NOUN
de	de	ADP
Picart	Picaro	NOUN
procureur	procureur	VERB
de	de	ADP
l'eglise	l'egliso	NOUN
et	et	CCONJ
procureur	procureur	VERB
de	de	ADP
Jehan	Jehan	PROPN
Le	le	PROPN
Feron	Feron	PROPN
prevost	prevost	ADP
d'Andresy	d'Andresy	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
Le	lus	PROPN
Roy	Roy	NOUN
present	present	VERB
R.	greek.expression	X
Bouchart	Boucharo	VERB
maieur	maieur	VERB
son	son	ADV
procureur	procureur	VERB
a	ab	ADP
deffendre	deffendr	NOUN
par	par	ADJ
Bouchart	Boucharo	VERB
le	le	ADJ
prouffit	prouffio	VERB
du	du	NOUN
deffault	deffaolo	VERB
requis	requam	NOUN
et	et	CCONJ
esclarchy	esclarchy	NOUN
par	par	ADJ
Picart	Picaro	VERB
mis	mis	ADJ
vers	ver	ADJ
la	lum	NOUN
court	couro	VERB
495	495	NUM
