form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	X
Die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Luce	lux	NOUN
evangeliste	evangeliso	ADJ
.xix.a	.xix.a	NOUN
mensis	mensis	NOUN
Octobris.	Octobris.	ADV
Capitulantibus	Capitulo	VERB
dominis.	greek.expression	X
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
J.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	X
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Sy.	greek.expression	X
Succentore	Succentor	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
N.	greek.expression	X
Le	lus	PROPN
Diseur	Diseur	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
Ro.	Ro.	X
de	de	ADP
Putheolis	Putheoli	PROPN
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
N.	N.	X
de	de	ADP
Rancia	Rancia	PROPN
Jo.	Jo.	X
de	de	ADP
Ogerio	Ogerius	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	X
Regis	rex	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Ma.	calendMar	ADV
Reginaldi	Reginaldo	VERB
G.	greek.expression	X
Fedelli	Fedellus	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Ja.	calendJar	X
Cosson	Cosson	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Barra	Barra	PROPN
puer	puer	NOUN
chori	chor	NOUN
factus	facio	VERB
est	sum	AUX
spe	spes	NOUN
unacum	unacus	ADJ
Johanne	Johannes	PROPN
de	de	ADP
Bolonia	Bolonia	PROPN
