form	lemma	POS morph
349	349	NUM
Hodie	hodie	ADV
domini	dominus	NOUN
capitulantes	capitulo	VERB
constituerunt	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
in	in	ADP
curia	curia	NOUN
parlamenti	parlamentum	VERB
videlicet	videlicet	VERB
magistros	magister	NOUN
P.	greek.expression	X
d'Orgemont	d'Orgemont	VERB
Ja.	calendJar	X
Barre	Baro	VERB
Jo.	Jo.	X
Guillaume	Guillaume	PROPN
Haultny	Haultny	NOUN
canonicos	canonicus	NOUN
P.	calenda	ADV
de	de	ADP
Cajart	Cajaro	VERB
capellanum	capellanus	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensum	NOUN
Symonem	Symo	PROPN
Legras	Legras	PROPN
Theobaldum	Theobaldum	ADV
Garnot	garnot	VERB
et	et	CCONJ
alios	alius	ADJ
nominandos	nomino	VERB
Procuratores	procurator	NOUN
pro	pro	ADP
capitulo.	greek.expression	NOUN
cum	cum	ADP
potestate	potestas	NOUN
substituendi	substituo	VERB
in	in	ADP
omnibus	omnis	ADJ
suis	suus	ADJ
causis	causa	NOUN
motis	moveo	ADJ
et	et	CCONJ
movendis	movo	VERB
tam	tam	ADV
agendo	ago	VERB
quam	quam	ADV
deffendendo	deffendo	VERB
in	in	ADP
forma	forma	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
visa	video	VERB
et	et	CCONJ
lecta	lego	VERB
in	in	ADP
capitulo	capitulus	NOUN
Parisisiensi	Parisisiensis	ADJ
quedam	quedo	DET
littera	littera	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
nuper	nuper	ADV
obtenta	obtineo	NUM
sigillo	sigillum	NOUN
regis	rex	NOUN
sigillata	sigilfero	VERB
sana	sanus	ADJ
et	et	CCONJ
integra	integer	ADJ
cujus	cujus	NOUN
tenor	tenor	NOUN
sequitur	sequor	VERB
et	et	CCONJ
est	sum	AUX
talis	talis	DET
Charles	Charles	PROPN
par	par	ADJ
la	lum	NOUN
grace	grax	NOUN
de	de	ADP
Dieu	Dieus	NOUN
roy	roy	NOUN
de	de	ADP
France	Franx	PROPN
a	ab	ADP
nostre	nostris	NOUN
tres	tres	NUM
cher	cher	VERB
et	et	CCONJ
am	a	VERB
é	é	NOUN
cousin	cousin	ADP
le	lis	NOUN
conte	coo	VERB
de	de	ADP
Vendosme	Vendosme	NOUN
grant	gro	VERB
maistre	maistris	ADJ
de	de	ADP
nostre	nostris	ADJ
hostel	hostel	NOUN
a	ab	ADP
tous	tous	NOUN
aultres	aulter	NOUN
maistres	maister	NOUN
de	de	ADP
nostre	nostris	ADJ
hostel	hostel	NOUN
capitaines	capitao	NOUN
fourriers	fourriers	NOUN
et	et	CCONJ
aultres	aulter	NOUN
chefz	chefz	PROPN
ou	ous	NOUN
ayans	ayo	VERB
gouvernement	gouvernemeo	VERB
et	et	CCONJ
disposicion	disposicionnihil	ADV
au	au	NOUN
fait	faio	VERB
de	de	ADP
nostre	nostris	ADJ
ost	ost	VERB
et	et	CCONJ
armee	armeus	NOUN
au	au	NOUN
prevost	prevost	VERB
de	de	ADP
Paris	Paris	PROPN
et	et	CCONJ
a	ab	ADP
tous	tous	NOUN
noz	noz	PROPN
aultres	aulter	VERB
officiers	officiers	NOUN
et	et	CCONJ
justiciers	justiciers	NOUN
ou	ous	NOUN
a	ab	ADP
leurs	leurs	NOUN
lieuxtenans	lieuxteno	VERB
/	/	PUNCT
salut	salut	NOUN
et	et	CCONJ
dilection.	dilection.	NOUN
Comme	Comme	PROPN
noz	noz	PROPN
predecesseurs	predecesseurs	NOUN
tres	tres	NUM
chrestiens	chrestio	VERB
roys	roys	VERB
de	de	ADP
France	Franx	PROPN
/	/	PUNCT
pour	pour	VERB
l'onneur	l'onneur	VERB
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
Dieu	Dieus	PROPN
voulans	voulo	VERB
le	lis	VERB
divin	divin	SCONJ
service	service	ADV
estre	estr	VERB
continué	continué	NOUN
et	et	CCONJ
entretenir	entretenir	NOUN
et	et	CCONJ
mesmement	mesmemeo	VERB
en	en	NOUN
l'eglise	l'egliso	ADJ
de	de	ADP
Paris	Paris	PROPN
/	/	PUNCT
en	en	INTJ
la	lum	NOUN
quelle	quellis	NUM
de	de	ADP
toute	tous	NOUN
ancien	ancien	INTJ
net	neo	VERB
é	é	NOUN
est	sum	AUX
acoustum	acoustus	VERB
é	é	NOUN
de	de	ADP
dire	dior	VERB
et	et	CCONJ
celebrer	celebro	VERB
les	lis	ADJ
matines	maten	NOUN
a	ab	ADP
heure	heus	NOUN
de	de	ADP
minuit	minuo	VERB
/	/	PUNCT
et	et	CCONJ
les	lis	ADJ
aultres	aulter	NOUN
heures	heus	NOUN
au	au	NOUN
temps	tem(p)s	NOUN
et	et	CCONJ
heures	heus	NOUN
acoustumez	acoustumez	PROPN
ayent	ayo	VERB
expressement	expressemo	VERB
par	par	NOUN
grant	gro	VERB
adviz	adviz	PROPN
deliberacion	deliberacionnihil	ADV
/et	/o	VERB
par	par	NOUN
la	lum	NOUN
teneur	teneur	VERB
de	de	ADP
leurs	leurs	NOUN
lettres	letter	NOUN
patentes	pateo	VERB
deffendu	deffendus	NOUN
que	que	CCONJ
eulx	eulx	NOUN
estans	esto	VERB
logiez	logiez	PROPN
hors	hors	NOUN
le	lis	ADV
cloistre	cloisto	VERB
de	de	ADP
la	lum	NOUN
dicte	dics	VERB
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
aucuns	aucuo	VERB
/	/	PUNCT
feussent	feuo	VERB
nobles	noblis	ADJ
ou	ous	NOUN
aultres	aulter	VERB
quelxconques	quelxconquis	ADJ
des	do	VERB
hostez	hostez	PROPN
de	de	ADP
nosdis	nosdus	ADJ
predecesseurs	predecesseurs	NOUN
de	de	ADP
leurs	leurs	NOUN
compaignes	compaignis	VERB
ou	ous	NOUN
enfans	enfo	ADP
ou	ous	NOUN
d'ailleurs	d'ailleurs	VERB
feust	feust	AUX
a	ab	ADP
leurs	leurs	NOUN
joyeux	joyeux	NOUN
advenemens	advenemo	VERB
a	ab	ADP
Paris	Paris	PROPN
ou	ous	NOUN
aultrement	aultremeo	VERB
/	/	PUNCT
feussent	feuo	VERB
logiez	logiez	PROPN
ne	ne	SCONJ
hostelez	hostelez	PROPN
es	sum	AUX
hostelz	hostelz	PROPN
et	et	CCONJ
maisons	maisons	VERB
du	du	NOUN
cloistre	cloisto	VERB
d'icelle	d'icolo	VERB
eglise	glium	PRON
de	de	ADP
Paris	Paris	PROPN
contre	conto	VERB
la	lum	NOUN
voulent	vouleo	VERB
é	é	NOUN
des	do	VERB
doyen	doyen	PROPN
et	et	CCONJ
Chapitre	Chapitrus	PROPN
de	de	ADP
ladicte	ladic	NOUN
eglie	eglie	NOUN
ou	ous	NOUN
d'aucuns	d'aucuo	VERB
d'eulx	d'eulx	NOUN
ayans	ayo	VERB
mayson	maysonnihil	ADV
oudit	oudo	VERB
cloistre.	greek.expression	X
Pour	Pour	VERB
ce	x	ADV
est	sum	AUX
il	il	ADJ
que	que	CCONJ
nous	nous	ADJ
ayans	ayo	VERB
consideracion	consideracionnihil	VERB
ad	ad	ADP
ce	x	NOUN
que	que	CCONJ
dit	do	VERB
est	sum	AUX
/	/	PUNCT
voulans	voulo	VERB
ladicte	ladic	VERB
eglise	glium	PRON
de	de	ADP
Paris	Paris	PROPN
et	et	CCONJ
les	lis	ADJ
personnes	person	NOUN
ecclesiastiques	ecclesiastiquo	NOUN
d'icelle	d'icolo	VERB
eglise	glium	PRON
/	/	PUNCT
et	et	CCONJ
des	do	VERB
aultres	aulter	VERB
estre	estr	ADJ
maintenus	maintenus	NOUN
en	en	INTJ
gardez	gardez	PROPN
en	en	INTJ
leurs	leurs	NOUN
franchises	franchisis	NOUN
libertez	libertez	PROPN
et	et	CCONJ
privileges	privilex	NOUN
pour	pour	VERB
l'onneur	l'onneur	VERB
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
