form	lemma	POS morph
et	et	CCONJ
soubzmettent	soubzmetto	VERB
pour	pour	VERB
ce	x	NOUN
du	du	NOUN
tout	tout	CCONJ
a	ab	ADP
Justice	Justix	PROPN
vendre	vendo	VERB
et	et	CCONJ
exploictier	exploictio	VERB
par	par	NOUN
nous	nous	ADJ
noz	noz	PROPN
successeurs	successeuro	VERB
prevostz	prevostz	PROPN
de	de	ADP
Paris	Paris	PROPN
19	19	NUM
et	et	CCONJ
par	par	ADJ
tous	tous	VERB
aultres	aulter	NOUN
Justiciers	Justiciers	NOUN
Justices	Justex	NOUN
et	et	CCONJ
Juridicions	Juridicions	NOUN
soubz	soubz	PROPN
qui	qui	PRON
ilz	ilz	PROPN
seront	seront	VERB
et	et	CCONJ
pourront	pourront	VERB
estre	estr	VERB
sceuz	sceuz	PROPN
et	et	CCONJ
trouvez	trouvez	PROPN
pour	pour	VERB
ces	x	NOUN
lettres	letter	NOUN
et	et	CCONJ
leur	leur	VERB
contenu	contenu	NOUN
du	du	NOUN
tout	tout	CCONJ
enteriner	enteriner	VERB
et	et	CCONJ
loyalment	loyalmeo	VERB
acomplir	acomplir	NOUN
/	/	PUNCT
Et	et	CCONJ
renoncerent	renonco	VERB
en	en	INTJ
ce	x	ADV
fait	faio	VERB
expressement	expressemo	VERB
iceulx	iceulx	ADP
mariez	mariez	PROPN
preneurs	preneurs	NOUN
par	par	ADJ
leur	leur	VERB
dite	do	VERB
foy	foy	NOUN
et	et	CCONJ
seremens	seremo	VERB
/	/	PUNCT
A	ab	ADP
toutes	tous	NOUN
excepcions	excepcioo	VERB
/	/	PUNCT
decepcions	decepcioo	VERB
/	/	PUNCT
fraudes	fraus	NOUN
/	/	PUNCT
cautelles	cautellis	NOUN
/	/	PUNCT
cavillacions	cavillacioo	VERB
/	/	PUNCT
lettres	letter	NOUN
/	/	PUNCT
graces	grax	NOUN
/	/	PUNCT
estaz	estaz	PROPN
/	/	PUNCT
respiz	respiz	PROPN
/	/	PUNCT
privilleiges	privilleex	NOUN
/	/	PUNCT
franchises	franchisis	NOUN
/	/	PUNCT
libertez	libertez	PROPN
/	/	PUNCT
impetracions	impetracions	VERB
/	/	PUNCT
dispensacions	dispensacioo	VERB
absolucions	absolucioo	VERB
/	/	PUNCT
oposicions	oposicions	VERB
/	/	PUNCT
drois	droum	NOUN
/	/	PUNCT
us	us	NOUN
/	/	PUNCT
coustumes	coustumo	NOUN
/	/	PUNCT
raysons	raysons	VERB
/	/	PUNCT
deffenses	deffenseo	VERB
/	/	PUNCT
A	ab	ADP
la	lum	NOUN
chose	chose	VERB
non	non	ADV
faicte	faicte	ADV
en	en	INTJ
maniere	manio	VERB
deue	deuo	VERB
/	/	PUNCT
A	ab	ADP
tout	tout	NOUN
droit	droeo	VERB
escript	escripo	VERB
/	/	PUNCT
et	et	CCONJ
non	non	ADV
escript	escripo	VERB
/	/	PUNCT
canon	canon	ADV
et	et	CCONJ
civil	civil	ADJ
/	/	PUNCT
Et	et	CCONJ
generalment	generalmeo	VERB
a	ab	ADP
toutes	tous	NOUN
aultres	aulter	VERB
choses	chosis	NOUN
/	/	PUNCT
et	et	CCONJ
aydes	ays	NOUN
quelzconques	quelzconquis	ADJ
qui	qui	PRON
tant	to	VERB
de	de	ADP
fait	faio	VERB
comme	comme	PRON
de	de	ADP
droit	droeo	VERB
de	de	ADP
us	us	NOUN
coustume	coustume	ADV
stille	stille	NUM
ou	ous	NOUN
aultrement	aultremeo	VERB
aydier	aydier	NOUN
et	et	CCONJ
valoir	valoir	NOUN
leur	leur	VERB
pourroyent	pourroyo	VERB
/	/	PUNCT
a	ab	ADP
venir	venir	VERB
faire	faio	VERB
ou	ous	NOUN
dire	dior	VERB
contre	conto	VERB
ces	x	VERB
lettres	letter	NUM
ou	ous	NOUN
aucune	aucunis	NOUN
des	do	VERB
choses	chosis	NOUN
dedens	dedo	VERB
contenues	contenuis	VERB
/	/	PUNCT
et	et	CCONJ
au	au	NOUN
droit	droeo	VERB
disant	diso	VERB
general	general	NOUN
renonciacion	renonciacion	VERB
non	non	ADV
valoir	valoir	VERB
/	/	PUNCT
mesmement	mesmemeo	VERB
ladicte	ladic	NOUN
Ysabelet	Ysabelo	VERB
de	de	ADP
l'auctorit	l'auctoro	VERB
é	é	NOUN
de	de	ADP
sondit	sondo	VERB
mary	mary	NOUN
/	/	PUNCT
Au	Aus	PROPN
benefice	beneficus	ADV
du	du	NOUN
saige	saix	ADV
senat	seno	VERB
consult	consolo	VERB
velleyan	velleyan	CCONJ
/	/	PUNCT
a	ab	ADP
l'epistre	l'epister	NOUN
du	du	NOUN
diviadrian	diviadrian	CCONJ
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
tous	tous	NOUN
aultres	aulter	VERB
droiz	droiz	PROPN
et	et	CCONJ
privileges	privilex	NOUN
faiz	faiz	PROPN
et	et	CCONJ
introduis	introdui	ADJ
pour	pour	VERB
les	lis	ADJ
femmes	femmes	NOUN
et	et	CCONJ
en	en	NOUN
leur	leur	VERB
faveur.	faveur.	NOUN
En	en	INTJ
tesmoing	tesmoing	PROPN
de	de	ADP
ce	x	NOUN
nous	nous	VERB
a	ab	ADP
la	lum	NOUN
relacion	relacionnihil	PROPN
desdiz	desdiz	PROPN
notaires	notaio	NOUN
jurez	jurez	PROPN
/	/	PUNCT
Avons	Avons	ADJ
mis	mis	ADJ
le	le	NOUN
seel	seel	CCONJ
de	de	ADP
ladicte	ladic	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Paris	Paris	PROPN
a	ab	ADP
ces	x	NOUN
presentes	preso	VERB
/	/	PUNCT
lesquelles	lesquellis	NOUN
furent	fureo	VERB
passees	passe	NOUN
et	et	CCONJ
accordees	accorde	NOUN
le	lis	ADV
mercredi	mercredior	VERB
xxxe	xxx	ADV
et	et	CCONJ
penultieme	penultiem(p)s	ADV
jour	jour	VERB
du	du	NOUN
moys	moys	NOUN
de	de	ADP
janvier	janvier	ADJ
l'an	l'as	SCONJ
de	de	ADP
grace	grax	NOUN
mil	mil	PROPN
quatre	quater	NOUN
cens	cor	VERB
Trente	Trens	PROPN
six	six	NOUN
Sic	sic	ADV
signé	signé	NOUN
Hanage	Hanage	PROPN
Helie	Helies	ADV
prestre.	prestre.	ADV
