form	lemma	POS morph
30.	30	NUM
lune	lunis	NOUN
post	post	ADP
festum	festus	ADJ
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Jo.	greek.expression	X
Baptiste	Baptistis	DET
xxviia	xxviia	NOUN
mensis	mensis	NOUN
junii.	greek.expression	X
secunda	secundus	ADJ
capituli	capitulus	NOUN
generalis.	greek.expression	NOUN
J.	J.	X
Decanus	Decanus	PROPN
Magistri	magistrius	NOUN
et	et	CCONJ
domini	dominus	NOUN
.	.	PUNCT
G.	G.	X
de	de	ADP
Albyaco.	greek.expression	X
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
Jo.	Jo.	X
Durandi	Duror	VERB
canonici	canonicus	NOUN
Parisisienses	Parisisiensis	NOUN
retulerunt	retulo	VERB
quod	qui	PRON
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	AUX
deffuncto	deffungor	VERB
magistro	magister	NOUN
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
erat	sum	AUX
liti	les	NOUN
Dy.	greek.expression	NOUN
succentor	succentor	VERB
et	et	CCONJ
foranea	foranea	ADJ
Anno	annus	PROPN
preterito	preterito	VERB
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dominus	dominus	NOUN
collector	collector	NOUN
recepit	recipio	VERB
fruitus	fruitus	VERB
pro	pro	ADP
propria	proprius	ADJ
L.	greek.expression	X
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
Anno	annus	ADJ
preterito	preterito	NOUN
/	/	PUNCT
$specta$	$specta$	NOUN
fruitus	fruitus	VERB
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	VERB
E.	E.	X
de	de	ADP
Kaer	Kaer	ADJ
Item	item	ADV
quia	quia	SCONJ
fruitus	fruitus	ADV
prebende	prebende	ADV
deffuncti	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Brye	Brye	ADV
pro	pro	ADP
Anno	annus	PROPN
preterito	preterito	NOUN
$et$	$et$	NOUN
litig	litig	PROPN
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
spectabant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Collector	Collector	NOUN
recepit	recipio	VERB
fructus	fructus	NOUN
d	s	ADV
A.	calendar	X
de	de	ADP
Mirolio	Mirolium	PROPN
prebende	prebende	ADV
pro	pro	ADP
propria	proprius	ADJ
/	/	PUNCT
rittque	rittque	CCONJ
etiam	etiam	ADV
dicta	dico	VERB
prebenda	prebo	VERB
litigiosa	litigiosa	NOUN
existit	existo	VERB
/	/	PUNCT
d	expression	ADV
E.	E.	ADV
Juvenis	Juvenum	PROPN
fruitus	fruitus	VERB
pro	pro	ADP
Anno	annus	NOUN
presenti	presens	VERB
et	et	CCONJ
pro	pro	ADP
Anno	annus	PROPN
futuro	futurus	ADJ
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
Item	item	ADV
etiam	etiam	ADV
fructus	fructus	NOUN
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	AUX
deffuncto	deffungor	VERB
domino	dominus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Roberti	Robertus	ADJ
de	de	ADP
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Lorriaco	Lorriacus	PROPN
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
litigiosa	litigiosa	ADJ
/	/	PUNCT
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
Anno	annus	PROPN
presenti	presentum	VERB
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Item	item	ADV
fruitus	fruor	ADV
dimidie	dimidie	ADV
prebende	prebende	ADV
domini	dominus	NOUN
succentoris	succentor	VERB
quia	quia	SCONJ
litigiosa	litigiosa	ADJ
specta	spcio	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
etiam	etiam	ADV
Ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	ADJ
Ste.	greek.expression	NOUN
Pouleti	Pouletus	PROPN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
Et	et	CCONJ
ad	ad	ADP
recuperandum	recupero	VERB
et	et	CCONJ
recipiendum	recipio	VERB
dictos	dico	VERB
fructus	fructus	NOUN
deputatus	deputo	VERB
est	sum	AUX
M.	M.	X
d'Angeul	d'Angeul	SCONJ
magister	magister	NOUN
Johannes	Johannes	PROPN
Durandi	Duror	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	Jo.	NOUN
de	de	ADP
Trelon	Trelon	PROPN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
habeat	habeo	VERB
pensionem	pensio	NOUN
baillivus	baillivus	NOUN
d'Arencourt	d'Arencouro	VERB
$pensionem$	$pensionem$	NOUN
usque	usque	ADV
ad	ad	ADP
vii	calendar	NOUN
Jo.	Jo.	X
de	de	ADP
Norryaco	Norryacus	PROPN
val.	greek.expression	X
x.	greek.expression	X
lb.	greek.expression	X
prout	prout	ADV
dominus	dominus	NOUN
Jo.	greek.expression	X
Hays	Hays	NOUN
ordinaverit	ordino	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Deputati	Deputas	VERB
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
/	/	PUNCT
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
et	et	CCONJ
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
canonici	canonicus	NOUN
Parisienses	Parisiensis	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
sinpi	sinpio	VERB
H.	H.	NOUN
de	de	ADP
$Bourich$	$Bourich$	NOUN
Savoisy	Savoisy	NOUN
merellos	merellus	NOUN
officii	officium	NOUN
mandeci	mandicio	VERB
/	/	PUNCT
videlicet	videlicet	VERB
quolibet	quolibeo	ADJ
ipsorum	ipse	PRON
una	unus	NUM
septimana	septimanus	ADJ
G.	G.	NOUN
Fedelli	Fedellus	PROPN
et	et	CCONJ
fiant	fio	VERB
merelli	merellum	VERB
de	de	ADP
plumbo.	greek.expression	X
T.	greek.expression	X
Hocie	Hocies	ADV
T.	T.	ADV
de	de	ADP
Alneto	Alnetus	PROPN
Arrestati	Arrestas	VERB
sunt	sum	AUX
fructus	fructus	NOUN
omnium	omnis	DET
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
qui	qui	PRON
debent	debeo	VERB
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
cappas	cappa	NOUN
suas	suus	ADJ
/	/	PUNCT
et	et	CCONJ
preceptum	preceptus	VERB
fuit	sum	AUX
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Parisiensem	Parisiensis	NOUN
o	o	INTJ
Sy.	greek.expression	ADV
Algreti	Algretus	PROPN
prepositis	preposo	VERB
prebendariis	prebendarius	NOUN
locorum	locus	NOUN
quatinus	quatinus	ADV
nullos	nullus	DET
fruitus	fruitus	NOUN
tradant	trado	VERB
se	se	PRON
Jo.	greek.expression	X
Durandi	Duror	VERB
deliberent	delibero	VERB
eisdem	idem	DET
dominis	dominus	NOUN
canonicis	canonix	NOUN
donec	donec	SCONJ
satisfecerint	satisfeco	VERB
de	de	ADP
Jo.	greek.expression	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
cappis	cappis	NOUN
suis.	greek.expression	ADV
Magister	magister	PROPN
Jo.	Jo.	X
de	de	ADP
Norryaco	Norryacus	PROPN
canonicus	canonicus	NOUN
Parisiensis	Parisiendo	VERB
apud	apud	ADP
Corberosam	Corberosa	PROPN
prebendatus	prebendatus	VERB
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
quandam	quidam	DET
granchiam	granchia	NOUN
in	in	ADP
Corberosam	Corberosa	PROPN
situatam	situo	VERB
quod	qui	SCONJ
per	per	ADP
guerram	guerra	NOUN
fuisse	sum	AUX
destruit	destruo	VERB
protestatus	protestor	VERB
fuit	sum	AUX
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
non	non	ADV
$de$	$de$	NOUN
teneatur	teneo	VERB
ad	ad	ADP
aliis	alius	ADJ
repparaciones	repparacio	NOUN
dicte	dics	VERB
granchie	granchies	NOUN
Du	Dus	NOUN
procureur	procureur	VERB
delegle	delegle	ADV
contre	conto	VERB
Bernart	Bernaro	VERB
de	de	ADP
Combes	Combs	NOUN
deffunct	deffunco	VERB
a	ab	ADP
de	de	ADP
vendredi	vendredi	VERB
en	en	INTJ
xv.	greek.expression	ADV
jours	jours	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droeo	VERB
comme	comme	PRON
devant	devo	VERB
presens	preso	VERB
les	lis	ADJ
parties	parties	NOUN
