form	lemma	POS morph
412	412	NUM
Anno	annus	ADJ
quadringentesimo	quadringente	ADJ
Quarto	quartus	VERB
die	dies	NOUN
mercurii	mercurius	NOUN
vicesima	vice(n)simus	ADJ
quarta	quartus	ADJ
mensis	mensis	VERB
Septembris	Septembris	ADV
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Ste.	greek.expression	X
Brie	Bries	ADV
archidiacono	archidiaconus	VERB
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Lau.	greek.expression	X
de	de	ADP
$montenantolio$	$montenantolio$	NOUN
P.	calenda	ADV
de	de	ADP
Ogero	Ogerum	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
querantur	queror	VERB
in	in	ADP
thesauro	thesaurus	ADJ
ornamenta	ornamentum	NOUN
condecencia	condecencia	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
pro	pro	ADP
cappellania	cappellania	NOUN
puerorum	puer	NOUN
chori	chor	VERB
quod	qui	PRON
cum	cum	SCONJ
illa	ille	ADJ
que	que	CCONJ
de	de	ADP
presenti	presens	VERB
sunt	sum	AUX
sint	sum	AUX
G.	G.	NOUN
Paillardi	Paillardus	ADJ
incondecencia	incondecencia	NOUN
et	et	CCONJ
vetustate	vetustas	NOUN
consumpta	consumbo	VERB
Jo.	Jo.	NOUN
Rolandi	Rolo	VERB
Impetrentur	Impetro	VERB
judices	judex	NOUN
Conservatores	Conservator	NOUN
prior	prior	ADJ
Sancti	sanctus	NOUN
Eligii	Eligium	PROPN
et	et	CCONJ
magister	magister	NOUN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Michael	Michael	PROPN
Perruelli	Perruellus	PROPN
Canonicus	Canonicus	PROPN
constancs	constancs	VERB
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
Johannes	Johannes	PROPN
Rolandi	Rolo	VERB
camerarius	camerarius	NOUN
reddidit	reddo	VERB
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
conservatoriam	conservatoria	NOUN
que	que	CCONJ
fuit	sum	AUX
publicata	publicor	VERB
in	in	ADP
Curia	curia	NOUN
et	et	CCONJ
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
Sy.	greek.expression	X
Alegreti	Alegretus	PROPN
auditorio	auditorio	VERB
officialis	officialis	NOUN
Parisiensis	Parisiendo	VERB
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
