form	lemma	POS morph
Hodie	hodie	ADV
magister	magister	NOUN
P.	greek.expression	X
Mauger	Mauger	PROPN
se	se	PRON
excusavit	exscuso	VERB
ex	ex	ADP
eo	is	PRON
quod	qui	PRON
non	non	ADV
potuerat	possum	VERB
ut	ut	SCONJ
dicebat	dico	VERB
habere	habeo	VERB
a	ab	ADP
notario	notarius	ADJ
capituli	capitulus	NOUN
extractum	extracior	VERB
registrorum	registrus	NOUN
capituli	capitulus	NOUN
factum	facio	VERB
sue	sue	CCONJ
cause	cause	NOUN
concernendum	concerno	VERB
propter	propter	ADP
impedimentum	impedimentum	NOUN
dicti	dico	VERB
notarii	notarius	ADJ
/	/	PUNCT
et	et	CCONJ
dixit	dico	VERB
quod	quod	SCONJ
magister	magister	NOUN
P.	greek.expression	X
Bouchier	Bouchier	NOUN
non	non	ADV
debebat	debeo	VERB
ne	ne	ADV
c	que	CCONJ
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebo	VERB
Par.	Par.	NOUN
de	de	ADP
qua	qui	PRON
supra	supra	ADP
pluries	pluries	NOUN
propter	propter	ADP
plura	multus	ADJ
per	per	ADP
ipsum	ipse	PRON
allegata	allego	VERB
et	et	CCONJ
requisivit	requiro	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Succentor	Succentor	NOUN
non	non	ADV
sit	sum	AUX
presens	presens	ADJ
in	in	ADP
deliberacione	deliberacio	NOUN
materie	materies	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
habebat	habeo	VERB
ipsum	ipse	DET
suspectum	suspicio	NOUN
pro	pro	ADP
pluribus	multus	ADJ
causis.	causis.	NOUN
de	de	ADP
processione	processio	NOUN
de	de	ADP
Actenta	Actentum	VERB
disposicione	disposicio	NOUN
temporis	tempus	NOUN
propter	propter	ADP
pluviam	pluvia	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
fiat	fio	VERB
processio	processio	NOUN
ordinaria	ordinarium	ADJ
Montmartre	Montmartrus	VERB
loco	locus	NOUN
de	de	ADP
Montmartre	Montmartrus	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
sermo	sermo	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiant	fio	VERB
staciones	stacio	NOUN
coram	coram	ADP
capellaniis	capellanium	NOUN
ecclesie	ecclesies	NOUN
Commissi	commissius	PROPN
pro	pro	ADP
Loco	locus	PROPN
et	et	CCONJ
in	in	ADP
absencia	absencius	NOUN
m.	greek.expression	X
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
commissus	committo	VERB
est	sum	AUX
Barre	Bar	VERB
cum	cum	SCONJ
domino	dominus	NOUN
Succentor	Succentor	NOUN
pueris	puer	NOUN
chori	chor	NOUN
ad	ad	ADP
emendum	emo	VERB
pannum	pannum	NOUN
pro	pro	ADP
pueris	puer	NOUN
chori	chor	VERB
.	.	PUNCT
Super	super	ADJ
debato	debo	VERB
magistri	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
scolarium	scolarium	NOUN
collegii	collegium	NOUN
xviii	xviium	NOUN
scolarium	scolarium	NOUN
videlicet	videlicet	VERB
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
ipsi	ipse	DET
scolares	scolaris	NOUN
fecerunt	facio	VERB
examinari	exsamino	VERB
non	non	ADV
nullos	nullos	DET
testes	testis	NOUN
contra	contra	ADP
illos	ille	ADJ
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
per	per	ADP
curiam	curia	NOUN
secularem	secularis	VERB
et	et	CCONJ
obtinuerunt	obtineo	VERB
contra	contra	ADP
eos	is	PRON
licteras	lictera	AUX
de	de	ADP
complainte	complains	ADJ
Magistro	magistro	NOUN
domus	domus	NOUN
Dei	deus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
quia	quia	SCONJ
dictus	dico	VERB
magister	magister	NOUN
denegavit	denego	VERB
eisdem	idem	DET
scolaribus	scolar	NOUN
tradere	trado	VERB
et	et	CCONJ
ministrare	ministro	VERB
panem	panis	NOUN
xviii.	greek.expression	NOUN
scolarium	scolarium	NOUN
alias	alius	ADV
per	per	ADP
dominos	dominus	NOUN
provisores	provisor	NOUN
dicti	dico	VERB
collegii	collegium	NOUN
eisdem	idem	DET
scolaribus	scolar	NOUN
per	per	ADP
dictos	dico	VERB
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
tradi	trado	VERB
et	et	CCONJ
ministrari	ministro	VERB
ordinatum	ordino	NOUN
.	.	PUNCT
Preceptum	Preceptus	VERB
est	sum	AUX
dicto	dico	VERB
magistro	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
quod	qui	SCONJ
non	non	ADV
cesset	cesso	VERB
tradi	trado	VERB
facere	facio	VERB
eisdem	idem	DET
scolaribus	scolar	NOUN
dictum	dico	VERB
panem	panis	NOUN
.	.	PUNCT
ordinatum	ordino	VERB
est	sum	AUX
eciam	ecia	NOUN
quod	qui	PRON
precipiatur	precipio	VERB
procuratori	procurator	NOUN
dictorum	dictum	NOUN
scolarium	scolarium	NOUN
quod	qui	PRON
cesset	cesso	VERB
a	ab	ADP
dicto	dictum	VERB
processu	processus	NOUN
et	et	CCONJ
si	si	SCONJ
voluerit	volo	VERB
facere	facio	VERB
exanimare	exanimo	VERB
testes	testis	NOUN
faciat	facio	VERB
eos	is	PRON
examinare	exsamino	VERB
per	per	ADP
promotorem	promotor	NOUN
et	et	CCONJ
notarium	notarius	ADJ
capituli	capitulus	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
patriarcha	patriarcha	NOUN
Anthiochenus	Anthiochenus	PROPN
/	/	PUNCT
et	et	CCONJ
archiepiscopus	archiepiscopus	NOUN
Remensis	Remensis	ADJ
fratres	frater	NOUN
filii	filius	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Juvenel	Juvenel	PROPN
militis	milo	NOUN
quondam	quondus	ADJ
pro	pro	ADP
se	se	PRON
et	et	CCONJ
aliis	alius	ADJ
suis	suus	ADJ
fratribus	frater	NOUN
et	et	CCONJ
amicis	amicus	NOUN
requisiverunt	requisivo	VERB
dominos	dominus	ADJ
de	de	ADP
capitulo	capitulus	NOUN
quod	qui	PRON
misse	mio	VERB
fundacionis	fundacio	NOUN
eorum	is	PRON
patris	pater	NOUN
celebrantur	celebro	VERB
per	per	ADP
duos	duo	NUM
solum	solum	ADV
/	/	PUNCT
et	et	CCONJ
non	non	ADV
plures	multus	ADJ
presbiteros	presbiteri	NOUN
hora	hora	NOUN
octava	octavus	ADJ
de	de	ADP
mane	mane	PROPN
secundum	secundum	ADP
fundacionem	fundacio	NOUN
et	et	CCONJ
nominaverunt	nomino	VERB
intercetera	intercetus	ADJ
dominos	dominus	NOUN
Menaldum	Menaldum	ADV
Mouchart	Moucharo	VERB
Et	et	CCONJ
ulterius	ulterius	ADV
requisiverunt	requisivo	VERB
quod	quod	SCONJ
domini	dominus	NOUN
ordinarent	ordino	VERB
quod	quod	SCONJ
obitu	obitus	NOUN
primo	primo	ADJ
soluto	solvo	VERB
quod	qui	SCONJ
officiciarius	officiciarius	ADV
$sive	$sive	CCONJ
distributor$	distributor$	NOUN
ad	ad	ADP
hoc	hic	ADJ
commissus	committo	VERB
teneretur	teneo	VERB
solvere	solvo	VERB
dictos	dico	VERB
capellanos	capellani	NOUN
primitus	primitus	ADV
et	et	CCONJ
ante	ante	ADP
omnia	omnis	ADJ
sub	sub	ADP
pena	pena	NOUN
recuperandi	recupero	VERB
supra	supra	ADP
se	se	PRON
per	per	ADP
juramentum	juramentum	NOUN
et	et	CCONJ
recommendaverunt	recommendo	VERB
singulam	singulus	NOUN
dictam	dico	VERB
materiam	materia	NOUN
et	et	CCONJ
quod	qui	SCONJ
recipiantur	recipio	VERB
ornamenta	ornamentum	NOUN
per	per	ADP
inventarium	inventarius	NOUN
et	et	CCONJ
reddatur	reddo	VERB
compota	compoveo	ADJ
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
concessa	concedo	VERB
est	sum	AUX
eis	is	PRON
eorum	is	PRON
requesta.	greek.expression	X
Mauger	Mauger	PROPN
cccc	cccc	VERB
l°	l°	NOUN
ccccxx	ccccxx	NUM
751	751	NUM
Juvenel	Juvenel	PROPN
