form	lemma	POS morph
12	12	NUM
Lune	Lune	ADV
xiia	xiia	NOUN
mensis	mensis	NOUN
decembris	decembris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
Brye	Brye	VERB
Chacy	Chacy	NOUN
Charetier	Charetier	ADJ
Perriere	Perrio	VERB
Cancellario	Cancellarius	PROPN
Breton	Breton	PROPN
Budé	Budé	NOUN
Boullardi	Boullardus	NOUN
Penitenciario	Penitenciarius	PROPN
Confranc	Confranc	PROPN
Barre	Bar	VERB
Archidiacono	Archidiaconus	ADJ
impedito	impedio	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubry	Cubry	NOUN
Gaillon	Gaillon	PROPN
Cassot	Cassot	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
processus	procedior	VERB
inchoatus	inchoo	VERB
per	per	ADP
camerarium	camerarium	NOUN
clericum	clericus	PROPN
contra	contra	ADP
$C$	$C$	NOUN
relictam	relinco	VERB
Jacobi	Jacob	NOUN
Le	le	VERB
Maire	Maio	VERB
super	super	ADP
sedeatur	sedeo	VERB
usque	usque	ADV
ad	ad	ADP
mensem	mensis	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiat	fio	VERB
sibi	se	PRON
moderacio	moderacium	NOUN
de	de	ADP
parisiensi	parisiensis	NOUN
pro	pro	ADP
turonensi	turonensis	NOUN
prout	prout	ADV
alias	alius	ADV
sibi	se	PRON
fuit	sum	AUX
concessus	concetto	VERB
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
ipsa	ipse	DET
debet	debeo	VERB
ecclesie	ecclesie	NOUN
videlicet	videlicet	VERB
dicto	dico	VERB
camerario	camerarium	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
adjournetur	adjourno	VERB
diligenter	diligenter	ADV
dominus	dominus	NOUN
vicedominus	vicedominus	NOUN
Ambiancensis	Ambiancensis	ADJ
/	/	PUNCT
et	et	CCONJ
quod	qui	PRON
procedatur	procedo	VERB
viriliter	viriliter	ADV
De	de	ADP
domino	dominus	NOUN
vicedomino	vicedomino	NOUN
cum	cum	ADP
ipsum	ipse	PRON
nisi	nisi	ADV
voluerit	volo	VERB
solvere	solvo	VERB
ea	is	PRON
que	que	CCONJ
debet	debeo	VERB
ecclesie	ecclesie	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
commissus	committo	VERB
est	sum	AUX
magister	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Ambianensis	Ambianensis	NOUN
Bussi	Bussus	PROPN
officiarius	officiarius	NOUN
annniversariorum	annniversarius	NOUN
presens	preso	ADJ
qui	qui	PRON
de	de	ADP
hoc	hic	ADJ
se	se	PRON
oneravit	onero	VERB
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
nichil	nichil	ADJ
mutetur	muto	VERB
de	de	ADP
beneficiis	beneficium	NOUN
ecclesie	ecclesies	NOUN
Sepulcri	Sepulcrum	ADJ
quamvis	quamvis	ADV
dicatur	dico	VERB
quod	qui	SCONJ
aliqui	aliquis	ADJ
sunt	sum	AUX
viventes	vivo	VERB
quorum	qui	PRON
beneficia	beneficium	NOUN
fuerunt	sum	AUX
collata	confero	VERB
per	per	ADP
capitulum	capitulum	NOUN
tam	tam	ADV
per	per	ADP
presentacionem	presentacio	NOUN
$quam$	$quam$	NOUN
provisorum	provisi	NOUN
dicte	dicte	VERB
ecclesie	ecclesie	NOUN
quam	quam	PRON
per	per	ADP
turnum	turnus	NOUN
capituli	capitulus	VERB
quia	quia	SCONJ
non	non	ADV
apparet	appareo	VERB
plenarie	plenarie	ADV
de	de	ADP
veritate	veritas	NOUN
/	/	PUNCT
et	et	CCONJ
maxime	magis	ADV
de	de	ADP
prebenda	prebo	ADJ
ad	ad	ADP
quam	qui	PRON
alias	alias	ADV
et	et	CCONJ
nuper	nuper	ADV
presentaverunt	presento	VERB
dicti	dico	VERB
provisores	provisor	NOUN
magistrum	magister	NOUN
