form	lemma	POS morph
iiii	iiii	ADV
.	.	PUNCT
Instituatur	Instituo	VERB
capitaneus	capitaneus	NOUN
Liricantus	Liricantus	PROPN
Domini	dominus	NOUN
acceptarent	accepto	VERB
legatum	legatus	NOUN
x	x	NUM
francorum	francus	NOUN
factum	facio	VERB
fabrice	fabrix	NOUN
per	per	ADP
magistrum	magister	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Pompedorio	Pompedorius	PROPN
etc.	etc.	X
hec	heque	ADV
medietate	medietas	NOUN
contententur	contento	VERB
de	de	ADP
juribus	jur	NOUN
pallii	pallium	NOUN
et	et	CCONJ
aliorum	alius	DET
Exposito	Expositus	PROPN
dominis	dominus	NOUN
per	per	ADP
magistrum	magister	NOUN
Gauffridum	Gauffridus	PROPN
de	de	ADP
Ponpedor	Ponpedor	VERB
quod	qui	SCONJ
cum	cum	SCONJ
deffunctus	deffunco	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Ponpedor	Ponpedor	PROPN
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
canonicus	canonicus	NOUN
hujus	hujus	ADJ
ecclesie	ecclesies	NOUN
/	/	PUNCT
alias	alias	ADV
ipso	ipse	PRON
vivente	vivo	VERB
obtulisset	obtulo	VERB
dominis	dominus	NOUN
iiiC	iiiC.	DET
francos	francus	NOUN
pro	pro	ADP
anniversario	anniversarius	ADJ
suo	suus	ADJ
domini	dominus	NOUN
que	que	CCONJ
illam	ille	ADJ
sommam	somma	NOUN
per	per	ADP
eum	is	PRON
traditam	trado	VERB
habuissent	habeo	VERB
acceptam	accipio	VERB
licet	licet	VERB
idem	idem	DET
dominus	dominus	NOUN
Johannes	Johannes	PROPN
tunc	tunc	ADV
temporis	tempus	NOUN
illam	ille	ADJ
non	non	ADV
solvit	solvo	VERB
quatinus	quatinus	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
illam	ille	ADJ
acceptare	accepto	VERB
execucioni	execucio	NOUN
tastamenti	tastamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
possent	possum	VERB
respondere	respondeo	VERB
donum	donum	NOUN
clausule	clausule	ADJ
dicti	dico	VERB
ad	ad	ADP
utilitatem	utilitas	NOUN
sue	sue	CCONJ
execucionis	ex(s)ecucio	NOUN
domini	dominus	NOUN
