form	lemma	POS morph
Anno	annus	ADJ
m°	m°	NOUN
66	66	NUM
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensum	NOUN
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
Thierri	Thierrus	PROPN
sequitur	sequor	VERB
declaracio	declaracium	NOUN
beneficiorum	beneficium	NOUN
que	que	CCONJ
postmodo	postmodo	ADV
vacaverint	vaco	VERB
et	et	CCONJ
dierum	dies	NOUN
quibus	qui	PRON
in	in	ADP
capitulo	capitulus	NOUN
habita	habeo	VERB
fuit	sum	AUX
noticia	noticius	NOUN
vacacionis	vacacio	NOUN
eorum.	greek.expression	X
Primo	primo	ADV
die	dies	NOUN
prima	primus	ADJ
mensis	mensis	VERB
octobris	octobris	NOUN
ejusdem	ejusdem	DET
anni	annus	NOUN
capellania	capellania	NOUN
Sanctorum	sanctus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	NOUN
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Clerici.	greek.expression	X
Item	item	ADV
xxiiia	xxiiia	NOUN
marcii	marcium	NOUN
iiiiC	iiiic	DET
xxvi	xxvi	ADV
capellania	capellania	NOUN
Sancti	sanctus	ADJ
Thome	Thome	PROPN
Cantuariensis	Cantuariensis	ADJ
unus	unus	NUM
impetrans	impetro	VERB
capellae	capella	NOUN
illae	ille	DET
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiendo	VERB
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Vitalis	Vitalis	NOUN
Archerii.	greek.expression	X
Item	item	ADV
xxa	xxus	NOUN
junii	junium	NOUN
sequens	sequor	VERB
capellania	capellania	NOUN
Sancti	sanctus	ADJ
Rigoberti	Rigoberio	ADJ
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
Horston.	greek.expression	X
Item	item	ADV
iiiia	iiiia	NOUN
septembris	septembris	ADV
sequente	sequor	VERB
capellania	capellania	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Rolandi	Rolo	VERB
di	deus	NOUN
Bengage.	greek.expression	NOUN
Item	item	ADV
xvia	xvia	NOUN
septembris	septembris	ADJ
predicti	predico	VERB
cura	cura	NOUN
de	de	ADP
Castaneto	Castanetus	PROPN
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
.	.	PUNCT
que	que	CCONJ
sunt	sum	AUX
conferentes	confero	VERB
per	per	ADP
canonicos	canonicus	NOUN
in	in	ADP
turno	turnus	NOUN
nunc	nunc	ADV
incepto	incipio	VERB
Premissis	Premissae	VERB
autem	autem	ADV
sic	sic	ADV
peractis	perago	VERB
preceptum	precebo	VERB
est	sum	AUX
notario	notarius	ADJ
quod	qui	PRON
ipse	ipse	PRON
renovet	renovo	VERB
et	et	CCONJ
componat	compono	VERB
tabulam	tabula	NOUN
turni	turnus	ADJ
dominorum	dominus	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
secundum	secundum	ADP
ordinem	ordo	NOUN
dominorum	dominus	NOUN
in	in	ADP
ea	is	PRON
describendorum	describendus	VERB
more	mos	NOUN
quo	qui	PRON
fieri	fio	VERB
debet	debeo	VERB
et	et	CCONJ
fieri	fio	VERB
consuetum	consuetus	VERB
est	sum	AUX
in	in	ADP
presenti	presentum	NOUN
capitulo.	greek.expression	NOUN
Quiquidem	Quiquidem	ADV
notarius	notarius	ADJ
tabulam	tabula	NOUN
ipsam	ipse	DET
hodie	hodie	ADV
composuit	compono	VERB
in	in	ADP
capitulo	capitulus	NOUN
affixit	affigo	VERB
ut	ut	SCONJ
sequitur.	sequitur.	ADV
Turnus	Turnus	PROPN
et	et	CCONJ
Ordo	ordo	NOUN
dominorum	dominus	NOUN
parisiensie	parisiensie	NOUN
ecclesie	ecclesies	NOUN
canonicorum	canonicus	NOUN
suas	suus	ADJ
prebendas	prebo	VERB
pacifice	pacifix	ADV
possidentes	possideo	VERB
in	in	ADP
sacris	sacrum	NOUN
constitutorum	constituti	VERB
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
inchoatus	inchoo	VERB
Anno	annus	ADJ
Domini	dominus	NOUN
m°	m°	NOUN
ccccmo	ccccmus	VERB
xxvi°	xxvi°	NOUN
die	dies	NOUN
