form	lemma	POS morph
403.	403	NUM
Placet	placeo	VERB
Dominis	dominus	NOUN
quod	qui	PRON
appunctuamentum	appunctuamentum	VERB
seu	sive	CCONJ
accordum	accordum	ADV
per	per	ADP
dominum	dominus	NOUN
Louet	Louo	VERB
prebendatum	prebendatus	NOUN
de	de	ADP
Nemoribus	Nemor	NOUN
de	de	ADP
apud	apud	ADP
Ythevillam	Ythevilla	PROPN
Cum	cum	SCONJ
comite	comeo	VERB
d'Estampes	d'Estampis	NOUN
domino	dominus	NOUN
de	de	ADP
Villiers	Villiers	NOUN
le	le	NOUN
Chastel	Chastel	PROPN
Ythevilla	Ythevilla	PROPN
seu	sive	CCONJ
eius	is	PRON
procuratoribus	procurator	NOUN
factum	facio	VERB
super	super	ADP
differencia	differencia	NOUN
viginti	viginti	NUM
arpentorum	arpentus	NOUN
nemorum	nemus	VERB
sitorum	situm	NOUN
apud	apud	ADP
dictum	dico	NOUN
locum	locus	NOUN
de	de	ADP
Ythevilla	Ythevilla	NOUN
passetur	passo	VERB
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
relate	relo	VERB
per	per	ADP
prepositum	prepositus	NOUN
prebendatum	prebendo	VERB
Et	et	CCONJ
detur	do	VERB
mandatum	mandatum	NOUN
procuratori	procurator	NOUN
ecclesie	ecclesies	VERB
In	in	ADP
parlamento	parlamentum	NOUN
de	de	ADP
passando	passando	VERB
dictum	dico	VERB
appunctuamentum	appunctuamentum	NOUN
In	in	ADP
requestis	requeo	NOUN
ubi	ubi	ADV
pendet	pendeo	VERB
processum	procedo	NOUN
Inter	inter	ADP
dictas	dico	VERB
partes	pars	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dictum	NOUN
nemorum	nemus	VERB
Placet	placeo	VERB
acceptare	accepto	VERB
ab	ab	ADP
heredibus	hered	NOUN
seu	sive	CCONJ
executoribus	executor	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Johannis	Johannes	PROPN
Avril	Avril	PROPN
fundacio	fundacio	NOUN
missarum	missae	PRON
Dum	dum	SCONJ
viveret	vivo	VERB
