form	lemma	POS morph
.	.	PUNCT
vi.	greek.expression	X
331	331	NUM
Lune	Lunis	ADV
post	post	ADP
Epiphanie	Epiphanies	ADV
ix.	ix.	ADV
januarii	januarius	NOUN
anno	annus	NOUN
lxiido	lxiido	ADJ
juxta	juxta	ADP
morem	mos	NOUN
Francie	Francies	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Ste.	greek.expression	X
Decano	Decanus	PROPN
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Villamaris	Villamaris	PROPN
.	.	PUNCT
renunciavit	renuncio	VERB
appellacioni	appellacio	NOUN
Tho.	greek.expression	NOUN
Cantore	Cantor	PROPN
sue	sue	CCONJ
quam	quam	ADV
interposuerat	interposuero	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	Jacob	ADJ
de	de	ADP
Pavilione	Pavilio	PROPN
Hel.	greek.expression	X
Penitenciario	Penitenciarius	PROPN
ad	ad	ADP
sedem	sedes	NOUN
apostolicam	apostolica	NOUN
occasione	occasio	NOUN
prebende	prebende	ADV
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
et	et	CCONJ
peciit	pecisco	VERB
R.	R.	X
de	de	ADP
Chanaco	Chanacus	PROPN
instrumentum	instrumentum	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
Johanne	Johannes	ADV
Major	Major	PROPN
et	et	CCONJ
illo	ille	DET
homine	homo	NOUN
cujus	cujus	NOUN
negocium	negocium	NOUN
supplicabat	supplico	VERB
expediri	expedio	VERB
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
Grimaudo	Grimaudo	NOUN
Cancellario	Cancellarius	PROPN
Johanne	Johannes	PROPN
Galli	Galli	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	murus	NOUN
$Amissa	$Amissa	VERB
est	sum	AUX
resignacio	resignacium	NOUN
nichil$	nichil$	NOUN
Reginaldo	Reginaldo	VERB
de	de	ADP
Buxia	Buxia	PROPN
Guidone	Guidon	PROPN
Floris	flos	NOUN
B.	B.	X
de	de	ADP
Chanaco	Chanacus	PROPN
Guidone	Guidon	PROPN
Coquatricis	Coquatricus	NOUN
J.	greek.expression	X
Succentore	Succentor	NOUN
P.	greek.expression	X
Archiacono	Archiaconus	ADJ
Brie	Brie	NOUN
bus	s	ADJ
Mercurii	Mercurius	NOUN
xia.	calendxiar	ADV
januarii	januarius	NOUN
Anno	annus	PROPN
lxiido	lxiido	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Ste.	greek.expression	X
Decano	Decanus	PROPN
Tho.	greek.expression	NOUN
Cantore	Cantor	PROPN
Concessum	concessus	PROPN
est	sum	AUX
.	.	PUNCT
Curato	Curatus	PROPN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
Boves	bos	NOUN
quod	qui	PRON
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
possit	possum	VERB
facere	facio	VERB
vehi	veho	VERB
et	et	CCONJ
defferri	deffero	VERB
gravesium	gravesis	ADJ
$fuit$	$fuit$	NOUN
sue	sue	CCONJ
domus	domus	NOUN
J.	J.	NOUN
Succentore	Succentor	PROPN
ad	ad	ADP
Terraillium	Terraillius	PROPN
Gri.	Gri.	X
Cancellario	Cancellarius	PROPN
$Conclusum	$Conclusus	VERB
est	sum	AUX
que	que	CCONJ
illi	ille	ADJ
domini	dominus	NOUN
parventur	parvo	VERB
qui	qui	PRON
fuerunt	sum	AUX
in	in	ADP
capitulo$	capitulo$	NOUN
Hel	Hel	PROPN
Penitenciario	Penitenciarius	PROPN
querere	queror	VERB
istud	iste	DET
