form	lemma	POS morph
Veneris	venio	VERB
ante	ante	ADP
dominicam	dominicus	NOUN
festum	festus	ADJ
nativitate	nativitas	NOUN
domini.	greek.expression	ADV
Anno	annus	PROPN
lviido.	greek.expression	ADV
Capulantibus	Capulo	VERB
dominis	dominus	NOUN
Ste.	greek.expression	X
Decano	Decanus	PROPN
Concessum	concessus	VERB
est	sum	AUX
officium	officium	NOUN
serganterie	serganteries	NOUN
vacantis	vaco	VERB
Martino	Martinus	PROPN
Barrin	Barrin	PROPN
Tho.	greek.expression	X
Cantore	Cantor	PROPN
fourmagerio	fourmagerium	NOUN
/	/	PUNCT
pro	pro	ADP
xxviii.	greek.expression	X
franci	francus	ADJ
auri	aurum	NOUN
quos	qui	PRON
alias	alias	ADV
obtulerat	obtulero	VERB
J.	J.	X
Succentore	Succentor	PROPN
Et	et	CCONJ
juravit	juro	VERB
Gri.	Gri.	ADV
Cancellario	Cancellarius	PROPN
Helie	Helies	NOUN
penitenciario	penitenciarius	ADJ
Dominus	dominus	NOUN
Johannes	Johannes	PROPN
Lestormy	Lestormy	NOUN
presbyter	presbyter	ADJ
vicarius	vicarius	NOUN
Sancti	sanctus	ADJ
Dyonisi	Dyonisium	PROPN
de	de	ADP
carcere	carcer	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
G.	G.	NOUN
de	de	ADP
Lumbris	Lumbri	NOUN
parisiensis	parisiendo	VERB
/	/	PUNCT
emendavit	emendo	VERB
de	de	ADP
eo	is	PRON
quod	qui	PRON
expresse	expreo	VERB
et	et	CCONJ
contumaciter	contumaciter	ADV
ex	ex	ADP
rebellione	rebellio	NOUN
Guido	Guidus	ADJ
Coquatricis	Coquatricus	ADJ
absentaverat	absentavero	VERB
se	se	PRON
a	ab	ADP
suo	suus	ADJ
beneficio	beneficium	NOUN
cui	qui	PRON
tenetur	teneo	VERB
ad	ad	ADP
residentem	resideo	VERB
personaliter	personaliter	ADV
Guidone	Guidon	PROPN
Floris	flos	NOUN
et	et	CCONJ
de	de	ADP
eo	is	PRON
quod	qui	PRON
similiter	similiter	ADV
recusaverat	recuso	VERB
cappam	cappus	NOUN
pro	pro	ADP
officio	officium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Almarico	Almaricus	PROPN
de	de	ADP
Ronyaco	Ronyacus	PROPN
Parisiensis	Parisiendo	VERB
de	de	ADP
dicendo	dico	VERB
cum	cum	SCONJ
alio	alius	ADJ
sicut	sicut	ADV
cernus	cernus	NOUN
/	/	PUNCT
Et	et	CCONJ
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
quamvis	quamvis	SCONJ
predie	predie	ADV
premissa	premitto	NOUN
confessus	confiteor	VERB
/	/	PUNCT
et	et	CCONJ
monitus	monitus	VERB
quod	qui	SCONJ
emendaret	emendo	VERB
recu	recus	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	murus	NOUN
savit	savo	VERB
$ex$	$ex$	NOUN
facere	facio	VERB
hoc	hic	DET
expresse.	expresse.	X
Et	et	CCONJ
fuit	sum	AUX
propea	propea	ADJ
excomnicatus	excomnico	VERB
et	et	CCONJ
fuit	sum	AUX
B.	B.	ADV
de	de	ADP
Chanaco	Chanacus	PROPN
Ordinatum	Ordinatus	VERB
$est$	$est$	NOUN
quod	qui	SCONJ
fiat	fio	VERB
ejus	ejus	VERB
absolucio	absolucio	ADJ
in	in	ADP
qua	qui	PRON
continebuntur	continebo	VERB
.P.	.P.	NOUN
de	de	ADP
Pacyaco	Pacyacus	PROPN
facta	facio	VERB
sua	suus	ADJ
et	et	CCONJ
publicabuntur	publicabo	VERB
in	in	ADP
ejus	ejus	NOUN
presencia	presencia	NOUN
infra	infra	ADP
chorum	chorus	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
et	et	CCONJ
solvet	solvo	VERB
nichilominus	nichilominus	ADV
decem	decem	NUM
francos	francus	NOUN
convertendos	converto	VERB
in	in	ADP
reparacionem	reparacio	NOUN
vitrarum	vitra	NOUN
capituli	capitulus	NOUN
329.	329	NUM
v	v	ADV
