form	lemma	POS morph
238.	238	NUM
Jovis	Jovus	NOUN
post	post	ADP
annunciacionem	annunciacio	NOUN
dominicam	dominicus	ADJ
annno	annnus	NOUN
lixno	lixnus	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Jo.	greek.expression	X
Succentore	Succentor	PROPN
de	de	ADP
Duclaro	Duclarus	PROPN
Hely	Hely	NOUN
penitenciario	penitenciario	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
ad	ad	ADP
Audiendum	audio	VERB
compotum	compos	NOUN
executorum	executus	VERB
magistri	magister	NOUN
Dyonisii	Dyonisius	PROPN
de	de	ADP
Grinerio	Grinerius	PROPN
Bonifacii	Bonifacius	PROPN
duclaro	duclo	NOUN
deputati	deputo	VERB
sunt	sum	AUX
magistri	magister	NOUN
Grinerius	Grinerius	PROPN
Bonifacii	Bonifacius	PROPN
et	et	CCONJ
regnaudus	regnaudus	NOUN
de	de	ADP
buxia	buxia	NOUN
et	et	CCONJ
notarius	notarius	ADJ
erit	sum	AUX
cum	cum	ADP
eis	is	PRON
Eblone	Eblo	PROPN
Foucherii	Foucherius	NOUN
P.	greek.expression	X
Poverelli	Poverellus	PROPN
C	que	PROPN
Nominacio	Nominacius	PROPN
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	ADJ
de	de	ADP
compens	compeo	VERB
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	SCONJ
magistri	magister	NOUN
Guido	Guidus	VERB
cocatriz	cocatriz	PROPN
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
turni	turnus	ADJ
Roberto	Robertum	VERB
de	de	ADP
chenaco	chenaco	NOUN
nominavit	nomino	VERB
dominum	dominus	NOUN
Richardum	Richardum	ADJ
de	de	ADP
Mourtini	Mourtinus	PROPN
curia	curium	NOUN
Roberto	Roberio	VERB
de	de	ADP
Seris	Sus	ADJ
protestans	protestor	VERB
de	de	ADP
habendo	habeo	VERB
recursum	recursum	NOUN
ad	ad	ADP
alium	alius	DET
beneficium	beneficium	NOUN
sibi	se	PRON
debitum	debeo	VERB
in	in	ADP
causa	causa	NOUN
in	in	ADP
quo	qui	PRON
ista	iste	ADJ
non	non	ADV
debentur	debeo	VERB
eidem	idem	ADV
Thoma	Thoma	PROPN
de	de	ADP
Maalou	Maalous	PROPN
P.	P.	X
de	de	ADP
Alvernia	Alvernia	PROPN
Mar.	Mar.	ADV
de	de	ADP
Mellon	Mellon	PROPN
Guidone	Guidon	PROPN
cocatriz	cocatriz	PROPN
Regnaudo	Regnaudo	VERB
de	de	ADP
Buxia	Buxia	PROPN
Bernardo	Bernardus	VERB
de	de	ADP
Chenaco	Chenacus	PROPN
Matheo	Matheus	PROPN
Gueheri	Gueheri	VERB
Lune	Lune	ADV
in	in	ADP
crastino	crastinus	ADJ
Pasche	Pasch	NOUN
videlicet	videlicet	VERB
vita	vita	NOUN
die	dies	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
lx.	lx.	X
ad	ad	ADP
sonum	sones	NOUN
campane	campanis	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
P.	calenda	NOUN
Cantore	Cantor	PROPN
Jo.	Jo.	NOUN
Succentore	Succentor	PROPN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
Eblone	Eblo	PROPN
Fouchier	Fouchier	NOUN
De	de	ADP
ancillis	ancilla	NOUN
domus	domus	NOUN
Dei	deus	NOUN
velandis	velo	VERB
vide	video	VERB
de	de	ADP
hoc	hic	ADJ
et	et	CCONJ
meleiis	meleium	NOUN
Bernardo	Bernardo	NOUN
Carith	Carith	PROPN
supra	supra	ADP
in	in	ADP
precedenti	precedens	ADJ
folio	folium	NOUN
Matheo	Matheus	PROPN
Gueheri	Gueheri	VERB
Regnaudo	Regnaudo	VERB
de	de	ADP
Buxia	Buxia	PROPN
isti	iste	DET
domini	dominus	NOUN
fuerunt	sum	AUX
presentes	preso	NOUN
ordinacioni	ordinacio	NOUN
et	et	CCONJ
decreto	decretum	NOUN
infrascriptis	infrascriptus	ADJ
de	de	ADP
facto	facio	VERB
ancillis	ancilla	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Chenaco	Chenacus	PROPN
domus	domus	NOUN
Dei	deus	NOUN
velandis	velo	VERB
alii	alius	ADJ
auctoriate	auctorio	VERB
domini	dominus	NOUN
sequrntes	sequro	VERB
recesserant	recedo	VERB
hodie	hodie	ADV
ordinatum	ordino	VERB
est	sum	AUX
et	et	CCONJ
decretum	decretum	VERB
quod	quod	SCONJ
omnes	omnis	DET
ancille	ancil	ADJ
que	que	CCONJ
secuntur	seco	VERB
velentur	velo	VERB
Grinerio	Grinerius	PROPN
Bonifacii	Bonifacius	NOUN
prima	primus	ADJ
Johanna	Johanna	PROPN
La	La	PROPN
Martine	Martis	PROPN
ista.	calendistar	ADV
in	in	ADP
locis	locus	NOUN
suis	suus	ADJ
cum	cum	SCONJ
vacabunt	vaco	VERB
et	et	CCONJ
quod	qui	SCONJ
assumantur	assumo	VERB
prima	primus	ADJ
Thoma	Thoma	PROPN
de	de	ADP
Mallou	Mallous	PROPN
habet	habeo	VERB
xxxviii	xxxviium	ADJ
nominatores	nominator	NOUN
ille	ille	ADJ
que	que	CCONJ
plures	multus	ADJ
nominatores	nominator	NOUN
habent	habeo	VERB
et	et	CCONJ
subsequent	subsequo	VERB
alie	alie	ADV
Bernardo	Bernardus	NOUN
de	de	ADP
Chenaco	Chenacus	PROPN
quarta	quartus	ADJ
Jaquelota	Jaquelotum	VERB
de	de	ADP
parvo	parvus	ADJ
ponte	pons	NOUN
xxxiiii	xxxiiium	NOUN
nominatores	nominator	NOUN
habet	habeo	VERB
Guidone	Guidon	PROPN
cocatriz	cocatriz	PROPN
sexta	sextus	ADJ
mabileta	mabileta	ADJ
la	lum	NOUN
Ferete	Ferete	VERB
xxix	xxix	ADV
nominatores	nominator	NOUN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
secunda	secundus	ADJ
Margota	Margotus	VERB
de	de	ADP
Moret	Moro	NOUN
xxxvii	xxxcalendar	NOUN
nominatores	nominator	NOUN
habet	habeo	VERB
P.	greek.expression	X
Poverelli	Poverellus	PROPN
octava	octavus	ADJ
Johananeta	Johananeta	NOUN
de	de	ADP
Sacis	Sax	ADJ
xx.	greek.expression	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
tercia	tercium	NOUN
Micheleta	Micheleta	ADJ
de	de	ADP
Moustel	Moustel	PROPN
xxxv	expressxxxon	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
istos	iste	DET
nominatores	nominator	NOUN
vide	video	VERB
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris	Vus	ADJ
septima	septimus	ADJ
aaleson	aaleson	ADV
la	lum	NOUN
valete	valeo	ADV
xxvi	xxvus	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
superius	superus	ADJ
in	in	ADP
folio	folium	NOUN
imme	imme	ADV
robertus	robero	VERB
de	de	ADP
seris	seri	ADJ
diante	dior	VERB
precedenti	precedentum	VERB
quinta	quintus	ADJ
aaliz	aaliz	PROPN
la	lum	NOUN
mareschale	mareschalis	ADJ
xxxii	xxxium	NOUN
nominatores	nominator	NOUN
habet	habeo	VERB
nona	nonus	ADJ
Johanneta	Johanneta	ADJ
la	lum	NOUN
Tancarde	Tancarde	ADV
xviii	xviium	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
ma	ma	NOUN
Katherina	Katherina	ADJ
de	de	ADP
Tornaco	Tornacus	PROPN
xv	expressxon	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
