form	lemma	POS morph
CCC	CCC	ADJ
lxv	expresslxon	ADV
727.	727	NUM
T	T	VERB
de	de	ADP
Courcellis	Courcellum	PROPN
sic	sic	ADV
ego	ego	PRON
Jo.	greek.expression	X
Monneti	Monnetus	PROPN
canonicus	canonicus	NOUN
hujus	hujus	ADJ
venerablis	venerablus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Eligo	eligo	VERB
in	in	ADP
Decanum	Decanus	PROPN
eiusdem	idem	DET
magistrum	magister	NOUN
T.	T.	ADV
de	de	ADP
Courcellis	Courcellum	PROPN
Postea	postea	ADV
vero	vero	ADV
absque	absque	ADP
intervallo	intervallum	NOUN
idem	idem	DET
Domini	dominus	NOUN
scructationes	scructatio	NOUN
processerunt	procedo	VERB
ad	ad	ADP
structinum	structinus	NOUN
aliorum	alius	DET
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presencium	NOUN
secrete	secrete	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
votum	vos	NOUN
cujuslibet	cujuslibeo	ADJ
exquirentes	exquiro	VERB
Et	et	CCONJ
in	in	ADP
primis	primus	ADJ
prefatus	prefatus	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
Bastardi	Bastardus	NOUN
cantor	cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	PROPN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
adjuratus	adjuro	VERB
a	ab	ADP
prefatis	prefas	VERB
dominis	dominus	NOUN
scructatoribus	scructator	NOUN
Elegit	eligo	VERB
in	in	ADP
decanum	decanus	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
prefatum	prefo	NOUN
magistrum	magister	NOUN
$T.deCourcellis$	$T.deCourcellis$	NOUN
Vincencius	Vincencius	PROPN
de	de	ADP
Croces	Crox	NOUN
Ego	ego	PRON
Jo.	Jo.	X
Bastardi	Bastardus	VERB
Cantor	Cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	PROPN
hujus	hujus	NOUN
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Eligo	eligo	PROPN
in	in	ADP
decanum	decanus	ADJ
dicte	dics	VERB
ecclesie	ecclesies	NOUN
magistrum	magister	NOUN
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
Item	item	ADV
prefatus	prefo	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Oliva	Oliva	PROPN
similiter	similiter	ADV
adjuratus	adjuro	VERB
tam	tam	ADV
suo	suus	ADJ
nomine	nomen	NOUN
quam	quam	ADV
nomine	nomen	NOUN
procuratorio	procuratorium	ADJ
prefati	prefo	VERB
m.	m.	NOUN
Jo.	Jo.	ADV
Secretian	Secretian	PROPN
Canonici	Canonicus	PROPN
Par.	greek.expression	NOUN
absente	absens	ADJ
Elegit	eligo	VERB
in	in	ADP
decanum	decanus	ADJ
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
prefatum	prefo	VERB
magistrum	magister	NOUN
T.	T.	X
de	de	ADP
Courcellis	Courcellum	NOUN
sic	sic	ADV
Ego	Egus	PROPN
Jo.	Jo.	X
de	de	ADP
Oliva	Oliva	PROPN
succentor	succentor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
hujus	hujus	VERB
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	ADV
tam	tam	ADV
novime	novime	ADV
meo	meus	ADJ
quod	qui	PRON
procuratorio	procuratorius	VERB
magistri	magister	NOUN
Jo.	greek.expression	NOUN
Secretain	Secretain	ADP
ejusdem	ejusdem	DET
$ba$	$ba$	NOUN
ecclesie	ecclesies	NOUN
canonici	canonicus	VERB
