form	lemma	POS morph
liiii	liiium	NOUN
Mercurii	Mercurius	ADJ
xviia	xviia	NOUN
septembris	septembris	ADJ
cccc°	cccc°	NOUN
lxvito	lxvitus	VERB
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Cantore	Cantor	PROPN
Monet	moneo	VERB
sz	sz	PROPN
Parenty	Parenty	NOUN
infirmo	infirmus	ADJ
Lobloier	Lobloier	NOUN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
J.	J.	X
Luillier	Luillier	NOUN
sz	sz	PROPN
Hue	Hue	CCONJ
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
de	de	ADP
Fresnes	Fresnes	NOUN
sz	sz	PROPN
Du	Dus	PROPN
Pleys	Pleys	VERB
sz	sz	PROPN
Chacy	Chacy	NOUN
sz	sz	PROPN
Harenger	Harenger	PROPN
sz	sz	PROPN
Hauny	Hauny	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
de	de	ADP
Croces	Crox	NOUN
Yver	Yver	VERB
sz	sz	PROPN
Evrart	Evraro	VERB
sz	sz	PROPN
Mondidier	Mondidier	NOUN
sz	sz	PROPN
Coquerel	Coquerel	PROPN
Jeha	Jeha	PROPN
Porcher	Porcher	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	SCONJ
en	en	NOUN
chastellet	chastello	VERB
contre	conto	VERB
Tassin	Tassin	SCONJ
Fernicle	Ferniclus	PROPN
affin	affis	ADP
Thome	Thome	PROPN
infirmo	infirmus	VERB
d'apporter	d'apporter	NOUN
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	PROPN
par	par	ADJ
vertu	vertus	NOUN
desquelz	desquelz	PROPN
on	onnihil	ADV
a	ab	ADP
procedé	procedé	NOUN
par	par	ADJ
voie	voies	NOUN
d'arrest	d'arrsum	VERB
sur	sur	VERB
certaines	certainis	NOUN
idem	idem	DET
vignes	vignis	NOUN
assises	assisis	VERB
a	ab	ADP
Baigneux	Baigneux	ADP
Convocacio	Convocacius	PROPN
Luy	Luy	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
Baron	Baron	PROPN
en	en	NOUN
semblable	semblable	ADJ
Audita	auditus	VERB
relacione	relacio	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
du	du	NOUN
Pleys	Pleys	VERB
pro	pro	ADP
facto	facio	NOUN
vicedomini	vicedoor	NOUN
Ambiacensi	Ambiacensius	PROPN
fiat	fio	VERB
convocacio	convocacio	VERB
ad	ad	ADP
lune	lunis	NOUN
Super	super	ADP
requesta	requero	VERB
Johannis	Johannes	NOUN
de	de	ADP
Atrio	atrius	PROPN
clerici	clerix	NOUN
petentis	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Georgii	Georgium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	ADJ
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffunctis	deffungo	VERB
Johannis	Johannes	NOUN
Guerin	Guerin	PROPN
et	et	CCONJ
sibi	se	PRON
collatam	collo	VERB
per	per	ADP
magistrum	magister	NOUN
Radulphi	Radulphus	PROPN
Hauny	Hauny	NOUN
in	in	ADP
suo	suus	ADJ
parvo	parvus	ADJ
turno	turnus	ADJ
mediantibus	medio	ADJ
licteris	lictor	ADJ
collacionis	collacio	NOUN
exhibitis	exhibo	VERB
super	super	ADP
quo	qui	PRON
viso	viso	VERB
juramento	juramentum	NOUN
quod	qui	PRON
prestare	presto	VERB
tenentur	teneo	VERB
capellani	capellani	NOUN
dicti	dico	VERB
Sepulcri	Sepulcrum	NOUN
per	per	ADP
quodem	quos	ADJ
cavetur	caveo	VERB
quod	qui	SCONJ
quilibet	quilibet	DET
capellanus	capellanus	NOUN
prout	prout	ADV
canonici	canonicus	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
jurat	juro	VERB
quod	qui	SCONJ
erit	sum	AUX
sacerdos	sacerdos	NOUN
infra	infra	ADP
annum	annus	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	dico	VERB
Johannes	Johannes	PROPN
non	non	ADV
est	sum	AUX
etatis	etatum	VERB
quo	qui	PRON
possit	possum	VERB
esse	sum	AUX
sacerdos	sacerdos	NOUN
quia	quia	SCONJ
dumtaxat	dumtaxat	VERB
habet	habeo	VERB
xx	viginti	ADP
annos	annus	NOUN
/Ordinatum	/Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
non	non	ADV
recipietur	recipio	VERB
prout	prout	ADV
ne	ne	ADV
c	que	CCONJ
fuit	sum	AUX
receptus	receptus	ADJ
adjournement	adjournemeo	VERB
Veneris	venio	VERB
xixa	xixa	NOUN
septembris	september	ADJ
cccc°	cccc°	NOUN
lxvito	lxvitus	VERB
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Monet	moneo	VERB
sz	sz	PROPN
Thome	Thome	PROPN
infirmo	infirmus	ADJ
sz	sz	PROPN
Cantore	Cantor	PROPN
Parenty	Parenty	NOUN
infirmo	infirmus	ADJ
sz	sz	PROPN
Lobloier	Lobloier	NOUN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
J	J	NOUN
Luillier	Luillier	NOUN
sz	sz	PROPN
Hue	Hue	CCONJ
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
de	de	ADP
Fresnes	Fresnes	NOUN
sz	sz	PROPN
du	du	NOUN
Pleys	Pleys	VERB
sz	sz	PROPN
Chacy	Chacy	NOUN
sz	sz	PROPN
Harenger	Harenger	PROPN
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
Hauny	Hauny	NOUN
sz	sz	PROPN
Yver	Yver	ADV
Evrart	Evraro	VERB
sz	sz	PROPN
E.	E.	X
Luillier	Luillier	NOUN
sz	sz	PROPN
De	de	ADP
Croces	Crox	NOUN
de	de	ADP
Louviers	Louviers	NOUN
sz	sz	PROPN
Mondidier	Mondidier	NOUN
sz	sz	PROPN
Coquerel	Coquerel	PROPN
Colin	Colin	PROPN
Foulon	Foulon	PROPN
sergent	sergo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	SCONJ
en	en	NOUN
chastellet	chastello	VERB
contre	conto	VERB
mestre	mestris	ADJ
Olivier	Olivier	ADV
Marchant	Marcho	VERB
affin	affin	ADP
d'apporter	d'apporter	NOUN
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	PROPN
par	par	ADJ
vertu	vertus	NOUN
desquelz	desquelz	PROPN
on	onnihil	ADV
a	ab	ADP
fait	faio	VERB
brandonner	brandonner	ADJ
certaines	certainis	ADJ
vignes	vignis	VERB
a	ab	ADP
Vitry	Vitry	NOUN
Capitulum	Capitulus	PROPN
declaravit	declaro	VERB
collacionem	collacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
per	per	ADP
magistrum	magister	NOUN
Ra.	greek.expression	X
Hauny	Hauny	NOUN
canonicum	canonicus	NOUN
Par.	greek.expression	NOUN
in	in	ADP
parvo	parvus	ADJ
turno	turnus	ADJ
Johanni	Johannus	NOUN
de	de	ADP
Atrio	atrius	PROPN
clerico	clerico	NOUN
de	de	ADP
capellania	capellania	NOUN
sancti	sanctus	ADJ
Georgii	Georgium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
Johannis	Johannes	PROPN
Guerin	Guerin	PROPN
esse	sum	AUX
nullam	nullus	DET
et	et	CCONJ
invalidam	invalidus	ADJ
ipsum	ipse	DET
que	que	CCONJ
pro	pro	ADP
hac	hic	DET
vice	vicus	NOUN
amisisse	amiseo	VERB
suum	suus	ADJ
parvum	parvus	ADJ
turnum	turnus	NOUN
pro	pro	ADP
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	qui	PRON
contulit	confero	VERB
minus	parum	ADV
capacius	capacis	ADJ
anullacio	anullacium	ADJ
collacionis	collacio	NOUN
ad	ad	ADP
obtinendum	obtineo	VERB
dictam	dico	VERB
capellaniam	capellania	NOUN
qui	qui	PRON
omnes	omnis	DET
canonicus	canonicus	NOUN
capellani	capellani	NOUN
et	et	CCONJ
beneficiati	beneficior	VERB
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
canonicum	canonicus	NOUN
in	in	ADP
turno	turnus	NOUN
Sepulcri	Sepulcrum	NOUN
jurant	juro	VERB
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
expresse	expreo	VERB
si	si	SCONJ
non	non	ADV
sint	sum	AUX
sacerdotes	sacerdos	NOUN
quod	qui	SCONJ
infra	infra	ADP
annum	annus	NOUN
promoventur	promovo	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
ne	ne	ADV
c	que	CCONJ
impetrabunt	impetro	VERB
dispensacionem	dispensacio	NOUN
in	in	ADP
contrarium	contrarius	NOUN
ne	ne	ADV
c	que	CCONJ
impetrum	impeter	NOUN
utentur	utor	VERB
prout	prout	ADV
lacius	lacius	NOUN
cavetur	caveo	VERB
in	in	ADP
juramento	juramentum	NOUN
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralum	VERB
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	dico	VERB
Johannes	Johannes	PROPN
de	de	ADP
Atrio	atrius	PROPN
actigit	actigo	VERB
dumtaxat	dumtaxat	ADV
vicesimum	vice(n)simus	ADJ
annum	annus	NOUN
et	et	CCONJ
non	non	ADV
potest	possum	VERB
promoveri	promoveo	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
infra	infra	ADP
annum	annus	NOUN
ideo	ideo	ADV
non	non	ADV
potuit	possum	VERB
recipi	recipio	VERB
ad	ad	ADP
dictum	dico	NOUN
juramentum	juramentum	NOUN
prestandum	presto	VERB
quare	quare	ADV
est	sum	AUX
minus	parum	ADV
capax	capax	NOUN
ad	ad	ADP
ipsam	ipse	DET
capellaniam	capellania	NOUN
obtinendam	obtineo	VERB
/	/	PUNCT
Sed	sed	CCONJ
contemplacione	contemplacio	NOUN
hujus	hujus	ADJ
quod	qui	SCONJ
dictus	dico	VERB
Johannes	Johannes	PROPN
de	de	ADP
Atrio	atrius	PROPN
fuit	sum	AUX
puer	puer	NOUN
chori	chor	NOUN
ecclesie	ecclesies	VERB
Par.	greek.expression	NOUN
/	/	PUNCT
placet	placeo	VERB
capitulo	capitulus	NOUN
de	de	ADP
gracia	gracia	NOUN
speciali	specialis	ADJ
quod	qui	SCONJ
dictus	dico	VERB
magister	magister	NOUN
Radulphus	Radulphus	PROPN
Hauny	Hauny	NOUN
