form	lemma	POS morph
CCCC.l°	CCCC.l°	NOUN
19	19	NUM
.	.	PUNCT
Martis	Martus	VERB
post	post	ADP
reminiscere	reminisco	VERB
xxiii	xxiium	NOUN
marcii	marcius	NOUN
post	post	ADP
synodum	synodus	NOUN
capituli	capitulus	VERB
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Victri	Victrus	PROPN
Succentore	Succentor	PROPN
Confranc	Confranc	PROPN
De	de	ADP
Croces	Crox	NOUN
Barre	Bar	VERB
infirmis	infirmus	ADJ
Cancellario	Cancellarius	PROPN
Bastardi	Bastardus	ADJ
Ordeimonte	Ordeimons	VERB
Paillard	Paillard	PROPN
Jerson	Jerson	PROPN
Chacy	Chacy	NOUN
Aguenin	Aguenin	PROPN
}excusatis	}excuso	VERB
Mellot	Mellot	ADV
Breton	Breton	PROPN
De	de	ADP
Brollio	Brollius	PROPN
Vayli	Vaylus	PROPN
Cotin	Cotin	PROPN
T	T	VERB
de	de	ADP
Courcellis	Courcellum	NOUN
Gaillon	Gaillon	PROPN
Pion	Pion	PROPN
Bussi	Bussus	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Haultny	Haultny	NOUN
Fraxinis	Fraxo	NOUN
Fresnoy	Fresnoy	NOUN
Sohier	Sohier	VERB
Super	super	ADP
requesta	requero	ADJ
canonicorum	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
petencium	petencium	NOUN
capitulo	capitulus	NOUN
solvi	solvo	VERB
de	de	ADP
duobus	duo	NUM
modiis	modius	NOUN
grani	granum	NOUN
.	.	PUNCT
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Bastardi	Bastardus	NOUN
ad	ad	ADP
videndum	video	VERB
eorum	is	PRON
titulos	titulus	NOUN
et	et	CCONJ
jura	jura	NOUN
Et	et	CCONJ
refferendum	reffero	VERB
Hodie	hodie	ADV
fuerunt	sum	AUX
lecte	lex	NOUN
et	et	CCONJ
presentate	presentas	NOUN
ordinaciones	ordinacio	NOUN
supradicte	supradicte	ADV
de	de	ADP
festis	festus	NOUN
observandis	observo	VERB
et	et	CCONJ
celebrandis	celebro	VERB
coram	coram	ADP
omnibus	omnis	ADJ
ibidem	ibidem	ADV
existentibus	existor	VERB
quibus	qui	PRON
preceptum	precebo	NOUN
fuit	sum	AUX
ipsas	ipse	DET
observare	observo	VERB
et	et	CCONJ
capere	capio	VERB
copiam	copia	NOUN
a	ab	ADP
notario	notarius	ADJ
capituli	capitulus	VERB
Fiat	fio	VERB
obitus	obitus	ADV
Gregorii	Gregorius	NOUN
pape	paps	NOUN
die	dies	NOUN
suo	suus	ADJ
et	et	CCONJ
distribuantur	distribuo	VERB
xvi	calendar	ADV
l.	l.	ADV
p.	greek.expression	ADV
quas	qui	PRON
tradet	trado	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
die	dies	NOUN
veneris	venio	VERB
proxime	prope	ADV
de	de	ADP
officio	officium	NOUN
de	de	ADP
Ave	avis	NOUN
Regina	regina	ADJ
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Josson	Josson	PROPN
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
teneatur	teneo	VERB
quictus	quictus	VERB
pro	pro	ADP
quatuor	quatuor	NUM
scutorum	scutum	NOUN
auri	aurum	NOUN
quos	qui	PRON
hodie	hodie	ADV
presentavit	presento	VERB
in	in	ADP
capitulo	capitulus	NOUN
pro	pro	ADP
sua	suus	ADJ
emenda	emo	VERB
nuper	nuper	ADV
gagiata	gagio	VERB
proviso	provideo	VERB
quod	qui	SCONJ
tradat	trado	VERB
caucionem	caucio	NOUN
sufficientem	sufficio	VERB
de	de	ADP
restituendo	restituo	VERB
calicem	calix	NOUN
sue	sue	DET
capellanie	capellanies	NOUN
qui	qui	PRON
obligavit	obligo	VERB
certam	certus	ADJ
vineam	vinea	NOUN
suam	suus	ADJ
pro	pro	ADP
restitucione	restitucio	NOUN
hujumodi	hujumodum	NOUN
calicem	calix	NOUN
infra	infra	ADP
nativitatem	nativitas	NOUN
Domini	dominus	NOUN
Et	et	CCONJ
est	sum	AUX
ordinatum	ordino	ADJ
quod	qui	PRON
dicta	dico	VERB
quatuor	quatuor	NUM
scuta	scutum	NOUN
tradantur	trado	VERB
officiali	officialum	NOUN
capituli	capitulus	NOUN
super	super	ADP
suis	suus	ADJ
vadiis	vadium	NOUN
prout	prout	ADV
scuta	scutum	NOUN
factum	facio	VERB
fuit	sum	AUX
per	per	ADP
camerarium	camerarium	NOUN
clericum	clericus	ADJ
videlicet	videlicet	VERB
magistro	magister	NOUN
Jo.	Jo.	X
Melleti	Melletus	PROPN
officiali	officialum	NOUN
capituli	capitulus	NOUN
Tradat	trado	PROPN
De	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
obitu	obitus	NOUN
de	de	ADP
Juvenel	Juvenel	PROPN
xii	xii	ADV
l.	greek.expression	X
p.	greek.expression	X
xxv.	greek.expression	X
Jovis	Jovus	PROPN
marcii	marcium	NOUN
fuit	sum	AUX
festum	festus	ADJ
Annunciacionis	Annunciacio	PROPN
Beate	Beates	VERB
Marie	Marie	ADV
Virginis	virgo	NOUN
