form	lemma	POS morph
Item	item	ADV
tous	tous	ADJ
ledits	ledits	NOUN
papiers	papiers	ADJ
censiers	censiers	VERB
anciens	anciens	VERB
que	que	CCONJ
lon	lonnihil	ADV
pourraRecouvrer	pourraRecouvrer	NOUN
tant	to	VERB
du	du	NOUN
corps	cor(p)s	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
que	que	CCONJ
des	do	NOUN
gros	gri	NOUN
des	do	NOUN
prebendes	prebens	NOUN
seront	seront	VERB
mises	misis	VERB
en	en	NOUN
layectes	layex	NOUN
en	en	INTJ
ladite	lado	VERB
chambre	chamber	VERB
des	do	VERB
comptes.	greek.expression	NOUN
selon	selon	ADV
lordre	lordo	VERB
des	do	VERB
lettres	letter	VERB
des	do	VERB
villages	villages	NOUN
Etquant	Etqvo	VERB
les	lis	ADJ
officiers	officiers	NOUN
en	en	NOUN
auront	auront	VERB
a	ab	ADP
besongner	besongner	ADJ
.	.	PUNCT
leur	leur	VERB
sera	serum	NOUN
baill	baill	CCONJ
é	é	NOUN
seullement	seullemeo	VERB
lacoppie	lacoppies	ADV
ou	ous	ADV
double.	greek.expression	ADV
Item.	Item.	ADV
Et	et	CCONJ
pareillement	pareillemeo	VERB
sera	serum	NOUN
faict	faico	VERB
diligence	diligence	ADV
de	de	ADP
recouvrer	recouvo	ADJ
tous	tous	ADJ
les	lis	NOUN
comptes	comps	VERB
de	de	ADP
Leglise	Legliso	NOUN
quelque	quelque	CCONJ
part	paro	VERB
que	que	CCONJ
ilz	ilz	PROPN
soient	soio	VERB
et	et	CCONJ
faicte	faic	NOUN
monicion	monicion	PROPN
et	et	CCONJ
ceulx	ceulx	NOUN
que	que	CCONJ
lon	lonnihil	ADV
recouvrera.	calendrecouvrerar	ADV
seront	seront	VERB
mis	mis	ADJ
en	en	INTJ
Ladite	Ladis	PROPN
chambre	chamber	NOUN
des	do	VERB
comptes	comps	NOUN
sans	sor	ADP
Jamais	Jamaum	NOUN
en	en	INTJ
departir	departir	VERB
Et	et	CCONJ
sera	serum	NOUN
faict	faico	VERB
doubles	doublis	ADJ
de	de	ADP
ceulx	ceulx	NUM
que	que	CCONJ
ne	ne	ADV
seront	seront	VERB
doubles	doublis	NOUN
pour	pour	VERB
communicquer	communicquer	ADJ
aux	aux	ADP
officiers	officiers	NOUN
et	et	CCONJ
pour	pour	VERB
servir	servir	NOUN
de	de	ADP
Instruction	Instruction	PROPN
a	ab	ADP
faire	fair	VERB
memoires	memoio	NOUN
Item	item	ADV
Pource	Pourcus	PROPN
que	que	CCONJ
les	lis	ADJ
revenues	revenuo	NOUN
des	do	VERB
gros	gri	ADJ
de	de	ADP
perdent	perdo	VERB
parce	parce	NOUN
que	que	CCONJ
apres	apr	NOUN
les	lis	ADJ
trespas	trespa	ADJ
des	do	VERB
chanoines	chanoo	NOUN
prebendes.	prebendes.	NOUN
Lon	Lon	PROPN
ne	ne	SCONJ
scayt	scayo	VERB
ou	ous	NOUN
recouvrer	recouvo	VERB
les	lis	ADJ
papiers	papiers	NOUN
et	et	CCONJ
comptes	comps	NOUN
de	de	ADP
la	lum	NOUN
revenue	revenue	VERB
des	do	VERB
gros	gri	NOUN
a	ab	ADP
esté	esté	NOUN
ordonné	ordonné	NOUN
que	que	CCONJ
les	lis	ADJ
prebendes	prebens	NOUN
mettront	mettront	VERB
au.	au.	NOUN
tresoir	tresoir	NOUN
et	et	CCONJ
chambre	chamber	NOUN
des	do	VERB
comptes	comps	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
les	lis	ADJ
comptes	comps	NOUN
de	de	ADP
la	lum	NOUN
Revenue	Revenue	CCONJ
des	do	VERB
gros	gri	NOUN
.	.	PUNCT
En	en	PROPN
Retenant	Reteno	VERB
le	le	VERB
double	double	ADJ
par	par	NOUN
devers	devero	VERB
eulx	eulx	ADP
/	/	PUNCT
et	et	CCONJ
y	y	NOUN
aura	aura	NOUN
lettres	letter	VERB
pour	pour	VERB
chascun	chascun	SCONJ
gros	gri	NOUN
Item	item	ADV
pareillement	pareillemeo	VERB
par	par	NOUN
chascun	chascun	NOUN
an	an	ADV
seront	seront	VERB
apportes	appors	NOUN
en	en	INTJ
chappitre	chappito	NOUN
tous	tous	NOUN
les	lis	NOUN
registres	register	NOUN
et	et	CCONJ
actes	actes	NOUN
Judiciaires	Judiciais	NOUN
tant	to	VERB
de	de	ADP
la	lum	PROPN
Justice	Justix	PROPN
temporelle	temporel	NOUN
de	de	ADP
chappitre	chappiter	NOUN
que	que	CCONJ
des	do	VERB
prevostz	prevostz	PROPN
prebendes	prebens	VERB
et	et	CCONJ
Iceulx	Iceulx	ADP
signes	signis	NOUN
des	do	VERB
greffiers	greffiers	NOUN
retenu	retenu	NOUN
aeulx	aeulx	ADJ
autant	auto	VERB
de	de	ADP
leursdits	leursdits	NOUN
registes	registis	NOUN
pour	pour	VERB
sur	sur	VERB
Iceulx	Iceulx	ADP
lever	lever	ADJ
leurs	leurs	NOUN
appoinctemens	appoinctemo	VERB
sentences	sentenx	NOUN
et	et	CCONJ
actes	actes	NOUN
Judiciaires	Judiciais	VERB
Lesquelx	Lesquelx	PROPN
seront	seront	VERB
mis	mis	ADJ
es	sum	AUX
ausmaires	ausmais	NOUN
qui	qui	PRON
souloient	souloio	VERB
estre	estr	ADJ
au	au	NOUN
chappitre	chappito	VERB
tous	tous	ADJ
par	par	ADJ
ordre	ordo	VERB
en	en	NOUN
ausmaires	ausmais	VERB
Intitulees	Intituleis	VERB
ou	ous	NOUN
nom	nos	ADV
deLa	deLa	PROPN
terre.	terre.	ADV
Item	item	ADV
Pareillement	Pareillemeo	VERB
sera	serum	NOUN
faict	faico	VERB
unes	unis	NOUN
ausmaires	ausmais	VERB
au	au	NOUN
tresoir	tresoir	NOUN
ausquelle	ausquel	ADV
seront	seront	VERB
mises	misis	VERB
soubz	soubz	PROPN
clef	clef	NOUN
tous	tous	ADJ
les	lis	ADJ
registres	register	VERB
de	de	ADP
chappitre	chappiter	NOUN
qui	qui	PRON
ont	ont	VERB
este	este	ADV
le	lis	ADJ
temps	tem(p)s	NOUN
passe	po	VERB
Jusques	Jusquis	VERB
puis	pua	NOUN
dix	dix	ADJ
ans	or	VERB
enca.	calendencar	X
Item	item	ADV
Seront	Seront	VERB
extraictz	extraictz	PROPN
des	do	VERB
comptes	comps	NOUN
rendus	reo	VERB
par	par	ADJ
cy	cy	NOUN
devant	devo	VERB
les	lis	ADJ
arreraiges	arreraex	NOUN
pour	pour	VERB
deliberer	delibero	VERB
sur	sur	VERB
la	lum	NOUN
maniere	manio	VERB
de	de	ADP
Les	les	NOUN
recouvrer	recouvo	VERB
.	.	PUNCT
Item	item	ADV
Seront	Seront	VERB
recouvertes	recouvers	ADJ
toutes	tous	NOUN
les	lis	ADJ
tables	tablis	NOUN
des	do	VERB
officiers	officiers	NOUN
qui	qui	PRON
sur	sur	VERB
icelles	icellis	ADJ
ont	ont	VERB
Rendu	Rendus	PROPN
leurs	leurs	NOUN
comptes	comps	NOUN
et	et	CCONJ
icelles	icellis	ADJ
veues	vevis	NOUN
sera	serum	NOUN
delibere	delibo	VERB
et	et	CCONJ
ordonne	ordon	ADV
surce	surce	ADV
que	que	CCONJ
encores	encoro	ADJ
est	sum	AUX
apayer	apayer	ADP
512	512	NUM
