form	lemma	POS morph
Anno	annus	ADJ
quadringentesimo	quadringente	ADJ
tercio	tercioquis	NOUN
Die	dies	NOUN
martis	martus	NOUN
sequenti	sequens	ADJ
quarta	quartus	ADJ
Capituli	Capitulus	PROPN
generalis	generalis	ADJ
xxviia	xxviia	NOUN
Augusti	Augustus	PROPN
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Bries	NOUN
archidiaconis	archidiaco	NOUN
ecclesie	ecclesies	NOUN
G.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
de	de	ADP
Cetero	ceterus	ADJ
non	non	ADV
tradantur	trado	VERB
officiarii	officiarius	NOUN
ecclesie	ecclesie	NOUN
alique	alique	ADV
quictancie	quictancie	ADV
de	de	ADP
Lau.	greek.expression	X
de	de	ADP
Mongeria	Mongeria	PROPN
receptis	recipio	ADJ
et	et	CCONJ
misiis	misia	NOUN
per	per	ADP
eos	is	PRON
factis	facio	VERB
nisi	nisi	ADV
in	in	ADP
compoto	compotus	ADJ
suo	suus	ADJ
et	et	CCONJ
computando	computo	VERB
tradant	trado	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	DET
censivas	censiva	NOUN
et	et	CCONJ
omnia	omnis	DET
predia	predium	NOUN
officio	officium	NOUN
suo	suus	ADJ
incumbencia	incumbencia	NOUN
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
Rolandi	Rolo	VERB
De	de	ADP
permutacione	permutacio	NOUN
capellanie	capellanies	NOUN
/	/	PUNCT
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Medereci	Mederecus	NOUN
Blancher	Blancher	VERB
Jo.	greek.expression	X
fundate	fundo	VERB
quam	quam	ADV
obtinet	obtineo	VERB
magister	magister	NOUN
Reginaldus	Reginaldus	PROPN
de	de	ADP
la	lum	NOUN
Cuise	Cuise	PRON
facienda	facio	VERB
cum	cum	ADP
nevelone	nevelo	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	VERB
de	de	ADP
platea	platea	NOUN
Sy.	greek.expression	NOUN
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
permutacione	permutacio	NOUN
magistri	magister	NOUN
Martini	Martinus	PROPN
Mutonis	Muto	PROPN
non	non	ADV
transeat	transeo	VERB
sed	sed	CCONJ
fiat	fio	VERB
alteri	alter	ADJ
justicia	justicium	NOUN
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
de	de	ADP
magistro	magister	NOUN
Martino	Martinus	ADJ
P.	greek.expression	NOUN
Colli	Collus	PROPN
Faidelli	Faidellus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	ADV
de	de	ADP
Sanctis	sanctus	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
quililbet	quililbeo	VERB
prepositus	prepositus	NOUN
prebendatus	prebendo	ADJ
in	in	ADP
quelibet	quelibeo	DET
festo	festus	NOUN
Beati	beatus	PROPN
Johannis	Johannes	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Baptiste	Baptistis	PROPN
in	in	ADP
capitulo	capitulus	NOUN
generali	generalum	ADJ
tradat	trado	VERB
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	DET
censivas	censiva	NOUN
et	et	CCONJ
omnia	omnis	DET
predia	predium	NOUN
ad	ad	ADP
G.	G.	NOUN
de	de	ADP
Albiaco	Albiacus	PROPN
prebendas	prebo	NOUN
suas	suus	ADJ
pertinentes	pertineo	VERB
expensis	expendo	VERB
aliorum	alius	DET
comprebendatorum	comprebendatus	NOUN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
G.	greek.expression	X
Cardonnelli	Cardonnellus	PROPN
T.	greek.expression	X
Houcie	Houcies	NOUN
335	335	NUM
