form	lemma	POS morph
et	et	CCONJ
testibus	testis	ADJ
prenominatis	prenomino	NOUN
accedentes	accedo	VERB
pro	pro	ADP
tercio	tercium	DET
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primo	ADV
deinde	deinde	ADV
omnium	omnis	DET
aliorum	alius	DET
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vota	votum	NOUN
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisio	VERB
et	et	CCONJ
ea	is	PRON
per	per	ADP
prefatum	prefatus	NOUN
Militis	Milo	VERB
connotarium	connotarium	NOUN
nostrum	noster	ADJ
presentibus	preso	VERB
et	et	CCONJ
videntibus	video	VERB
nobis	nos	PRON
aliis	alius	ADJ
duobus	duo	NUM
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
predictis	predigo	VERB
in	in	ADP
scriptis	scriptum	NOUN
reddigi	reddigo	VERB
fecerunt	facio	VERB
Et	et	CCONJ
quia	quia	SCONJ
visum	video	VERB
est	sum	AUX
predictis	predigo	VERB
scrutatoribus	scrutator	NOUN
ex	ex	ADP
votis	vos	ADJ
huius	hic	DET
scrutinii	scrutinii	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tocis	ADV
capituli	capitulus	VERB
idcirco	idcirco	ADV
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
redeuntes	redeo	VERB
hoc	hic	ADJ
eis	is	PRON
et	et	CCONJ
quot	quot	ADV
unusquisque	unusquisque	ADJ
in	in	ADP
dicto	dictum	NOUN
scrutinio	scrutinium	NOUN
nominatus	nomino	VERB
et	et	CCONJ
electus	eligo	VERB
vota	votum	NOUN
habuerat	habeo	VERB
nominancium	nominancium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
tamen	tamen	ADV
non	non	ADV
expressis	exprimo	VERB
retulerunt	retulo	VERB
quibus	qui	PRON
auditis	audio	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
et	et	CCONJ
mandato	mando	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ipsi	ipse	DET
domini	dominus	NOUN
scrutatores	scrutator	NOUN
iterum	iterum	ADV
ad	ad	ADP
dictum	dictum	NOUN
conclave	conclaveo	VERB
cum	cum	ADP
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
supradictis	supradico	VERB
reversi	revertor	VERB
sunt	sum	AUX
ibi	ibi	ADV
que	que	CCONJ
quartum	quartus	ADJ
scrutinium	scrutinium	NOUN
facientes	facio	VERB
sua	suus	ADJ
primo	primus	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	DET
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
vicissim	vicissum	ADV
et	et	CCONJ
succesive	succesiveo	ADJ
et	et	CCONJ
vocatorum	voco	NOUN
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
vota	votum	NOUN
inquisierunt	inquisio	VERB
et	et	CCONJ
in	in	ADP
scriptis	scriptum	NOUN
per	per	ADP
eumdem	eumdem	NOUN
Militis	Milo	NOUN
in	in	ADP
presencia	presencia	NOUN
nostrum	noster	ADJ
dominorum	dominus	NOUN
aliorum	alius	DET
notariorum	notarius	ADJ
et	et	CCONJ
testium	testis	NOUN
predictorum	predictus	NOUN
redigi	redigo	VERB
fecerunt	facio	VERB
et	et	CCONJ
cum	cum	SCONJ
per	per	ADP
hujus	hujus	NOUN
modi	modus	NOUN
scrutinium	scrutinium	NOUN
nullam	nullus	DET
dicti	dico	VERB
scutatores	scutator	NOUN
viderent	video	VERB
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
majori	major	ADJ
parte	pars	NOUN
tocius	tocis	ADV
capituli	capitulus	VERB
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
vice	vicus	NOUN
iterata	itero	VERB
ex	ex	ADP
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
ad	ad	ADP
prefatos	prefatus	ADJ
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	revertor	VERB
divisionem	divisio	NOUN
votorum	votum	VERB
hujus	hujus	NOUN
modi	modus	NOUN
et	et	CCONJ
nomina	nomen	NOUN
electorum	eligo	VERB
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
non	non	ADV
expressis	exprimo	VERB
retulerunt	retulo	VERB
Hiis	Hium	NOUN
visis	video	VERB
per	per	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	NOUN
deliberatum	delibero	VERB
et	et	CCONJ
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
conclusum	concludo	VERB
extitit	extito	VERB
quod	quod	SCONJ
per	per	ADP
prefatos	prefatus	ADJ
dominos	dominus	NOUN
scrutatores	scrutator	NOUN
aliud	alius	DET
fieret	facio	VERB
scrutinium	scrutinium	NOUN
cum	cum	ADP
simili	similis	ADJ
potestate	potestas	NOUN
virtute	virtus	NOUN
cujus	cujus	NOUN
ordinacionis	ordinacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
scrutinii	scrutinii	NOUN
revertentes	revertor	VERB
pro	pro	ADP
quinto	quintus	ADJ
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primus	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	DET
aliorum	alius	DET
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
vota	votum	NOUN
vicissim	vicissum	NOUN
et	et	CCONJ
successive	successiveo	NOUN
ac	atque	CCONJ
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisio	VERB
et	et	CCONJ
per	per	ADP
dictum	dictum	NOUN
Militis	Milo	VERB
connotarium	connotarium	NOUN
nomine	nomen	NOUN
nobis	nos	PRON
duobus	duo	NUM
aliis	alius	ADJ
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
prenominatis	prenomino	VERB
videntibus	video	VERB
et	et	CCONJ
audientibus	audio	VERB
in	in	ADP
scriptis	scriptum	NOUN
redigi	redigo	VERB
fecerunt	facio	VERB
et	et	CCONJ
quia	quia	SCONJ
ut	ut	SCONJ
prius	prius	ADV
visum	video	VERB
est	sum	AUX
predictis	predigo	VERB
scrutatoribus	scrutator	NOUN
ex	ex	ADP
eisdem	idem	DET
votis	vos	ADJ
nullam	nullus	DET
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tocis	ADV
capituli	capitulus	VERB
ipsi	ipse	DET
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	revertor	VERB
divisionem	divisio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
votorum	votum	NOUN
et	et	CCONJ
nomina	nomen	NOUN
electorum	eligo	VERB
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
minime	parum	ADV
expressis	exprimo	VERB
