form	lemma	POS morph
Brevedent	Brevedeo	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Brevedent	Brevedeo	VERB
solicitatoris	solicitator	NOUN
processuum	processus	NOUN
ecclesie	ecclesies	NOUN
petenti	peto	VERB
solvi	solvo	VERB
per	per	ADP
officiarium	officiarium	NOUN
matutinarum	matutinarus	NOUN
de	de	ADP
summa	summus	NOUN
viginti	viginti	NUM
solidorum	solidus	NOUN
Par.	greek.expression	NOUN
pro	pro	ADP
suis	suus	ADJ
stipendiis	stipendium	NOUN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	PRON
habeat	habeo	VERB
decem	decem	NUM
solidos	solidus	ADJ
Par.	greek.expression	NOUN
capiendos	capio	VERB
super	super	ADP
vadiis	vadium	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Lengloys	Lengloys	VERB
alterius	alter	ADJ
solicitatorum	solicito	NOUN
processuum	processus	NOUN
eo	eo	ADV
quod	quod	SCONJ
dictus	dico	VERB
Langloys	Langloys	NOUN
recepit	recipio	VERB
xx	viginti	NUM
s.	greek.expression	X
p.	greek.expression	X
pro	pro	ADP
se	se	PRON
et	et	CCONJ
dicto	dico	VERB
Brevedent	Brevedeo	VERB
Commissi	commissius	ADJ
fuerunt	sum	AUX
domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
Chasteaupers	Chasteaupers	ADJ
ad	ad	ADP
fieri	fio	VERB
faciendum	facio	VERB
De	de	ADP
domo	domus	NOUN
du	du	NOUN
reparaciones	reparaciono	NOUN
circa	circa	ADP
stilicidia	stilicidium	NOUN
domus	domus	NOUN
intersignii	intersignium	NOUN
du	du	NOUN
faucon	fauconnihil	ADV
sita	sino	VERB
Faucon	Faucon	PROPN
in	in	ADP
vico	vicus	NOUN
veteris	vetus	ADJ
monete	moneo	VERB
capitulo	capitulus	NOUN
spectantis	specto	VERB
Solvat	Solvo	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
Pinagot	Pinagot	VERB
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
magistro	magister	NOUN
Johanni	Johannus	PROPN
Mangendie	Mangendie	ADV
summam	summus	ADJ
duodecim	duodecim	NUM
solidorum	solidus	NOUN
octo	octo	NUM
denarios	denarius	NOUN
Par.	Par.	NOUN
Mandatum	mandatus	VERB
pro	pro	ADP
per	per	ADP
ipsum	ipse	PRON
Mangendie	Mangendie	ADV
traditam	trado	VERB
priori	prius	NOUN
Sancti	sanctus	ADJ
Eligii	Eligius	PROPN
pro	pro	ADP
certis	certus	ADJ
magistro	magister	NOUN
Jo.	Jo.	X
Mangendie	Mangendie	ADV
arreragiis	arreragium	NOUN
decem	decem	NUM
novem	novem	NUM
denarios	denarius	NOUN
Par.	greek.expression	X
census	cetior	NOUN
super	super	ADP
domo	domus	NOUN
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
moratur	moror	VERB
prope	prope	ADV
Sanctam	sanctus	PROPN
Marinam	Marina	PROPN
sitam	sito	PROPN
Mercurii	Mercurius	PROPN
xxa	xxum	NOUN
novembris	novembris	ADJ
nonagesimo	nonage	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Ruzé	Ruzé	NOUN
Decano	Decanus	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
Compains	Compains	VERB
Gamay	Gamay	NOUN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Samsonis	Samso	PROPN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
Louet	Louo	VERB
sz	sz	PROPN
Parpas	Parpas	NOUN
Archidiacono	Archidiaconus	ADJ
Josas	Josa	ADJ
Damet	Damet	VERB
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Bourcier	Bourcier	NOUN
Briçonnet	Briçonneo	VERB
Cancellario	Cancellarius	PROPN
Hacqueville	Hacquevil	DET
Poncher	Poncher	ADJ
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Legay	Legay	NOUN
Gobaille	Gobail	NUM
sz	sz	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Emery	Emery	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
Censay	Censay	NOUN
sz	sz	PROPN
Bellay	Bellay	NOUN
Juvenal	Juvenal	PROPN
Samxon	Samxon	PROPN
.	.	PUNCT
Reffuge	Reffux	PROPN
sz	sz	PROPN
Menart	Menaro	VERB
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
L'Enfant	L'Enfo	AUX
sz	sz	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
Tradat	trado	PROPN
magister	magister	NOUN
Guillermus	Guillermus	PROPN
Condurier	Condurier	NOUN
super	super	ADP
revenuta	revenuo	NOUN
archidiaconatus	archidiaconatus	NOUN
Mandatum	mandatus	VERB
pro	pro	ADP
pueris	puer	NOUN
Brye	Bry	NOUN
nuper	nuper	ADV
vacante	vaco	VERB
et	et	CCONJ
in	in	ADP
manu	manus	NOUN
capituli	capitulus	NOUN
existentis	existeno	VERB
pecunias	pecunia	NOUN
pro	pro	ADP
chori	chor	ADJ
emendo	emo	VERB
duas	duo	NUM
cappas	cappa	NOUN
duobus	duo	NUM
pueris	puer	NOUN
chori	chor	VERB
loco	locus	NOUN
aliarum	alius	ADJ
in	in	ADP
domo	domus	NOUN
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chor	VERB
perditarum	perditus	PRON
Visis	video	VERB
licteris	lictus	ADJ
procuratoriis	procuratorius	NOUN
magistri	magister	NOUN
Stephani	Stephanus	PROPN
Farcilly	Farcilly	NOUN
