form	lemma	POS morph
Jullius	Jullius	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADV
vi	vis	NOUN
6	6	NUM
11	11	NUM
Anno	annus	PROPN
predicto	predictus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
xa	xum	NOUN
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Symonet	Symono	VERB
a	ab	ADP
l'Espee	l'Espeus	NOUN
sergent	sergo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
P.	calenda	X
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
infirmo	infirmus	ADJ
en	en	NOUN
Chastelet	Chastelo	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
en	en	INTJ
viii	viius	NOUN
jours	jours	NOUN
Sy.	greek.expression	X
succentore	succentor	NOUN
pour	pour	VERB
dire	dior	VERB
la	lum	NOUN
cause	cause	PRON
de	de	ADP
leur	leur	VERB
opposicion	opposicion	ADV
sur	sur	VERB
le	lis	ADV
fait	faio	VERB
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
le	le	PROPN
Lome	Lome	PROPN
serf	serf	NOUN
de	de	ADP
monseigneur	monseigneur	VERB
de	de	ADP
la	lum	NOUN
Riviere	Riviere	VERB
qui	qui	PRON
demouroit	demouroeo	VERB
P.	calenda	ADV
Roberti	Robertus	VERB
a	ab	ADP
Orli	Orlus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
Fiat	fio	VERB
littera	littera	NOUN
capituli	capitulus	NOUN
garancie	garancies	NOUN
domino	dominus	NOUN
Johanni	Johannus	NOUN
Rousselli	Roussellus	PROPN
et	et	CCONJ
P.	greek.expression	X
Forteti	Fortetus	ADJ
domino	dominus	NOUN
Johanni	Johannus	PROPN
Grantmoustier	Grantmoustier	NOUN
super	super	ADP
tradicione	tradicio	NOUN
ad	ad	ADP
vi	vis	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
annos	annus	NOUN
menut..	greek.expression	X
firmar..	greek.expression	X
pertinen..	greek.expression	X
prebende	prebende	ADV
de	de	ADP
P.	greek.expression	NOUN
Prepositi	Prepositis	PROPN
Cristolio	Cristolium	PROPN
cum	cum	SCONJ
inserta	insero	VERB
forma	forma	NOUN
literrarum	literra	NOUN
obligacionis	obligaciono	NOUN
super	super	ADP
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
hoc	hic	DET
traditarum	traditae	PRON
per	per	ADP
firmarium.	greek.expression	X
J.	greek.expression	X
Hue	Hue	CCONJ
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	greek.expression	ADV
Fedelli	Fedellus	NOUN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
J.	greek.expression	ADV
Chanteprime	Chantepiter	ADV
J.	J.	X
de	de	ADP
Guignicurte	Guignicurs	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
pro	pro	ADP
presente	presens	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
