form	lemma	POS morph
47	47	NUM
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
quinto	quintus	ADJ
die	dies	NOUN
veneris	venio	VERB
xia	xia	NOUN
mensis	mensis	NOUN
septembris	september	ADV
Jo.	greek.expression	ADV
Decano	Decanus	PROPN
G.	G.	X
cantore	cantus	NOUN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Ste	stus	VERB
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
ad	ad	ADP
faciendum	facio	VERB
barreris	barrus	NOUN
Lau.	Lau.	X
de	de	ADP
Mogeria	Mogeria	PROPN
portarum	porta	NOUN
claustri	clauster	PRON
recipiantur	recipio	VERB
peccunie	peccunies	NOUN
que	que	CCONJ
sunt	sum	AUX
habente	habeo	VERB
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
Jo	Jus	PROPN
Rollandi	Rollo	VERB
de	de	ADP
vicecomite	vicecomes	NOUN
Ambianensi	Ambianensius	PROPN
et	et	CCONJ
eas	is	PRON
tradat	trado	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Turonensis	Turonensis	VERB
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	X
de	de	ADP
Norris	Norrus	NOUN
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	greek.expression	ADV
Durandi	Duror	VERB
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
P.	greek.expression	X
Plaoul	Plaoul	PROPN
Die	dies	NOUN
Lune	Lune	ADJ
non	non	ADV
fiat	fio	VERB
capitulum	capitulum	NOUN
propter	propter	ADP
festum	festus	ADJ
exaltacionis	ex(s)altacio	NOUN
sancte	sanctus	ADV
Crucis	crux	ADJ
Eodem	Eodes	ADV
Anno	annus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
xia	xia	NOUN
mensis	mensis	NOUN
septembris	september	ADV
Jo.	greek.expression	ADV
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste	stus	VERB
Brie	Brie	ADV
archidiacono	archidiacono	VERB
Ad	ad	ADP
faciendum	facio	VERB
informacionem	informacio	NOUN
super	super	ADP
factis	factum	NOUN
prepositi	prepono	VERB
contra	contra	ADP
magistrum	magister	NOUN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
puerorum	puer	NOUN
dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
magistri	magister	NOUN
Cantor	Cantor	NOUN
Archdiaconus	Archdiaconus	PROPN
G.	G.	NOUN
de	de	ADP
Kaer	Kaer	ADJ
Brie	Bries	ADV
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
et	et	CCONJ
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
Jo.	Jo.	ADV
de	de	ADP
Montenantolio	Montenantolium	PROPN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Bellefamme	Bellefamme	PROPN
actoris	actor	NOUN
rercaoveante	rercaoveo	VERB
contra	contra	ADP
dominum	dominus	NOUN
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	Jo.	X
de	de	ADP
Bosco	Boscus	PROPN
Reum	reus	PROPN
prconnventum	prconnventum	NOUN
ad	ad	ADP
secundum	secundus	ADP
post	post	ADP
vendemias	vendemia	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Ponpedorio	Ponpedorius	PROPN
aprobandum	aprobo	VERB
secundo	secundo	ADV
cum	cum	SCONJ
Rollando	Rollo	VERB
Nigri	Niger	ADJ
procuratori	procurator	NOUN
actori	actor	NOUN
et	et	CCONJ
reo	reo	VERB
pro	pro	ADP
se	se	PRON
