form	lemma	POS morph
xxxix	xxxix	NOUN
Lune	Lune	ADV
xxixa	xxixa	NOUN
aprilis	aprilis	ADJ
cccc°	cccc°	NOUN
octogesimo	octoge	ADJ
ii°	ii°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
75.	75	NUM
Decano	Decanus	PROPN
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
.	.	PUNCT
Hacqueville	Hacqueville	DET
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Ja.	calendJar	X
Luilhier	Luilhier	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Samxon	Samxon	PROPN
Garnier	Garnier	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Cambray	Cambray	NOUN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Pompadour	Pompadour	VERB
Dauvet	Dauvo	VERB
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
Thiboust	Thiboust	ADP
Legay	Legay	NOUN
sz	sz	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
Boyleau	Boyleau	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Pasté	Pasté	NOUN
sz	sz	PROPN
Sohyer	Sohyer	ADP
sz	sz	PROPN
Compains	Compaio	VERB
sz	sz	PROPN
.	.	PUNCT
M	Marcus	PROPN
Vaudetar	Vaudetar	PROPN
sz	sz	PROPN
Caigneux	Caigneux	PROPN
Vaudetar	Vaudetar	PROPN
sz	sz	PROPN
Compaing	Compaing	PROPN
junior	junus	ADJ
sz	sz	PROPN
Luchac	Luchac	PROPN
sz	sz	PROPN
ᑕornu	ᑕornu	NOUN
sz	sz	PROPN
Simon	Simon	PROPN
sz	sz	PROPN
Rochechouart	Rochechouaro	VERB
sz	sz	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
Louet	Louo	AUX
sz	sz	PROPN
Paris	Paris	PROPN
sz	sz	PROPN
Meleun	Meleun	PROPN
sz	sz	PROPN
Le	lus	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
.	.	PUNCT
Juvenal	Juvenal	PROPN
sz	sz	PROPN
Fiat	fio	PROPN
transportus	transporo	NOUN
et	et	CCONJ
commutacio	commutacio	NOUN
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
de	de	ADP
Leschelles	Leschelles	ADJ
prope	prope	ADV
Joigniacum	Joigniacus	NOUN
transportus	transporo	VERB
domus	domus	NOUN
Dei	deus	NOUN
sancti	sanctus	ADJ
spectante	specto	VERB
ecclesie	ecclesies	NOUN
cum	cum	ADP
domo	domus	NOUN
Dei	deus	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
de	de	ADP
Liricantu	Liricantus	NOUN
spectante	specto	VERB
Mathurini	Mathurinus	PROPN
capitulo	capitulus	NOUN
ecclesie	ecclesies	NOUN
Senonensis	Senonensis	VERB
et	et	CCONJ
fiat	fio	VERB
processus	procedior	NOUN
unionis	unio	NOUN
deputati	deputo	NOUN
commictitur	commicto	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
cum	cum	SCONJ
aliis	alius	ADJ
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	SCONJ
domino	dominus	NOUN
episcopo	episcopo	NOUN
Par.	greek.expression	ADV
super	super	ADP
decimis	decimus	ADJ
de	de	ADP
Wisoulz	Wisoulz	PROPN
Gilletus	Gilletus	PROPN
Savary	Savary	NOUN
Fiat	fio	VERB
lictera	licter	NOUN
pro	pro	ADP
Gilleto	Gilletus	PROPN
Savary	Savary	NOUN
de	de	ADP
Corberosa	Corberosa	ADJ
super	super	ADP
breveto	brevetus	NOUN
tradicionis	tradicio	NOUN
iiiior	iii	ADJ
arpentorum	arpentus	NOUN
terre	tero	VERB
friche	frich	VERB
prati	pror	VERB
Magister	magister	PROPN
Petrus	Petrus	PROPN
Hue	Hue	CCONJ
clericus	clericus	ADJ
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Senonensis	Senonensis	VERB
diocesis	diocesum	VERB
receptus	receptus	ADJ
fuit	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
recepcio	recepcio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
par.	par.	NOUN
perpetuam	perpetuus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
fundatam	fundo	VERB
quam	quam	ADV
nuper	nuper	ADV
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunco	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
Cardi	Cardus	ADJ
regis	rex	NOUN
virtute	virtus	NOUN
licterarum	lictera	NOUN
collacionis	collacio	NOUN
eiusdem	idem	DET
capellanie	capellanies	NOUN
per	per	ADP
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Hue	Hue	CCONJ
canonicum	canonicus	NOUN
Par.	Par.	ADV
in	in	ADP
suo	suus	ADJ
parvo	parvus	ADJ
turno	turnus	ADJ
et	et	CCONJ
juravit	juro	VERB
juramenta	juramentum	NOUN
solita	soleo	ADJ
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
propria	proprius	PROPN
persona	persona	NOUN
Brinon	Brinon	ADV
commissaire	commissaio	VERB
a	ab	ADP
adjourné	adjourné	NOUN
chapitre	chapito	VERB
a	ab	ADP
demain	demais	SCONJ
par	par	NOUN
devant	devo	VERB
le	lis	ADJ
prevost	prevost	VERB
de	de	ADP
Paris	Paris	PROPN
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
maistre	maister	ADJ
Jehan	Jehan	PROPN
Langloys	Langloys	VERB
affin	affis	SCONJ
d'avoir	d'avoir	NOUN
certains	certains	VERB
extraitz	extraitz	PROPN
touchant	toucho	VERB
la	lum	NOUN
chapelle	chapel	NUM
Saint	Saum	AUX
Julien	Julies	INTJ
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
auquel	auquel	CCONJ
on	onnihil	ADV
a	ab	ADP
offert	offero	VERB
bailler	bailler	ADJ
tout	tout	SCONJ
ce	x	ADV
qui	qui	PRON
se	se	PRON
pourra	pourra	NOUN
trouver	trouvo	ADJ
et	et	CCONJ
neantmoins	neantmoio	ADJ
on	onnihil	ADV
n'a	n'a	NOUN
point	poum	VERB
accepté	accepté	NOUN
le	lis	ADJ
jour	jour	VERB
a	ab	ADP
demain	demais	SCONJ
pour	pour	VERB
ce	ce	ADV
que	que	CCONJ
chapitre	chapito	ADJ
est	sum	AUX
nulle	nullis	VERB
Mercurii	Mercurius	NOUN
prima	primus	ADJ
mensis	mensis	NOUN
maii	maium	NOUN
fuit	sum	AUX
festum	festus	ADJ
sanctorum	sanctus	ADJ
Philipi	Philipus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
Jovis	Jovis	PROPN
secunda	secundus	ADJ
maii	maius	ADJ
post	post	ADP
ave	avis	NOUN
Regina	regina	NOUN
domini	dominus	NOUN
congregati	congrego	VERB
super	super	ADP
cuvam	cuvus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
receperunt	recipio	VERB
nobilem	nobilis	ADJ
virum	vir	NOUN
Ludovicum	Ludovicus	PROPN
de	de	ADP
l'Opital	l'Opital	PROPN
scutifferum	scutiffer	NOUN
procuratorem	procurator	NOUN
licteratorie	licteratories	VERB
fundatum	fundo	NOUN
nobilis	nobilis	ADJ
domicelle	domicel	VERB
Blanche	Blanch	VERB
de	de	ADP
Sanne	Sannes	ADV
ad	ad	ADP
faciendum	facio	VERB
per	per	ADP
ipsam	ipse	DET
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
ad	ad	ADP
causam	causa	NOUN
certi	certus	ADJ
feudi	feudus	ADJ
situati	situo	VERB
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
dominio	dominium	NOUN
de	de	ADP
Dampniart	Dampniaro	NOUN
prope	prope	ADV
Latigniacum	Latigniacus	PROPN
super	super	ADP
materiam	materia	NOUN
moventem	moveo	VERB
a	ab	ADP
dicto	dictum	NOUN
dominio	dominium	NOUN
et	et	CCONJ
existentis	existeno	VERB
in	in	ADP
manu	manus	NOUN
capituli	capitulus	NOUN
ob	ob	ADP
deffectum	deffectus	NOUN
relevamenti	relevamo	NOUN
et	et	CCONJ
aliorum	alius	NOUN
debitorum	debitor	VERB
non	non	ADV
factorum	facio	NOUN
homagium	homagium	NOUN
fiendi	fio	VERB
de	de	ADP
quodquidem	quodquidem	ADV
feudum	feudum	ADV
olim	olim	ADV
pertinuit	pertineo	VERB
deffuncto	deffungor	VERB
Michaele	Michaeles	PROPN
Pigace	Pigace	ADV
et	et	ADV
de	de	ADP
presenti	presentum	NOUN
Dampniart	Dampniaro	VERB
spectat	specto	VERB
dicte	dicte	VERB
domicelle	domicel	NUM
