form	lemma	POS morph
Sunt	sum	AUX
xxviii	xxviium	NOUN
CCCC	CCCC	ADV
lv	expresslon	ADV
xvi	xvi	ADV
xviii	xviii	ADV
s.	s.	ADV
viii	viii	ADV
d.	expression	ADV
xii	xii	ADV
Mercuriii	Mercuriius	NOUN
xiiiia	xiiiia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
653.	653	NUM
+	+	SYM
.Josas	.Josa	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Succentore	Succentor	PROPN
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Victri	Victrus	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Aiguenin	Aiguenin	ADP
sz	sz	PROPN
+.	greek.expression	X
Sohier	Sohier	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
+.	+.	X
De	de	ADP
Brolio	Brolium	PROPN
sz	sz	PROPN
+.	greek.expression	X
Boullardi	Boullardus	NOUN
dz	dz	PROPN
+	+	SYM
.	.	PUNCT
Breton	Breton	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxo	NOUN
+	+	SYM
.Cotin	.Cotin	ADP
dz	dz	PROPN
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Pion	Pion	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Haultny	Haultny	NOUN
sz	sz	PROPN
.	.	PUNCT
Monneti	Monnetus	PROPN
dz	dz	PROPN
.	.	PUNCT
P	P	NOUN
thomas	thoma	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Du	Dus	PROPN
Drac	Drac	CCONJ
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Jerson	Jerson	PROPN
sz	sz	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
sz	sz	PROPN
+.	greek.expression	NOUN
Harenger	Harenger	PROPN
sz	sz	PROPN
Despars	Despars	NOUN
excusato	excuso	VERB
+	+	SYM
.	.	PUNCT
Cousin	Cousin	PROPN
sz	sz	PROPN
Domini	dominus	NOUN
mei	meus	ADJ
Josas	Josa	PROPN
ᗞu	ᗞus	NOUN
ᗞrac	ᗞrac	ADV
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
commictuntur	commicto	VERB
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
m.	m.	ADV
T.	T.	ADV
Monneti	Monnetus	NOUN
}	}	PUNCT
de	de	ADP
Victri	Victrus	PROPN
de	de	ADP
reparacionibus	reparacion	NOUN
factis	facio	VERB
per	per	ADP
ipsum	ipse	PRON
in	in	ADP
domo	domus	NOUN
du	du	NOUN
Gantelet	Gantelo	VERB
Et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	DET
magister	magister	NOUN
T.	T.	X
possit	possum	VERB
recuperare	recupero	VERB
illud	ille	ADJ
quod	qui	PRON
exposuerit	exposuo	VERB
et	et	CCONJ
$exponebit$	$exponebit$	NOUN
in	in	ADP
dictis	dico	VERB
reparacionibus	reparacion	NOUN
necessitatis	necessitas	NOUN
ultra	ultra	ADV
summam	summus	ADJ
iiC	iiC.	ADV
scutis	scutum	NOUN
quam	quam	ADV
ut	ut	ADV
dicit	dico	VERB
jam	ja	NOUN
exposuit	expono	VERB
Et	et	CCONJ
hoc	hic	ADJ
de	de	ADP
et	et	CCONJ
super	super	ADP
locagiis	locagium	NOUN
dicte	dics	VERB
domus	domus	NOUN
puvel	puvel	CCONJ
ᗞu	ᗞus	NOUN
ᗞrac	ᗞratque	CCONJ
De	de	ADP
Croces	Crox	NOUN
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
commictuntur	commicto	VERB
ad	ad	ADP
emendum	emo	VERB
bladum	bladum	NOUN
pro	pro	ADP
Monneti	Monnetus	NOUN
pane	panis	ADV
capituli	capitulus	NOUN
usque	usque	ADV
ad	ad	ADP
xvi	calendar	ADV
modia	modia	NOUN
ultra	ultra	ADV
xii	xii	ADV
modia	modia	NOUN
tradita	trado	VERB
seu	sive	CCONJ
tradenda	trado	VERB
per	per	ADP
m.	greek.expression	X
M	Marcus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
diligenciam	diligencia	VERB
super	super	ADP
hoc	hic	ADJ
que	que	CCONJ
de	de	ADP
hoc	hic	ADJ
se	se	PRON
exoneraverat	exonero	VERB
$Capellania	$Capellania	PROPN
a	ab	ADP
altare$	altare$	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Dionisus	Dionisus	PROPN
le	le	ADJ
Herpeur	Herpeur	VERB
/	/	PUNCT
ut	ut	SCONJ
procurator	procurator	NOUN
m.	greek.expression	X
R.	greek.expression	X
Bassons	Bassons	NOUN
resignavit	resigno	VERB
suam	suus	ADJ
capellaniam	capellania	NOUN
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Dionisii	Dionisius	PROPN
et	et	CCONJ
Georgii	Georgius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciendo	VERB
magistro	magister	NOUN
$o$	$o$	NOUN
V.	V.	X
Lieurry	Lieurry	NOUN
clerico	clericus	NOUN
baccalario	baccalarium	ADJ
in	in	ADP
decretis	decretum	NOUN
ad	ad	ADP
parrochialem	parrochialis	ADJ
occlesiam	occlesia	NOUN
$de$	$de$	NOUN
beate	beate	ADV
Marie	Marie	ADV
de	de	ADP
Firfolio	Firfolium	PROPN
diocesis	diocesum	VERB
Lexoviensis	Lexoviensis	ADJ
qui	qui	PRON
juraverat	juravero	VERB
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
interveniet	interveneo	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
etc	etc	DET
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
non	non	ADV
admiserunt	admitto	VERB
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	ADV
ornamenta	ornamentum	NOUN
fuerunt	sum	AUX
visitata	visito	VERB
prout	prout	ADV
dicti	dico	VERB
Vivici	Vivicus	PROPN
qt	qo	VERB
Jo.	Jo.	X
Huel	Huel	PROPN
