form	lemma	POS morph
S.	greek.expression	X
Martinus	Martinus	PROPN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
jovis	jovis	ADJ
in	in	ADP
festo	festus	NOUN
translacionis	translacio	NOUN
beati	beatus	ADJ
Martinii	Martinius	NOUN
iiiia	iiiis	NOUN
mensi	mensis	VERB
julii	julium	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
circumspectus	circumspicio	VERB
vir	vir	NOUN
magister	magister	NOUN
Hugo	Hugus	PROPN
Blancheti	Blanchetus	PROPN
cantor	cantor	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
et	et	CCONJ
non	nonnullus	ADV
nulli	nulli	ADJ
alii	alius	ADJ
canonici	canonicus	NOUN
parisienses	parisiensis	VERB
post	post	ADP
decantationem	decantatio	NOUN
misse	mio	VERB
processionalis	processionalis	ADJ
per	per	ADP
eos	is	PRON
decantate	decanto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Martinii	Martinius	PROPN
de	de	ADP
Campis	campi	NOUN
parisiensis	parisiendo	VERB
unacum	unacum	ADJ
religiosos	religiosus	VERB
loci	locus	NOUN
ut	ut	SCONJ
est	sum	AUX
moris	mora	NOUN
venientes	venio	VERB
ad	ad	ADP
locum	locus	NOUN
capituli	capitulus	NOUN
dicti	dico	VERB
loci	locus	NOUN
pecierunt	pecio	VERB
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
dompno	dompnus	NOUN
Johanne	Johannes	PROPN
subpriori	subpris	ADJ
dicti	dico	VERB
loci	locus	NOUN
ibidem	ibidem	ADV
reperto	reperio	VERB
cum	cum	ADP
pluribus	multus	ADJ
monachis	monaches	NOUN
ipsius	ipse	DET
loci	locus	NOUN
si	si	SCONJ
essent	sum	AUX
ibidem	ibidem	ADV
aliqui	aliquis	ADJ
religiosi	religiosus	ADJ
prisionarii	prisionarius	ADJ
ut	ut	SCONJ
restituti	restituo	VERB
eisdem	idem	DET
ut	ut	ADV
erat	sum	AUX
racionis	racio	NOUN
/	/	PUNCT
qui	qui	PRON
quidem	quidem	ADV
subprior	subprus	ADJ
respondit	respondeo	VERB
per	per	ADP
suum	suus	ADJ
juramentum	juramentum	NOUN
quod	quod	PRON
nulli	nullus	ADJ
erant	sum	AUX
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
essent	sum	AUX
aliqui	aliquis	ADJ
fieret	fio	VERB
dictis	dico	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
deberet	debeo	VERB
fieri	fio	VERB
quo	qui	PRON
ad	ad	ADP
dictum	dictum	NOUN
.	.	PUNCT
.	.	PUNCT
..	..	PUNCT
presente	presens	VERB
ad	ad	ADP
hoc	hic	DET
domino	dominus	NOUN
Almerico	Almericus	ADJ
Charrete	Charrete	NOUN
cappelano	cappelanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Thome	Thome	PROPN
de	de	ADP
Luppera	Lupperus	NOUN
parisiensis	parisiensum	VERB
Johanne	Johannes	PROPN
Piefroy	Piefroy	NOUN
dicto	dico	VERB
Chalemanine	Chalemanis	ADP
porterio	porterium	NOUN
predictorum	predictus	VERB
dominorum	dominus	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
dompnis	domp	NOUN
Guidone	Guidon	PROPN
de	de	ADP
Molinis	Molo	NOUN
ac	atque	CCONJ
Petro	Petrus	PROPN
Brunelli	Brunellus	PROPN
religioso	religiosus	VERB
dicti	dico	VERB
loci	locus	NOUN
cum	cum	SCONJ
non	non	ADV
nullis	nullus	ADJ
aliis	alius	ADJ
testibus	testis	NOUN
et	et	CCONJ
me	ego	PRON
G.	greek.expression	X
Symonel	Symonel	PROPN
Anno	annus	ADJ
predicto	predictus	VERB
die	dies	NOUN
veneris	venio	VERB
quinta	quintus	ADJ
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	NOUN
Cantore	Cantor	PROPN
A	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
messire	messeo	NOUN
Guillaume	Guillaume	ADV
de	de	ADP
Saint	Saum	AUX
Remy	Remy	NOUN
G.	G.	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
Messeigneurs	Messeigneurs	NOUN
ont	ont	VERB
esté	esté	NOUN
adiournéz	adiournéz	PROPN
par	par	ADJ
Jehan	Jehan	PROPN
le	le	NOUN
Bigois	Bigoum	VERB
a	ab	ADP
demain	demais	NOUN
Sy.	greek.expression	X
succentore	succentor	NOUN
devant	devo	VERB
le	lis	NOUN
prevost	prevost	VERB
de	de	ADP
Paris	Paris	PROPN
J.	J.	X
de	de	ADP
Pompadorio	Pompadorius	PROPN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
prioris	prior	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
de	de	ADP
Carcere	carcer	VERB
N.	N.	X
Chaudart	Chaudaro	VERB
asserentis	assero	VERB
quod	quod	PRON
non	non	ADV
habet	habeo	VERB
ad	ad	ADP
presens	presens	ADJ
monachos	monachus	ADJ
per	per	ADP
quos	qui	PRON
possit	possum	VERB
P.	calenda	ADV
Forteti	Fortetus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
facere	facio	VERB
fieri	fio	VERB
ebdomadam	ebdomada	VERB
suam	suus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensis	ADV
eidem	idem	ADJ
priori	prgnus	ADJ
P.	greek.expression	X
Prepositi	Prepositus	PROPN
pro	pro	ADP
hac	hic	DET
vice	vicus	NOUN
dumtaxat	dumtaxo	VERB
de	de	ADP
gracia	gracia	NOUN
speciali	specialis	ADJ
conceditur	concedo	VERB
sine	sine	ADP
prejudicio	prejudicium	NOUN
An.	greek.expression	X
Grangerii	Grangerius	NOUN
quod	qui	PRON
per	per	ADP
unum	unus	NUM
de	de	ADP
vicariis	vicarium	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
possit	possum	VERB
facere	facio	VERB
fieri	fio	VERB
decantari	decanto	VERB
eb	eb	ADP
R.	R.	NOUN
de	de	ADP
Putheolis	Putheoli	PROPN
domadam	domada	DET
suam	suus	ADJ
mediante	medio	VERB
salario	salarium	ADJ
competente	competo	VERB
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
J.	J.	ADV
de	de	ADP
Sanctis	sanctus	ADJ
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Colin	Colin	PROPN
Chevecier	Chevecier	ADJ
sergent	sergo	VERB
a	ab	ADP
cheval	cheval	NOUN
a	ab	ADP
intimé	intimé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
l'arrest	l'arrsum	VERB
qu'il	qu'il	ADJ
a	ab	ADP
fait	faio	VERB
des	des	VERB
biens	bio	VERB
