form	lemma	POS morph
46.	46	NUM
Veneris	vener	NOUN
xxii	xxium	NOUN
junii	junium	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Succentore	Succentor	PROPN
.	.	PUNCT
Fourbeur	Fourbeur	VERB
.	.	PUNCT
Victri	Victrus	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
Mondidier	Mondidier	ADJ
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
$Paillard$	$Paillard$	NOUN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Ordeimonte	Ordeimons	VERB
.P	.P	NOUN
Thomas	Thomas	ADJ
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Bastardi	Bastardus	VERB
$infirmo$	$infirmo$	NOUN
.	.	PUNCT
Breton	Breton	PROPN
.	.	PUNCT
Monnet	Monneo	VERB
.Pion	.Pion	PROPN
Cotin	Cotin	PROPN
extra	extra	ADP
$Paillard	$Paillard	PROPN
infirmo$	infirmo$	NOUN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	PROPN
$Bastardi$	$Bastardi$	NOUN
Gaillon	Gaillon	PROPN
excusato	excuso	VERB
$Vayli$	$Vayli$	NOUN
Barre	Bar	VERB
in	in	ADP
missa	mitto	NOUN
.	.	PUNCT
De	de	ADP
Brollio	Brollius	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Haultny	Haultny	NOUN
.	.	PUNCT
Parenty	Parenty	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
$Du	$Dus	PROPN
Drac$	Drac$	NOUN
.	.	PUNCT
Jerson	Jerson	PROPN
$Renouart$	$Renouart$	NOUN
.	.	PUNCT
Soyer	Soyer	ADJ
Adenet	Adeneo	VERB
Flesset	Fleo	VERB
a	ab	ADP
fait	faio	VERB
adjourner	adjourno	NOUN
messeigneurs	messeigneurs	ADJ
par	par	ADJ
N.	N.	ADV
Biens	Bio	VERB
a	ab	ADP
mardi	mardus	ADJ
prochain	prochain	ADV
en	en	INTJ
cas	cae	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
pour	pour	VERB
$lostel$	$lostel$	NOUN
Fabriqua	Fabriqui	PRON
$de$	$de$	NOUN
la	lum	NOUN
rente	rens	VERB
que	que	CCONJ
prend	prens	ADV
la	lum	NOUN
fabrique	fabrique	ADJ
sur	sur	VERB
l'ostel	l'ostel	CCONJ
du	du	NOUN
Poulain	Poulain	PROPN
devant	devo	VERB
les	lis	ADJ
$fai$	$fai$	NOUN
tournelles	tournellis	NOUN
en	en	INTJ
la	lum	NOUN
grant	gro	VERB
rue	rue	CCONJ
Saint	Saum	VERB
Anthoine	Anthois	PROPN
Ad	ad	ADP
visitandum	visito	VERB
quandam	quidam	DET
domum	domus	NOUN
ec	eque	SCONJ
Sanctam	sanctus	PROPN
Marinam	Marina	PROPN
quam	quam	PRON
petit	peto	VERB
ad	ad	ADP
vitam	vita	NOUN
suam	suus	ADJ
dominus	dominus	NOUN
$Jo$	$Jo$	NOUN
Germanus	germanus	PROPN
Calard	Calard	PROPN
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	NOUN
Victri	Victrus	PROPN
Odeimonte	Odeimons	VERB
Haultny	Haultny	NOUN
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
Super	super	ADP
requesta	requesta	ADJ
domini	dominus	NOUN
Philipi	Philipus	PROPN
Infantis	Infans	VERB
petentis	peto	VERB
majorem	major	ADJ
provisionem	provisio	NOUN
quam	qui	PRON
habuit	habeo	VERB
videlicet	videlicet	ADV
de	de	ADP
iiiior	iii	ADJ
den.	greek.expression	ADV
augmentacionis	augmentacio	NOUN
ultra	ultra	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
remictitur	remicto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
generale	generalis	ADJ
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistus	PROPN
proxime	prope	ADV
De	de	ADP
duobus	duo	NUM
libris	liber	NOUN
videlicet	videlicet	ADV
mediis	medius	ADJ
temporibus	tempus	NOUN
hemalis	hemalis	ADJ
$hye$	$hye$	NOUN
novis	novus	ADJ
hic	hic	ADJ
exhibitis	exhibo	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
videretur	video	VERB
et	et	CCONJ
visitentur	visito	VERB
per	per	ADP
Belledent	Belledeo	NOUN
videlicet	videlicet	VERB
et	et	CCONJ
per	per	ADP
illos	ille	ADJ
alios	alius	ADJ
et	et	CCONJ
si	si	SCONJ
reperiantur	reperio	VERB
sufficientes	sufficio	VERB
domini	dominus	NOUN
sunt	sum	AUX
Anthiphonere	Anthiphoneo	VERB
oppinionis	oppinio	NOUN
quod	qui	SCONJ
pro	pro	ADP
estra	estra	NOUN
fabrice	fabrix	NOUN
provideant	provideo	VERB
videlicet	videlicet	ADV
quod	qui	SCONJ
ement	emo	VERB
$et$	$et$	NOUN
pro	pro	ADP
precio	precium	NOUN
competente	competo	VERB
et	et	CCONJ
$s$	$s$	NOUN
