form	lemma	POS morph
horas	hosco	NOUN
post	post	ADP
meridiem	meridies	NOUN
et	et	CCONJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
erant	sum	AUX
vexati	vexo	VERB
nec	neque	ADV
pransi	pransis	VERB
fuerant	sum	AUX
Continuatum	Continuatus	ADJ
est	sum	AUX
hujus	hujus	NOUN
modi	modus	NOUN
negocium	negocium	NOUN
ad	ad	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
et	et	CCONJ
ulterius	ulterius	ADV
per	per	ADP
eos	is	PRON
conclusum	concludo	VERB
extitit	extito	VERB
quod	quod	SCONJ
illa	ille	DET
die	dies	NOUN
crastina	crastinus	ADJ
videlicet	videlicet	VERB
martis	martus	NOUN
septima	septimus	ADJ
eiusdem	idem	DET
mensis	mensis	NOUN
augusti	auguo	VERB
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	mane	PROPN
celebraretur	celebro	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
missa	mitto	VERB
solemnis	solemnus	NOUN
de	de	ADP
sancto	sanctus	ADJ
spiritu	spiritus	NOUN
et	et	CCONJ
qui	qui	PRON
vellent	vello	VERB
celebrare	celebro	VERB
seu	sive	CCONJ
recipere	recipio	VERB
eucaristiam	eucaristia	NOUN
id	is	PRON
facere	facio	VERB
possent	possum	VERB
et	et	CCONJ
hiis	hius	NOUN
dictis	dico	VERB
omnes	omnis	ADJ
a	ab	ADP
loco	locus	NOUN
capitulari	capitulor	VERB
recesserunt	recedo	VERB
Dicta	dico	VERB
vero	vero	ADV
die	dies	NOUN
martis	martus	ADJ
adveniante	advenio	VERB
magister	magister	NOUN
Balduynus	Balduynus	PROPN
Legay	Legay	NOUN
canonicus	canonicus	NOUN
missam	mitto	VERB
solemnem	solem	ADJ
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
celebravit	celebro	VERB
qua	qui	PRON
finita	finio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	ADJ
et	et	CCONJ
capitulantes	capitulo	VERB
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
predictes	predix	VERB
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
capitularem	capitularis	VERB
accesserunt	accedo	VERB
ubi	ubi	ADV
per	per	ADP
dominos	dominus	NOUN
decanum	decanus	ADJ
cantorem	cantos	NOUN
Johannem	Johannes	PROPN
Simonis	Simon	PROPN
et	et	CCONJ
quosdem	quosdem	DET
alios	alius	ADJ
relatum	refero	VERB
extitit	extito	VERB
quod	quod	SCONJ
aliquibus	aliquis	ADJ
eorum	is	PRON
fuerat	sum	AUX
mandatum	mandatum	NOUN
et	et	CCONJ
invictum	invictus	NOUN
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
de	de	ADP
se	se	PRON
reperiendo	reperio	VERB
illa	ille	DET
hora	hora	NOUN
que	que	CCONJ
erat	sum	AUX
septima	septimus	ADJ
de	de	ADP
mane	mane	ADV
vel	vel	CCONJ
circa	circa	ADV
coram	coram	ADP
eodem	idem	DET
domino	dominus	NOUN
nostro	noster	ADJ
rege	regio	VERB
qua	quare	ADV
re	re	ADV
domini	dominus	NOUN
volentes	volo	VERB
