form	lemma	POS morph
Capitulum	Capitulus	PROPN
Generale	generale	ADJ
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	DET
$anno	$annus	NOUN
domini$di	domini$do	VERB
d	s	ADV
Incipit	incipio	VERB
die	dies	NOUN
lune	lunis	NOUN
in	in	ADP
c'astinum	c'astinus	NOUN
festi	festus	ADJ
Eligii	Eligium	NOUN
xxvi	xxvi	ADJ
junii	junium	NOUN
anno	annus	NOUN
cccc°	cccc°	NOUN
quinquagesimo	quinquagesimus	ADJ
secundo	secundo	ADJ
Et	et	CCONJ
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucror	VERB
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
infrascripti	infrascriptus	ADJ
.	.	PUNCT
Johannes	Johannes	PROPN
de	de	ADP
Courcellis	Courcellum	PROPN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Johannes	Johannes	PROPN
de	de	ADP
Oliva	Oliva	PROPN
succentor	succentor	VERB
.	.	PUNCT
Robertus	Robertus	NOUN
Cibolle	Cibollis	ADJ
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Thomas	Thomas	PROPN
de	de	ADP
Courcellis	Courcellum	PROPN
penitenciarius	penitenciare	ADJ
Petrus	Petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Petrus	Petrus	PROPN
de	de	ADP
Chacy	Chacy	NOUN
.	.	PUNCT
Guillelmus	Guillelmus	NOUN
Britonis	Brito	PROPN
.	.	PUNCT
Guillelmus	Guillelmus	ADJ
Cotin.	greek.expression	ADV
Rogerus	Rogerus	PROPN
de	de	ADP
Gaillon	Gaillon	PROPN
.	.	PUNCT
Jacobus	Jacob	PROPN
Barre.	Barre.	X
Radulphus	Radulphus	PROPN
Haultny	Haultny	NOUN
Johannes	Johannes	PROPN
Du	Dus	NOUN
Drac	Drac	PROPN
.	.	PUNCT
Johannes	Johannes	PROPN
de	de	ADP
Bussi.	greek.expression	X
Vincencius	Vincencius	PROPN
de	de	ADP
Croces	Crox	NOUN
Theobaldus	Theobaldus	PROPN
de	de	ADP
Victri	Victrus	PROPN
Johannes	Johannes	PROPN
Sunt	sum	AUX
xxxii.	greek.expression	ADV
presentes	preso	NOUN
cuilibet	cuilibeo	VERB
ii	is	PRON
s.	greek.expression	X
valent	valeo	VERB
lxiiii	lxiiium	NOUN
s.i	s.us	NOUN
Paillard	Paillard	PROPN
Johannes	Johannes	PROPN
Aguenin	Aguenin	ADV
Thomas	Thomas	PROPN
de	de	ADP
Jerson	Jerson	PROPN
Engerrandus	Engerrandus	ADJ
Parenti	Parentum	NOUN
Radulfus	Radulfus	PROPN
le	le	ADV
Fourbeur	Fourbeur	VERB
Johannes	Johannes	PROPN
Monneti	Monnetus	PROPN
Jacobus	Jacob	PROPN
Despars	Despars	NOUN
Petrus	Petrus	PROPN
Thomas	Thomas	PROPN
Guido	Guidum	NOUN
Burdelot	Burdelot	VERB
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
Guillelmus	Guillelmus	VERB
Sohier	Sohier	ADJ
Johannes	Johannes	NOUN
Bastardi	Bastardus	ADJ
Stephanus	Stephanus	PROPN
Pion	Pion	PROPN
.	.	PUNCT
Karolus	Karolus	PROPN
Boullardi	Boullardus	ADJ
.	.	PUNCT
H.	greek.expression	X
Renouart	Renouaro	VERB
G.	G.	X
Morain	Morain	PROPN
P.	greek.expression	X
Boucher.	greek.expression	X
Absentibus	absum	VERB
vero	vero	ADV
dominis	dominus	NOUN
F.	F.	X
episcopo	episcopo	NOUN
Andegavensis	Andegavensis	VERB
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
qui	qui	PRON
non	non	ADV
habet	habeo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
magistro	magister	NOUN
Jo.	greek.expression	X
Sellarii	Sellarius	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
non	non	ADV
habente	habeo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
est	sum	AUX
canonicus	canonicus	NOUN
prebendatus	prebendo	VERB
Decanatu	Decanatus	NOUN
litigiosa	litigiosa	ADJ
inter	inter	ADP
magistros	magister	NOUN
G.	G.	NOUN
Cotin	Cotin	PROPN
et	et	CCONJ
Jo.	Jo.	X
de	de	ADP
Vayli	Vaylus	ADJ
cantoria	cantoria	NOUN
litigiosa	litigiosa	ADJ
inter	inter	ADP
magistros	magister	NOUN
Jo.	Jo.	NOUN
Paillard	Paillard	PROPN
et	et	CCONJ
Jo.	greek.expression	X
Bastardi	Bastardus	ADJ
.	.	PUNCT
Absentibus	absum	VERB
eciam	ecia	NOUN
et	et	CCONJ
in	in	ADP
remotis	remos	VERB
agentibus	ago	VERB
magistris	magister	NOUN
