form	lemma	POS morph
Anno	annus	ADJ
nonagesimo	nonage	ADJ
nono	nonus	VERB
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
.	.	PUNCT
festum	festus	ADJ
translacionis	translacio	NOUN
beati	beatus	ADJ
benedicti	benedictus	ADJ
Abbatis	Abbas	NOUN
.	.	PUNCT
xvi	xvi	ADV
ta	tus	NOUN
mensis	mensis	NOUN
jullii	jullium	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	VERB
dominis.	greek.expression	NOUN
P.	greek.expression	ADV
Decano	Decanus	PROPN
G.	greek.expression	ADV
Cantore	Cantor	NOUN
G.	G.	ADV
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Jo.	Jo.	X
de	de	ADP
Nullyaco	Nullyacus	PROPN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	NOUN
Nichil	Nichil	PROPN
actum	ago	VERB
est	sum	AUX
in	in	ADP
presenti	presentum	ADJ
capitulo	capitulus	NOUN
preterquam	preterquus	ADV
de	de	ADP
causis	causa	NOUN
L.	L.	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
magistri	magister	NOUN
Erardi	Erardus	ADJ
Chanteprime	Chantepiter	PROPN
et	et	CCONJ
magistri	magister	NOUN
Symonis	Symo	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Campionis	Campio	PROPN
Necnon	Necnon	PROPN
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Gersonno	Gersonnus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
et	et	CCONJ
magistri	magister	NOUN
Johannis	Johannes	PROPN
Willequin	Willequin	PROPN
que	que	CCONJ
cause	cause	NOUN
registrentur	registro	VERB
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
in	in	ADP
regestro	regester	NOUN
causarum	causa	NOUN
capituli	capitulus	NOUN
Par.	greek.expression	NOUN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Jo.	Jo.	X
de	de	ADP
Sarraponte	Sarrapons	NOUN
P.	greek.expression	NOUN
Colli	Collus	PROPN
Ste.	greek.expression	X
Perruelli	Perruellus	PROPN
N.	N.	X
de	de	ADP
Rancia	Rancia	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
E.	greek.expression	X
Juvenis	Juvenum	NOUN
M.	M.	X
Reginaldi	Reginaldus	VERB
Ro.	greek.expression	ADV
Dangello	Dangellus	PROPN
Nono.	greek.expression	ADV
Die	dies	NOUN
veneris	venio	VERB
in	in	ADP
octava	octavus	ADJ
festi	festus	ADJ
translacionis	translacio	NOUN
beati	beatus	ADJ
Benedicti	Benedictum	VERB
Anno	annus	PROPN
Nonagesimo	Nonage	PROPN
Jullii	Jullius	PROPN
capitulantibus	capitulo	VERB
dominis.	dominis.	NOUN
Abbatis	Abbas	NOUN
xviii	xviium	NOUN
P.	calenda	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
Hodie	hodie	ADV
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Quarrellier	Quarrellier	NOUN
po	pum	NOUN
P.	greek.expression	ADV
Blancheti	Blanchetus	PROPN
in	in	ADP
d	s	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
receptus	recebo	ADJ
in	in	ADP
vicarium	vicarium	NOUN
Juvenis	Juvenum	NOUN
Johanne	Johannes	ADV
Willequin	Willequin	PROPN
et	et	CCONJ
juravit	juro	VERB
Bourich	Bourich	PROPN
s	volo	NOUN
Dominus	dominus	NOUN
Jolannis	Jolannes	PROPN
Larine	Laris	PROPN
presbyter	presbyter	ADV
s	volo	VERB
P.	calenda	X
Colli	Collus	PROPN
Anne	Annes	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
resi	redo	VERB
le	le	ADJ
eevn	eevn	NOUN
pam	pa	NOUN
/	/	PUNCT
Causa	causa	NOUN
permutacionis	permutaciono	NOUN
Salione	Salio	PROPN
Dictatoris	Dictator	NOUN
capellania	capellania	NOUN
Necnon	Necnon	PROPN
Hue	Hue	CCONJ
Sepata	Sepo	VERB
*	*	PUNCT
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
Clodoald	Clodoald	PROPN
.	.	PUNCT
de	de	ADP
dierbi	dierbum	NOUN
r0	r0	NOUN
Reginaldi	Reginaldus	VERB
J.	J.	NOUN
de	de	ADP
Pompodorio	Pompodorius	PROPN
Sancti	sanctus	ADJ
Laurenci	Laurencus	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
domino	dominus	NOUN
Roberto	Roberte	VERB
/	/	PUNCT
de	de	ADP
Baileur	Baileur	NOUN
et	et	CCONJ
.	.	PUNCT
iii	iii	ADV
si	si	SCONJ
etam	eo	VERB
Castelliare.	greek.expression	NOUN
Ad	ad	ADP
vri	vr	VERB
*	*	PUNCT
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
infirmo	infirmus	ADJ
