form	lemma	POS morph
ocagirm	ocagir	NOUN
ourus	ourus	VERB
domini	dominus	NOUN
Grimerii	Grimerius	PROPN
de	de	ADP
Placecia	Placecia	PROPN
ca	cum	VERB
mo	mus	ADV
59	59	NUM
Sabbati	sabbatum	PROPN
ante	ante	ADP
Ramos	ramus	NOUN
palmarum	palma	NOUN
videlicet	videlicet	VERB
xxiiii	xxiiius	NOUN
die	dies	NOUN
marcii	marcium	NOUN
anno	annus	NOUN
loni	lonus	VERB
hora	hora	NOUN
magne	magne	NOUN
misse	mio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisiensis	parisiensis	VERB
presente	presens	VERB
domino	dominus	NOUN
Johanne	Johannes	PROPN
Lupi	lupus	NOUN
vincentore	vincentor	NOUN
ecclesie	ecclesies	NOUN
parisiens	parisio	VERB
dominus	dominus	NOUN
Grimerius	Grimerius	PROPN
de	de	ADP
Placecia	Placecia	PROPN
unorie	unorie	NOUN
Sancti	sanctus	ADJ
Marcelli	Marcellus	PROPN
in	in	ADP
dicta	dico	VERB
parisiensis	parisiensis	VERB
ecclesia	ecclesia	NOUN
locaic	locaic	ADV
domum	domus	NOUN
suam	suus	ADJ
claustialle	claustialo	NUM
parisiensis	parisiensis	VERB
vio	vium	NOUN
venerailis	venerailis	ADJ
et	et	CCONJ
discrito	discro	VERB
magistro	magister	NOUN
Johanni	Johannus	PROPN
de	de	ADP
Essartis	Essars	ADJ
canonico	canonicus	NOUN
parisiensis	parisiensis	VERB
dictubus	dictos	NOUN
magister	magister	NOUN
Johannes	Johannes	PROPN
dictam	dico	VERB
domum	domus	NOUN
gndiret	gndio	VERB
et	et	CCONJ
recin	recin	SCONJ
a	ab	ADP
dicto	dictum	NUM
domino	dominus	NOUN
grimerio	grimerium	NOUN
tenendam	teneo	VERB
et	et	CCONJ
inhabitandam	inhabito	VERB
per	per	ADP
ipsum	ipse	DET
magistrum	magister	NOUN
Johannem	Johannes	PROPN
A	ab	ADP
die	dies	NOUN
festi	festus	ADJ
Sancti	sanctus	ADJ
Par	par	PROPN
che	ch	VERB
quod	qui	PRON
erit	sum	AUX
yma	ymus	ADJ
die	dies	NOUN
apprilis	apprilis	ADJ
proximo	proximus	ADJ
facurus	facurus	VERB
usque	usque	ADV
ad	ad	ADP
festum	festus	ADJ
ndics	ndics	VERB
beati	beatus	ADJ
Johannis	Johannus	PROPN
Baptiste	Baptistus	PROPN
quod	qui	SCONJ
t	o	VERB
erit	sum	AUX
ano	anus	NOUN
domini	dominus	NOUN
millesimo	mille	ADJ
ccc.	greek.expression	X
lix	lix	ADJ
pro	pro	ADP
precio	precium	NOUN
et	et	CCONJ
summa	summa	ADJ
trigenta	trigenti	NOUN
septem	septem	NUM
denariorum	denarius	NOUN
diuri	diurus	VERB
ad	ad	ADP
