form	lemma	POS morph
Veneris	venio	VERB
in	in	ADP
vigillia	vigillium	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
xxiiii	xxiiium	ADJ
decembris	decembri	ADV
Cancellario	Cancellarius	PROPN
De	de	ADP
croces	crox	NOUN
Boullardi	Boullardus	ADJ
Penitenciario	Penitenciarius	PROPN
Victri	Victrus	PROPN
Fraxinis	Fraxo	NOUN
Ordeimonte	Ordeimonte	VERB
Aguenin	Aguenin	PROPN
Burdelot	Burdelot	VERB
Chacy	Chacy	NOUN
De	de	ADP
Brollio	Brollius	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Breton	Breton	PROPN
Cotin	Cotin	PROPN
Vayli	Vaylus	PROPN
De	de	ADP
Cameraco	Cameracus	PROPN
Gaillon	Gaillon	PROPN
Monneti	Monnetus	PROPN
Pion	Pion	PROPN
Barre	Bar	VERB
Fourbeur	Fourbeur	VERB
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
}	}	PUNCT
excusatis	excuso	VERB
Haultny	Haultny	NOUN
Parenti	Parentum	NOUN
Succentore	Succentor	PROPN
Du	Dus	NOUN
Drac	Drac	ADV
Bastardi	Bastardus	NOUN
Bussi	Bussus	PROPN
Fresnoy	Fresnoy	NOUN
Sohier	Sohier	NOUN
Paillard	Paillard	PROPN
presente	preso	VERB
Audita	auditus	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V.	V.	ADV
de	de	ADP
croces	crox	NOUN
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	ADJ
tradat	trado	VERB
ad	ad	ADP
firmam	firmus	NOUN
usque	usque	ADV
ad	ad	ADP
sex	sex	NUM
vel	vel	CCONJ
ix	ix	ADV
annos	annus	NOUN
si	si	SCONJ
non	non	ADV
possit	possum	VERB
fieri	fio	VERB
pro	pro	ADP
minoribus	parvus	ADJ
annis	annus	NOUN
terram	terra	NOUN
de	de	ADP
Villeruche	Villeruch	NOUN
pro	pro	ADP
iiiior	iii	ADJ
modiis	modius	NOUN
grani	granum	NOUN
pro	pro	ADP
quolibet	quolibeo	DET
anno	annum	NOUN
Audita	audio	VERB
eciam	eciamsi	NOUN
relacione	relacio	NOUN
ipsius	ipse	PRON
m.	greek.expression	X
V.	V.	ADV
qui	qui	PRON
retulit	refero	VERB
quod	qui	PRON
neccessarius	neccessarius	ADJ
est	sum	AUX
facere	facio	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
de	de	ADP
Ville	Ville	NUM
Ruche	Ruch	NOUN
unam	unus	NUM
granchiam	granchia	NOUN
antequam	antequam	SCONJ
possit	possum	VERB
tradi	trado	VERB
dicta	dico	VERB
terra	terra	NOUN
ad	ad	ADP
firmam	firmus	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
ibidem	ibidem	ADV
faciat	facio	VERB
fieri	fio	VERB
unam	unus	NUM
granchiam	granchia	NOUN
ad	ad	ADP
suam	suus	ADJ
discrecionem	discrecio	NOUN
.	.	PUNCT
aut	aut	CCONJ
saltem	sals	NOUN
gallice	gallix	NOUN
troys	troys	VERB
travees	traveo	VERB
etc.	etc.	X
cccc	cccc	VERB
li°	li°	NOUN
De	de	ADP
terra	terra	NOUN
de	de	ADP
Ville	Ville	NUM
Ruche	Ruch	NOUN
.	.	PUNCT
De	de	ADP
eodem	idem	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
magnum	magnus	ADJ
molendinum	molendinus	NOUN
de	de	ADP
supra	supra	ADP
magnum	magnus	ADJ
pontem	pons	NOUN
tradatur	trado	VERB
ad	ad	ADP
firmam	firmus	ADJ
Jacobo	Jacob	VERB
Tonquart	Tonquaro	VERB
hic	hic	ADJ
presenti	presens	VERB
pro	pro	ADP
tribus	tres	NUM
annis	annus	NOUN
solvendo	solvo	VERB
pro	pro	ADP
quolibet	quolibeo	DET
anno	annum	NOUN
iiiixx	iiiixx	ADV
fr.	fr.	ADV
sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebit	teneo	VERB
prout	prout	ADV
ipse	ipse	PRON
obtulit	offero	VERB
solvere	solvo	VERB
ante	ante	ADP
terminum	terminus	ADJ
videlicet	videlicet	VERB
terminum	terminus	NOUN
Pasche	Pasch	ADV
proxime	prope	ADV
in	in	ADP
termino	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
proxime	prope	ADV
futuro	futurus	ADJ
et	et	CCONJ
sic	sic	ADV
de	de	ADP
termino	terminus	ADJ
in	in	ADP
terminum	terminus	ADJ
quolibet	quolibeo	ADJ
anno	annus	NOUN
et	et	CCONJ
inpromtu	inpromtus	NOUN
solvere	solvo	VERB
terminum	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
xx	viginti	NUM
fr.	fr.	NOUN
necnon	necnonnihil	ADV
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
neccessarias	neccessarius	ADJ
ante	antequam	SCONJ
quam	quam	ADV
gallice	gallice	ADV
il	il	ADV
tourne	tourne	ADV
/	/	PUNCT
dicto	dico	NOUN
et	et	CCONJ
ordinacioni	ordinacio	NOUN
unius	unus	NUM
hominis	homo	NOUN
ex	ex	ADP
parte	pars	NOUN
sui	suus	ADJ
et	et	CCONJ
Nicolay	Nicolay	NOUN
Legoux	Legoux	PROPN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
capientis	capio	VERB
/	/	PUNCT
alioquin	alioqui(n)	ADV
in	in	ADP
deffectu	deffectus	NOUN
solucionis	solucio	NOUN
unius	unus	NUM
terminii	terminii	NOUN
aut	aut	CCONJ
dominorum	dominus	NOUN
capitulum	capitulum	NOUN
poterit	possum	VERB
capere	capio	VERB
huius	hic	DET
modi	modus	NOUN
molendinum	molendinus	NOUN
et	et	CCONJ
tradere	trado	VERB
alteri	alter	ADJ
.	.	PUNCT
Et	et	CCONJ
nichilominus	nichilominus	ADV
camerarius	camerarius	NOUN
et	et	CCONJ
De	de	ADP
croces	crox	NOUN
vel	vel	CCONJ
Bastardi	Bastardus	NOUN
loquantur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
/	/	PUNCT
et	et	CCONJ
fiet	fio	VERB
super	super	ADP
hoc	hic	ADJ
una	unus	NUM
minuta	minuo	NOUN
quam	quam	PRON
capitulum	capitulum	NOUN
videbit	video	VERB
primo	primo	ADV
145.	145	NUM
De	de	ADP
magno	magnus	ADJ
molendino	molendinus	NOUN
Lune	Lune	ADV
xxvii	xxcalendar	NOUN
decembris	decembri	ADJ
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
euvangeliste	euvangeliso	ADV
Mercurii	Mercurius	NOUN
xxii	xxium	NOUN
decembris	decembri	ADJ
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Thome	Thome	PROPN
Cantariensis	Cantariensis	ADJ
