form	lemma	POS morph
Anno	annus	ADJ
m°	m°	NOUN
Sabbati	sabbatum	PROPN
nona	nonus	ADJ
mensie	mensies	NOUN
novembris	novembris	ADJ
domini	dominus	NOUN
nostri	noster	ADJ
Cantor	Cantor	NOUN
Perriere	Perriere	VERB
Gy	Gy	NOUN
Lauco	Laucus	PROPN
villis	villa	NOUN
Aymenon	Aymenon	PROPN
Ordeinte	Ordeinte	VERB
Chuffart	Chuffaro	VERB
intrant	intro	VERB
Cardonnel	Cardonnel	PROPN
Viviani	Viviani	NOUN
Clemens	clemens	ADJ
Carbonnier	Carbonnier	NOUN
hic	hic	DET
congregati	congrego	VERB
pro	pro	ADP
facto	facio	VERB
licencie	licencies	NOUN
de	de	ADP
qua	qui	PRON
supra	supra	ADP
nichil	nichil	ADJ
egerant	ego	VERB
in	in	ADP
ipsa	ipse	DET
mar	mar	NOUN
properter	properter	ADP
dominum	dominus	NOUN
inquisitorem.	greek.expression	X
Domino	dominus	NOUN
inquisitor	inquisitor	NOUN
huc	huc	ADV
comparens	comparo	VERB
exposuns	exposuo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
noster	noster	ADJ
papra	papra	ADP
cauam	caua	NOUN
inter	inter	ADP
ipsum	ipse	DET
inquisitorem	inquisitor	NOUN
et	et	CCONJ
dominum	dominus	NOUN
per	per	ADP
episcopum	episcopus	NOUN
intentaram	intento	VERB
De	de	ADP
causa	causa	NOUN
tangri	tango	NOUN
con	connihil	VERB
magistrum	magister	NOUN
Guilemum	Guilemus	ADJ
Vigner	Vigner	ADP
clericum	clericus	NOUN
et	et	CCONJ
suos	suus	ADJ
complices	complex	NOUN
laicos	laicus	ADJ
in	in	ADP
maberia	maberium	NOUN
habesis	habesum	VERB
dominus	dominus	NOUN
inter	inter	ADP
ppsa	ppsa	PRON
comniserat	comnisero	VERB
dominis	dominus	NOUN
episcopus	episcopus	NOUN
fidem	fides	NOUN
Mornienss	Mornienss	NOUN
et	et	CCONJ
nevioni	nevio	NOUN
decidente	decido	VERB
per	per	ADP
eos	is	PRON
cau	cau	NOUN
quo	qui	PRON
partes	pars	NOUN
stilicet	stilico	VERB
episcopus	episcopus	NOUN
et	et	CCONJ
inquisitor	inquisitor	NOUN
quorum	qui	PRON
quilibes	quilibo	NOUN
dicebut	dicebut	VERB
ad	ad	ADP
se	se	PRON
pertut	pertut	VERB
decisio	decisio	NOUN
dicte	dics	VERB
cause	cause	NOUN
eeut	eeuo	CCONJ
concordos	concordos	VERB
/	/	PUNCT
modo	modo	ADV
post	post	ADP
dreessum	dreessus	NOUN
episcopi	episcopio	VERB
Par.	greek.expression	NOUN
juridicto	juridico	NUM
episcopalus	episcopalus	NOUN
sede	sedeo	VERB
vacante	vaco	VERB
spectabat	specto	VERB
ad	ad	ADP
capituli	capitulus	NOUN
requirebat	requiro	VERB
quod	quod	SCONJ
domini	dominus	NOUN
de	de	ADP
caapitulo	caapitulus	NOUN
vellent	vello	VERB
ce	x	ADV
sel	sel	CCONJ
cum	cum	ADP
eo	is	PRON
ad	ad	ADP
decisionem	decisio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
cause	cause	NOUN
dicens	dico	VERB
quod	qui	PRON
ad	ad	ADP
pre	po	NOUN
fatir	fatir	NOUN
dominis	dominus	NOUN
commissarum	commissarus	NOUN
super	super	ADP
hoc	hic	ADJ
respendentes	respendo	VERB
non	non	ADV
ciait	ciaio	VERB
data	do	VERB
dilacio	dilacium	NOUN
per	per	ADP
ipsos	ipse	DET
dominos	dominus	NOUN
comissios	comissi	ADJ
nisi	nisi	ADV
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
puis	pua	NOUN
perximam	perximus	ADJ
/	/	PUNCT
et	et	CCONJ
habentisupr	habentisupr	VERB
hc	hc	ADV
deliberacione	deliberacio	NOUN
reppontum	repponio	VERB
est	sum	AUX
eidem	idem	DET
quod	qui	PRON
deine	deino	ADV
presentos	presentus	VERB
nichil	nichil	ADJ
seuit	seeo	VERB
in	in	ADP
hoc	hic	ADJ
materia	materia	NOUN
quod	qui	PRON
viso	video	VERB
rescripto	rescripio	VERB
predicto	predictum	NOUN
quadam	quidam	DET
sentencum	sentencus	NOUN
per	per	ADP
deffunctus	deffunctus	NOUN
dominum	dominus	NOUN
Par.	greek.expression	NOUN
int	um	VERB
hoc	hic	ADJ
materia	materia	NOUN
laca	lacus	ADJ
et	et	CCONJ
appellantiem	appellanties	NOUN
universitatis	universitatus	NOUN
ob	ob	ADP
hoc	hic	ADJ
inter	inter	ADP
lecta	lectus	NOUN
respondebrtur	respondebro	VERB
sibi	se	PRON
e	ex	ADP
sic	sic	ADV
recessis	recetto	VERB
fiater	fiater	NOUN
et	et	CCONJ
magister	magister	NOUN
