form	lemma	POS morph
Touchant	Toucho	VERB
les	lis	NOUN
comptes	comps	NOUN
et	et	CCONJ
papiers	papiers	NOUN
censiers	censiers	NOUN
tant	to	VERB
du	du	NOUN
corps	cor(p)s	NOUN
de	de	ADP
leglise	legliso	NOUN
que	que	CCONJ
des	do	NOUN
prebendes	prebens	NOUN
et	et	CCONJ
aussi	aussus	VERB
les	lis	NOUN
registres	register	NOUN
511.	511	NUM
de	de	ADP
chappitre	chappiter	NOUN
et	et	CCONJ
aussi	aussus	VERB
les	lis	ADJ
registres	register	NOUN
de	de	ADP
la	lum	NOUN
justice.	greek.expression	NOUN
temporelle	temporel	NOUN
tant	to	VERB
de	de	ADP
chappitre	chappiter	NOUN
que	que	CCONJ
des	do	VERB
prebendes	prebens	NOUN
aesté.	greek.expression	NOUN
advis	advis	ADJ
é	é	NOUN
et	et	CCONJ
ordonné	ordonné	NOUN
ce	x	ADV
qui	qui	PRON
sensuit.	sensuit.	ADV
Premierement	Premieremeo	VERB
a	ab	ADP
est	sum	AUX
é	é	NOUN
deliber	deliber	VERB
é	é	NOUN
et	et	CCONJ
ordonné	ordonné	NOUN
que	que	CCONJ
les	lis	ADJ
officiers	officiers	NOUN
receveurs	receveurs	NOUN
qui	qui	PRON
rendront	rendront	VERB
leurs	leurs	NOUN
comptes	comps	NOUN
feront	feront	VERB
iceulx	iceulx	ADP
comptes	comps	NOUN
tripples.	greek.expression	NOUN
Dont	Dont	VERB
les	lis	NOUN
deux	deux	NUM
seront	seront	VERB
en	en	NOUN
papier	papier	NOUN
et	et	CCONJ
l'un	l'un	NOUN
en	en	INTJ
parchemin.	parchemin.	NOUN
L'un	L'un	PROPN
qui	qui	PRON
sera	serum	NOUN
en	en	INTJ
papier	papier	NOUN
demourra	demourro	NOUN
a	ab	ADP
l'officier	l'officier	NOUN
cellui	cello	ADJ
qui	qui	PRON
sera	serum	NOUN
en	en	INTJ
parchemin	parchemis	ADV
.	.	PUNCT
demourra	demourro	VERB
pour	pour	VERB
estre	estr	NOUN
mis	mis	ADJ
en	en	NOUN
la	lum	NOUN
chambre	chambo	VERB
et	et	CCONJ
es	sum	AUX
ausmaires	ausmais	VERB
des	do	VERB
comptes	comps	NOUN
et	et	CCONJ
en	en	INTJ
Icellui	Icelluus	NOUN
seront	seront	VERB
faictz	faictz	PROPN
les	lis	NOUN
arrestz	arrestz	PROPN
de	de	ADP
comptes	comps	NOUN
et	et	CCONJ
closture	clostus	VERB
dicellui.	greek.expression	NOUN
Lequel	Lequel	CCONJ
ne	ne	ADV
partira	partira	NOUN
Jamais	Jamaum	ADJ
du	du	NOUN
tresoir	tresoir	VERB
mais	maus	ADJ
le	lis	NOUN
tiers	tiers	NOUN
compte	compo	VERB
qui	qui	PRON
sera	serus	NOUN
faict	faico	VERB
en	en	INTJ
papier	papier	NOUN
pourra	pourra	NOUN
estre	estr	VERB
communicqué	communicqué	NOUN
aux	aux	ADP
officiers	officiers	NOUN
pour	pour	VERB
leur	leur	VERB
Instruction.	Instruction.	ADV
Item.	Item.	ADV
Et	et	CCONJ
sil	sil	NOUN
advient	advio	VERB
quil	quil	ADJ
conviengne	conviengnis	ADV
produire	produio	VERB
aucun	aucun	NOUN
article	article	VERB
diceulx	diceulx	ADP
comptez	comptez	PROPN
sera	serum	NOUN
Faict	Faico	VERB
.	.	PUNCT
lextraict	lextraico	VERB
.	.	PUNCT
de	de	ADP
larticle	larticl	NOUN
sur	sur	VERB
le	lis	NOUN
compte	compo	VERB
escript	escripo	VERB
en	en	INTJ
papier	papier	NOUN
Et	et	CCONJ
apres	apres	NOUN
par	par	ADJ
une	une	ADV
Requeste	Requestus	ADV
ou	ous	NOUN
commission	commissionnihil	VERB
de	de	ADP
Juge	Jux	PROPN
partie	parties	NOUN
appellée	appellé	VERB
lon	lonnihil	ADV
pourra	pourra	NOUN
faire	faio	VERB
collacion	collacion	ADV
dicellui	dicello	VERB
extraict	extraico	VERB
avec	avec	ADJ
loriginal	loriginal	NOUN
compte	compo	VERB
en	en	INTJ
parchemin	parchemin	ADP
qui	qui	PRON
sera	serum	NOUN
en	en	NOUN
lachambre	lachamber	VERB
