form	lemma	POS morph
vixx	viviginti	NOUN
xiiii	xiiium	NOUN
267.	267	NUM
Francie	Francies	NOUN
et	et	CCONJ
d'Aubigny	d'Aubigny	NOUN
pulsabant	pulso	VERB
in	in	ADP
prima	primus	ADJ
porta	porta	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
petentes	peto	VERB
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
ingressum	ingressus	NOUN
sibi	se	PRON
dari	do	VERB
in	in	ADP
capitulo	capitulus	NOUN
ut	ut	SCONJ
possent	possum	VERB
alloqui	alloquor	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
Super	super	ADP
quo	qui	PRON
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
fuit	sum	AUX
conclusum	concludo	VERB
quod	quod	SCONJ
eisdem	idem	DET
dominis	dominus	NOUN
ob	ob	ADP
reverenciam	reverencia	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
aditus	aditus	NOUN
non	non	ADV
denegaretur	denegaro	VERB
et	et	CCONJ
illico	illicus	ADV
patefactis	patefacio	VERB
januis	janua	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
capitularem	capitularis	ADJ
accesserunt	accedo	VERB
sedentibus	sedeo	VERB
autem	autem	ADV
dictis	dico	VERB
dominis	dominus	NOUN
juxta	juxta	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
ipse	ipse	DET
dominus	dominus	NOUN
admiraldus	admiraldus	VERB
exposuit	expono	VERB
se	se	PRON
illire	illio	VERB
venisse	venio	VERB
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
de	de	ADP
mandato	mandatum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
quod	quod	SCONJ
ipse	ipse	DET
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
eisdem	idem	DET
capitulantibus	capitulant	VERB
recommandaverat	recommandavero	VERB
pluries	pluriens	ADV
licteris	lictor	ADJ
nunciis	nuncium	NOUN
et	et	CCONJ
verbo	verbum	NOUN
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
episcopum	episcopus	NOUN
andegavensem	andegavensis	NOUN
suum	suus	ADJ
confessorem	confessoro	VERB
ut	ut	SCONJ
ipsi	ipse	DET
domini	dominus	NOUN
capitulantes	capitulans	VERB
ipsum	ipse	PRON
in	in	ADP
episcopum	episcopus	NOUN
parisiensem	parisiensis	ADJ
postularent	postulo	VERB
virum	vir	NOUN
utique	utique	ADV
providum	provis	ADJ
