form	lemma	POS morph
Sisti	Sio	VERB
et	et	CCONJ
judicatum	judico	NOUN
solvi	solvo	VERB
/	/	PUNCT
Acta	actus	VERB
fuerunt	sum	AUX
hec	heque	ADV
Blesis	Blesus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Salvatoris	salvator	NOUN
Anno	annus	ADJ
indicione	ildicio	NOUN
die	dies	NOUN
mense	mensis	NOUN
pontificatus	pontificatus	VERB
predictis	predigo	VERB
presentibus	preso	NOUN
discretis	disco	VERB
et	et	CCONJ
honestis	honestus	NOUN
viris	vis	NOUN
fratre	frater	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Deodato	Deodatus	PROPN
monacho	monachus	NOUN
monasteri	monaster	ADJ
Sancti	sanctus	NOUN
Launo	Launus	ADJ
mari	mare	NOUN
Blesensis	Blesensis	VERB
Carnotensis	Carnotensis	VERB
diocesis	diocesum	NOUN
et	et	CCONJ
Andrea	Andrea	PROPN
ejus	ejus	NOUN
fratre	frater	NOUN
canonico	canonicus	NOUN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Salvatoris	salvator	NOUN
Blesensis	Blesensis	NOUN
et	et	CCONJ
Petro	Petrus	PROPN
Yucier	Yucier	NOUN
burgensis	burgendo	ADJ
Blesensis	Blesensis	VERB
testibus	testis	NOUN
ad	ad	ADP
premissa	premissum	NOUN
vocatis	voco	VERB
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogo	VERB
/	/	PUNCT
Et	et	CCONJ
ego	ego	PRON
Johannes	Johannes	PROPN
Leobun	Leobun	PROPN
Car	Car	PROPN
notensis	notendo	VERB
diocesis	diocesis	VERB
publicus	publicus	ADJ
imperiali	imperialis	ADJ
auctoritate	auctoritas	NOUN
et	et	CCONJ
curie	curies	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Blesis	Blesus	PROPN
in	in	ADP
Blesis	Blesa	PROPN
notarius	notarius	ADJ
/	/	PUNCT
procurator	procurator	NOUN
predicte	predicte	ADV
constitucioni	constituciono	VERB
potestatis	potestas	NOUN
dacioni	dacio	VERB
