form	lemma	POS morph
284.	284	NUM
J.	greek.expression	NOUN
Decanus	Decanus	ADJ
J.	J.	ADV
Cantor	Cantor	NOUN
Magister	magister	ADJ
Sy.	Sy.	ADV
de	de	ADP
Bourich	Bourich	PROPN
capicerius	capicerius	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
hodie	hodie	ADV
presentavit	presento	VERB
in	in	ADP
capitulo	capitulus	NOUN
dominum	dominus	NOUN
Johannem	Johannes	PROPN
Rigoleti	Rigoletus	PROPN
presbyterum	presbyterum	NOUN
in	in	ADP
vicarium	vicarium	NOUN
suum	suus	ADJ
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
G.	greek.expression	NOUN
Archidiaconus	Archidiaconus	PROPN
Brye	Brye	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Magister	magister	PROPN
Yvo	Yvus	ADJ
de	de	ADP
Karengar	Karengar	PROPN
decretorum	decretum	NOUN
doctor	doctor	NOUN
dicens	dico	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
et	et	CCONJ
asserens	assero	VERB
quod	quod	SCONJ
cum	cum	SCONJ
canonicatus	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par.	greek.expression	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
dominus	dominus	NOUN
Radulphus	Radulphus	PROPN
Legay	Legay	NOUN
Jo.	Jo.	X
Rollandi	Rollo	VERB
presbyter	presbyter	ADJ
sibi	se	PRON
per	per	ADP
commissarios	commissarius	ADJ
consilii	consilium	NOUN
ecclesie	ecclesies	NOUN
gallicane	gallicane	ADV
virtute	virtus	NOUN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
nominacionis	nominaciono	NOUN
assignacionis	assignacio	NOUN
de	de	ADP
ipso	ipse	DET
magistro	magister	NOUN
Yvone	Yvo	PROPN
factis	facio	VERB
R.	greek.expression	X
Burgensis	Burgensis	ADJ
sibi	se	PRON
in	in	ADP
