form	lemma	POS morph
Anno	annus	ADJ
leis	leus	NOUN
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
moreni	morenus	NOUN
piesnibus	piesn	NOUN
dominis	dominus	NOUN
Jo.	greek.expression	X
Succentore	Succentor	PROPN
Hadie	Hadies	NOUN
dominus	dominus	NOUN
Elyis	Elyum	NOUN
premieciarius	premieciare	ADJ
tradidit	trado	VERB
ad	ad	ADP
firmoli	firmolus	PROPN
quedamdm	quedamd	PROPN
pretum	pretus	NOUN
qued	qued	CCONJ
racione	racio	NOUN
J.	J.	NOUN
Cancelli	Cancellus	PROPN
Penicencisne	Penicencis	PROPN
hec	heque	ADV
aud	aud	ADP
Resotum	Resotum	NOUN
Michaeli	Michaelius	PROPN
de	de	ADP
Buayo	Buayus	PROPN
propisito	propisito	VERB
de	de	ADP
resico	resicus	NOUN
pro	pro	ADP
ad	ad	ADP
Heha	Heha	PROPN
Penicent	Penico	VERB
vi	vis	NOUN
anos	anus	NOUN
pro	pro	ADP
ii.	greek.expression	X
Alerenis	Alerenum	PROPN
et	et	CCONJ
dimidis$l	dimidis$l	NOUN
ac	atque	CCONJ
d	d	ADV
sex	sex	NUM
casers	casers	NOUN
bonis	bonus	ADJ
solvendis	solvo	VERB
blre	blo	VERB
Fouchi	Fouchus	PROPN
Guondo	Guondo	ADV
de	de	ADP
Marcello.	greek.expression	X
quelibet	quelibeo	DET
anno	annus	NOUN
ditorum	ditus	NOUN
anno	annus	NOUN
in	in	ADP
festo	festus	NOUN
Renigii	Renigius	NOUN
et	et	CCONJ
reddet	reddo	VERB
cotum	cos	NOUN
narisis	narido	ADJ
sus	do	VERB
exse	xum	VERB
Fucar	Fucar	PROPN
Jo.	Jo.	NOUN
Canlellaii	Canlellaius	PROPN
Item	item	ADV
idem	idem	ADJ
Michael	Michael	PROPN
confiretur	confiro	VERB
se	se	PRON
debere	debeo	VERB
dicto	dico	VERB
penicenciario	penicenciario	NOUN
quinque	quinque	NUM
florenos	floreni	NOUN
camen	came	NOUN
dividi	divido	VERB
pro	pro	ADP
epcore	epcor	NOUN
proterie	proterie	ADV
racione	racio	NOUN
dctu	dctus	NOUN
preti	pretus	VERB
ques	quis	ADJ
promisit	promitto	VERB
reddere	reddo	VERB
ad	ad	ADP
festum	festus	ADJ
uditem	udito	NOUN
domini	dominus	NOUN
ad	ad	ADP
penam	pena	NOUN
cotus	coveo	VERB
M	Marcus	PROPN
Acheo	Acheus	VERB
Queleu	Queleu	CCONJ
interesse	intersum	VERB
seu	sive	CCONJ
cantidi	cantes	VERB
Johanne	Johannes	PROPN
de	de	ADP
Essaicis	Essaicus	NOUN
P.	P.	X
de	de	ADP
Cancati	Cancatus	VERB
ad	ad	ADP
audiendum	audio	VERB
computa	computo	VERB
domitni	domitnus	NOUN
Huei	Hueus	NOUN
Flogerii	Flogerius	ADJ
de	de	ADP
Aueragiis	Aueragium	NOUN
suis	suus	ADJ
anniversarior	anniversarus	ADJ
sunt	sum	AUX
depru	deprus	NOUN
senpa	senpus	NOUN
indvore	indvor	ADJ
de	de	ADP
Corborsa	Corborsus	ADJ
Hadiu	Hadiu	ADV
sunt	sum	AUX
arrestaci	arrestaco	NOUN
frucuis	frucuum	NOUN
prebende	prebende	ADV
dicti	dico	VERB
de	de	ADP
Cardillat	Cardillo	PROPN
raobe	raobis	NOUN
reparacionum	reparacio	NOUN
domus	domus	NOUN
sie	si	NOUN
et	et	CCONJ
fuit	sum	AUX
concessa	concedo	VERB
lictera	lictus	NOUN
maajori	maajs	NOUN
de	de	ADP
Corberesa	Corberesa	PROPN
sauper	sauper	ADJ
Iteu	Iteu	ADV
eidem	idem	ADJ
induori	induor	VERB
fuit	sum	AUX
cocessum	cocetto	VERB
cicacerium	cicacerium	NOUN
genlalle	genlallis	NOUN
contra	contra	ADP
ecclesio	ecclesio	NOUN
personas	persona	VERB
et	et	CCONJ
proluts	proluts	VERB
Alias	alias	PROPN
de	de	ADP
Johanne	Johannes	PROPN
de	de	ADP
Viersi	Viersum	NOUN
et	et	CCONJ
domino	dominus	NOUN
Hueo	Hueus	ADJ
Flogerii	Flogerius	NOUN
racione	racio	NOUN
efficialis	efficialo	DET
aonnrem	aonnr	VERB
sariorum	sarius	NOUN
In	in	ADP
statu	status	NOUN
ad	ad	ADP
apr	apr	VERB
dies	dies	NOUN
Item.	Item.	ADV
de	de	ADP
Hueo	Hueus	PROPN
de	de	ADP
Alcavilla	Alcavilla	PROPN
et	et	CCONJ
domino	dominus	NOUN
Philippo	Philippus	PROPN
de	de	ADP
Leove	Leovis	NOUN
ad	ad	ADP
ecclesio	ecclesio	NOUN
dies	dies	NOUN
in	in	ADP
stacu	stacus	NOUN
Ic	Ic	ADV
de	de	ADP
canonicis	canonix	NOUN
Sancti	sanctus	NOUN
Stophani	Stophanus	PROPN
contra	contra	ADP
quemdam	quemdus	ADJ
canonicaum	canonicaus	NOUN
dicte	dics	VERB
ecclesie	ecclesies	NOUN
in	in	ADP
stacu	stacus	NOUN
ad	ad	ADP
lune	lunis	NOUN
proumem	proumo	NOUN
et	et	CCONJ
meerim	meio	VERB
videbantur	video	VERB
littere	littus	VERB
erclesie	erclesie	ADV
/	/	PUNCT
quas	qui	PRON
heceo	heceo	VERB
et	et	CCONJ
sed	sed	CCONJ
illas	ille	DET
consenserive	consenserive	NOUN
judicavi	judico	VERB
et	et	CCONJ
absolvetu	absolveio	NOUN
dictus	dico	VERB
caniccs	caniccs	VERB
salus	salus	NOUN
expensis	expendo	VERB
de	de	ADP
Blasio	Blasius	PROPN
Bosihic	Bosihic	ADJ
pro	pro	ADP
quo	qui	PRON
baillivis	baillivus	ADJ
regime	regime	ADV
blanche	blanche	ADV
scripsit	scribo	VERB
ad	ad	ADP
in	in	ADP
statu	status	NOUN
ad	ad	ADP
quondam	quondo	DET
udicitm	udicit	NOUN
domini	dominus	NOUN
et	et	CCONJ
resteribetur	resteribo	VERB
baillivo	baillivus	ADJ
super	super	ADP
litteris	littera	NOUN
suis	suus	ADJ
Anno	annus	ADJ
lvio	lvium	ADJ
die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
audiea	audiea	NOUN
pesius	pesius	ADJ
dominis	dominus	NOUN
n	ne	ADV
cant	co	VERB
Hodie	hodie	ADV
Johannes	Johannes	PROPN
de	de	ADP
Forestello	Forestellus	PROPN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
emendavit	emendo	VERB
dominis	dominus	NOUN
et	et	CCONJ
domino	dominus	NOUN
Jo.	Jo.	X
Succentore	Succentor	NOUN
Philippo	Philippus	PROPN
de	de	ADP
Loone	Loo	PROPN
verba	verbum	NOUN
ista	iste	ADJ
videlicet	videlicet	VERB
quod	quod	PRON
cuen	cuen	NOUN
per	per	ADP
dictum	dictum	NOUN
Philippum	Philippus	PROPN
cun	cun	SCONJ
eum	is	PRON
fuissent	sum	AUX
aliqui	aliquis	ADJ
aiti	aeo	VERB
posti	posco	VERB
Heha	Heha	X
penitentis	penito	NUM
ge	x	NOUN
diocesis	diocesum	VERB
in	in	ADP
judicio	judicium	NOUN
dicto	dico	VERB
Philippo	Philippus	PROPN
et	et	CCONJ
de	de	ADP
illo	ille	ADJ
pro	pro	ADP
ipse	ipse	DET
Philippus	Philippus	PROPN
erac	eratque	CCONJ
insaciabilis	insaciabilis	ADJ
siene	siene	ADV
pucens	puco	VERB
inferuditis	inferudo	VERB
iiiio	iiiio	NOUN
sa.	calendsar	X
scepani	scepani	X
llo.	greek.expression	X
Fauch	Fauch	PROPN
Grardum	Grardum	ADV
de	de	ADP
Marcello	Marcellus	PROPN
hodie	hodie	ADV
de	de	ADP
ipso	ipse	DET
Johanne	Johannes	NOUN
fuit	sum	AUX
ordiantum	ordiantum	NOUN
quod	qui	PRON
videbuntur	video	VERB
littere	littus	VERB
super	super	ADP
fundacione	fundacio	NOUN
qurebonde	qurebonde	ADV
sur	sur	VERB
P.	P.	X
Paverelli	Paverellus	PROPN
ad	ad	ADP
quos	qui	PRON
litteras	littera	NOUN
utraque	uterque	DET
prsbiter	prsbiter	ADV
se	se	PRON
reculie	reculie	ADV
Machion	Machion	ADV
Gueheri	Gueheri	ADV
Hodie	hodie	ADV
Johans	Joho	VERB
Deuers	Deuers	NOUN
La	La	PROPN
Drart	Draro	VERB
de	de	ADP
Sancto	sanctus	ADJ
Yono	Yonus	ADJ
contra	contra	ADP
magistrum	magister	NOUN
P.	P.	X
de	de	ADP
Turre	turris	VERB
produxerit	produco	VERB
dues	duo	VERB
Jo.	Jo.	X
Cabellani	Cabellanus	NOUN
testes	testis	NOUN
et	et	CCONJ
fuit	sum	AUX
asseus	asseus	VERB
eis	is	PRON
dies	dies	NOUN
ad	ad	ADP
veneris	venio	VERB
proxtame	proxtames	ADV
et	et	CCONJ
fune	funis	ADV
dictis	dico	VERB
Johannes	Johannes	PROPN
Gesens	Gesens	ADJ
et	et	CCONJ
Guillelmus	Guillelmus	VERB
Grrardo	Grrardus	NOUN
de	de	ADP
Ourallis	Ourallum	NOUN
de	de	ADP
quartu	quartu	NOUN
pro	pro	ADP
res	res	NOUN
Lar.	Lar.	ADV
de	de	ADP
Melleto	Melletus	PROPN
de	de	ADP
magistro	magister	NOUN
Nicolao	Nicolaus	PROPN
de	de	ADP
Cimilleilco	Cimilleilcus	PROPN
M	Marcus	PROPN
contra	contra	ADP
Johannem	Johannes	PROPN
Carnificis	Carnificus	NOUN
ad	ad	ADP
mercirim	mercisco	NOUN
proxecienam	proxeciena	ADJ
e	ex	ADP
prod	pri	PRON
Sancto	sanctus	ADJ
Viene	Viene	NOUN
instatu	instatus	PRON
Sinsu	Sinsus	PROPN
