form	lemma	POS morph
18	18	NUM
Anno	annus	ADJ
nonagesimo	nonage	ADJ
Sabbati	sabbatum	PROPN
xvia	xvia	NOUN
novembris	novembris	ADJ
quarta	quartus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalis	NOUN
sancti	sanctus	ADJ
Martini	Martinus	PROPN
nonagesimo	nonage	ADJ
tercio	tercium	NOUN
capitulum	capitulum	NOUN
.	.	PUNCT
Decano	Decanus	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Compains	Compains	ADJ
.	.	PUNCT
Ruzé	Ruzé	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
.	.	PUNCT
Simonis	Simon	PROPN
.	.	PUNCT
De	de	ADP
Besançon	Besançon	PROPN
Gannay	Gannay	NOUN
.	.	PUNCT
Succentore	Succentor	PROPN
Archidiacono	Archidiaconus	ADJ
Josas	Josa	PROPN
.	.	PUNCT
Louet	Louo	VERB
Dauvet	Dauvo	VERB
Parpas	Parpa	PROPN
Cancellario	Cancellarius	PROPN
Bourcier	Bourcier	NOUN
Gaignon	Gaignon	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
Hacqueville	Hacquevil	ADJ
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Louviers	Louviers	ADJ
Melleun	Melleun	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
.	.	PUNCT
Legay	Legay	NOUN
Poncher	Poncher	ADP
.	.	PUNCT
Saulay	Saulay	NOUN
.	.	PUNCT
Gobaille	Gobail	NUM
.	.	PUNCT
Cerisay	Cerisay	NOUN
Picart	Picaro	VERB
Bellay	Bellay	NOUN
.	.	PUNCT
Paris	Paris	PROPN
Emery	Emery	NOUN
.	.	PUNCT
Samxon	Samxon	PROPN
$.$	$.$	NOUN
Reffuge	Reffux	VERB
.	.	PUNCT
Fabry	Fabry	NOUN
.	.	PUNCT
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Menart	Menaro	VERB
Juvenal	Juvenal	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Michel	Michel	PROPN
Boucart	Boucaro	VERB
.	.	PUNCT
Basin	Basin	PROPN
.	.	PUNCT
Claustre	Claustrus	PROPN
Magister	magister	PROPN
Germanus	germanus	PROPN
Guyn	Guys	PROPN
presbiter	presbiter	ADV
procurator	procurator	NOUN
licteratorie	licteratories	NOUN
fundatus	fundo	VERB
magistri	magister	NOUN
Stephani	Stephanus	NOUN
Farcilly	Farcilly	NOUN
capellani	capellani	NOUN
capellanie	capellanies	NOUN
Sanctorum	sanctus	NOUN
Bartholomei	Bartholomeus	PROPN
et	et	CCONJ
Vincencii	Vincencius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundate	fundo	VERB
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
capellaniam	capellania	NOUN
Resignacio	Resignacius	PROPN
capelle	capolo	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiendo	VERB
cum	cum	ADP
magistro	magister	NOUN
Roberto	Robertus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
de	de	ADP
Gremont	Gremont	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancte	sanctus	ADV
Margarete	Margarete	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Thome	Thome	PROPN
de	de	ADP
Lupera	Luperus	NOUN
Par.	greek.expression	NOUN
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alias	ADV
et	et	CCONJ
juravit	juro	VERB
quod	quod	SCONJ
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenit	interveno	VERB
fraus	fraus	NOUN
etc	etc	DET
quo	qui	PRON
facto	facio	VERB
commissi	committo	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
Legay	Legay	NOUN
ad	ad	ADP
videndum	video	VERB
procuratorium	procuratorium	NOUN
dicti	dico	VERB
Guyn	Guys	PROPN
exhibitum	exhibiior	VERB
mandatum	mandatum	NOUN
officiario	officiarium	NOUN
Tradat	trado	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
Pinagot	Pinagot	VERB
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
super	super	ADP
anniversariorum	anniversarius	NOUN
merellis	merellum	NOUN
dominorum	dominus	NOUN
Picart	Picaro	VERB
Compains	Compains	VERB
et	et	CCONJ
Simonis	Simon	PROPN
prebendatorum	prebendatus	VERB
apud	apud	ADP
Corbereuse	corbereuse	PROPN
peccunias	peccunia	NOUN
pro	pro	ADP
processibus	process	NOUN
motis	moveo	ADJ
promovendum	promovo	VERB
tam	tam	ADV
in	in	ADP
Castelleto	Castelletus	PROPN
quam	qui	ADV
in	in	ADP
parlamento	parlamentum	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dictum	NOUN
prebendatorum	prebendo	VERB
Lune	Lune	ADV
xviiia	xviiia	NOUN
novembris	novembris	ADJ
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
Compains	Compaio	NOUN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
Simonis	Simon	PROPN
Ruzé	Ruzé	NOUN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	ADV
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
Gannay	Gannay	NOUN
De	de	ADP
Besançon	Besançon	PROPN
Archiadiacono	Archiadiaconus	NOUN
Josas	Josa	PROPN
Dauvet	Dauvo	VERB
Bourcier	Bourcier	ADJ
Parpas	Parpas	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
Hacqueville	Hacqueville	DET
Gaignon	Gaignon	PROPN
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Legay	Legay	NOUN
