form	lemma	POS morph
Magister	magister	PROPN
Germanus	germanus	PROPN
de	de	ADP
Gannay	Gannay	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	ADP
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Besançon	Besançon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Hugo	Hugus	PROPN
Parpas	Parpas	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Gaignon	Gaignon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Robertus	Robertus	NOUN
Brissonnet	Brissonneo	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Stephanus	Stephanus	PROPN
Poncher	Poncher	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Nicolaum	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	NUM
Magister	magister	PROPN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
