form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
quadringentesimo	quadringente	ADJ
quarto	quartus	ADJ
die	dies	NOUN
veneris	venio	VERB
in	in	ADP
crastinum	crastinus	ADJ
sancti	sanctus	ADJ
Dyonisii	Dyonisius	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Lau	Lau	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
Jo	Jus	NOUN
Rollandi	Rollo	VERB
In	in	ADP
Causa	causa	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Chaloti	Chalotum	PROPN
actoris	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	Jacob	ADJ
Piperis	Pipor	VERB
reum	reus	NOUN
ad	ad	ADP
Phi.	Phi.	NOUN
de	de	ADP
Salione	Salio	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
octo	octo	NUM
dies	dies	NOUN
ad	ad	ADP
probandum	probo	VERB
primo	primo	ADV
et	et	CCONJ
respondendum	respondeo	VERB
dubitatis	dubito	VERB
si	si	SCONJ
que	que	CCONJ
sint	sum	AUX
Et	et	CCONJ
Cardonnelli	Cardonnellus	PROPN
comparebit	compareo	VERB
reus	reus	NOUN
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
Cum	cum	ADP
Coanne	Coannes	PROPN
et	et	CCONJ
reo	reo	VERB
de	de	ADP
Justinis	Justo	NOUN
Jo	Jus	VERB
de	de	ADP
passaco	passaco	NOUN
IN	in	ADP
causa	causa	NOUN
domini	dominus	NOUN
Jacobi	Jacob	PROPN
Peperis	Pepor	ADJ
actoris	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Chailoto	Chailotum	PROPN
reum	reus	NOUN
ad	ad	ADP
octo	octo	NUM
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
/	/	PUNCT
dies	dies	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
posicionibus	posicion	NOUN
cum	cum	ADP
Bellefame	Bellefamus	PRON
procuratore	procurator	NOUN
actoris	actor	NOUN
et	et	CCONJ
reo	reus	VERB
Coanne	Coannes	PROPN
3.	3	NUM
Durandi	Duror	VERB
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
vadant	vado	VERB
jurati	juro	VERB
eccesie	eccesie	ADV
apud	apud	ADP
Ytevillam	Ytevilla	PROPN
pro	pro	ADP
apreciandis	apreciandus	VERB
reparacionibus	reparacion	NOUN
neccessariis	neccessarius	ADJ
ibidem	ibidem	ADV
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
pro	pro	ADP
deffuncto	deffungor	ADJ
domino	dominus	NOUN
Cantore	Cantor	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
Anno	annus	PROPN
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quarto	quartus	ADJ
die	dies	NOUN
Lune	Lunis	ADV
post	post	ADP
dyonisium	dyonisis	PROPN
Decano	Decanus	PROPN
Ste	stus	VERB
Brie	Brie	ADV
Cancellario	Cancellarius	PROPN
De	de	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Bosco	Boscus	PROPN
actore	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
Bellefame	Bellefamus	PRON
ad	ad	ADP
tradendum	trado	VERB
Jo	Jus	VERB
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
inscriptis	inscribo	NOUN
inquantum	inquanio	VERB
tangiti	tangitus	ADJ
utensilia	utensilis	ADJ
et	et	CCONJ
ad	ad	ADP
conveniendum	convenio	VERB
de	de	ADP
commissariis	commissarius	ADJ
inquantum	inquanio	ADJ
tangit	tango	VERB
de	de	ADP
Campis	campi	PROPN
E.	greek.expression	X
reparaciones	reparacio	NOUN
Cum	cum	ADP
partibus	pars	NOUN
actore	actor	NOUN
munito	munio	VERB
consilio	consilium	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Prandelli	Prandellus	PROPN
etc.	etc.	X
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
Solvat	Solvo	PROPN
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Hays	Hays	VERB
consentum	consenio	NOUN
de	de	ADP
servicio	servicium	NOUN
facto	facio	VERB
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	ADJ
de	de	ADP
Jo	Jus	PROPN
Rollandi	Rollo	VERB
Kaer	Kaer	ADJ
super	super	ADP
stacionibus	stacion	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Institutus	institutus	VERB
est	sum	AUX
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Pasquerii	Pasquerium	NOUN
distributor	distributor	VERB
panis	panis	NOUN
de	de	ADP
Justinis	Justo	NOUN
R.	R.	X
N	n	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
De	de	PROPN
Ysabel	Ysabel	PROPN
La	La	PROPN
Tigiere	Tigio	VERB
vesve	vesvis	CCONJ
de	de	ADP
feu	feus	NOUN
Symon	Symon	PROPN
Tigier	Tigier	ADJ
contra	contra	ADP
Colin	Colin	PROPN
Ressant	Resso	VERB
Jo.	Jo.	ADV
de	de	ADP
Pompodorio	Pompodorius	PROPN
et	et	CCONJ
Jehan	Jehan	PROPN
Janneaux	Janneaux	PROPN
a	ab	ADP
lundi	lundus	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droeo	VERB
comme	comme	PRON
$droit$	$droit$	NOUN
devant	devo	VERB
presens	presens	VERB
Ysabel	Ysabel	CCONJ
G.	G.	ADV
Fedelli	Fedellus	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
et	et	CCONJ
Jehan	Jehan	PROPN
Janneaux	Janneaux	PROPN
pour	pour	VERB
mi	meus	PRON
et	et	CCONJ
G.	greek.expression	X
Picart	Picaro	VERB
procureur	procureur	VERB
de	de	ADP
Colin	Colin	PROPN
Ressant	Resso	VERB
Phi	Phus	PRON
de	de	ADP
Salione	Salio	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
T.	greek.expression	X
Daunoy	Daunoy	NOUN
415	415	NUM
