form	lemma	POS morph
cccc.	greek.expression	X
li°	li°	NOUN
167.	167	NUM
Martis	Martus	NOUN
post	post	ADP
Brandones	Brando	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
ixa	ixus	NOUN
et	et	CCONJ
ultima	ultimus	NOUN
februarii	februarius	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
De	de	ADP
croces	crox	NOUN
De	de	ADP
Brollio	Brollius	PROPN
Succentore	Succentor	PROPN
Fresnoy	Fresnoy	NOUN
Boullardi	Boullardus	NOUN
Cancellario	Cancellarius	PROPN
Guerinet	Guerineo	VERB
Bastardi	Bastardus	ADJ
Penitenciario	Penitenciarius	PROPN
Victri	Victrus	NOUN
Pion	Pion	PROPN
Ordeimonte	Ordeimons	VERB
Aguenin	Aguenin	ADP
Fraxinis	Fraxo	NOUN
Chacy	Chacy	NOUN
Paillardi	Paillardus	NOUN
Breton	Breton	PROPN
P.	greek.expression	X
Thomas	Thomas	PROPN
Jerson	Jerson	PROPN
Cotin	Cotin	PROPN
Burdelot	Burdelot	VERB
Gaillon	Gaillon	PROPN
Monneti	Monnetus	PROPN
Despars	Despars	NOUN
Barre	Bar	VERB
Parenti	Parentum	VERB
Sohier	Sohier	ADJ
Haultny	Haultny	NOUN
Fourbeur	Fourbeur	VERB
Bussi	Bussus	PROPN
excusato	excuso	VERB
Jehan	Jehan	PROPN
le	lis	ADJ
Fevre	Fevr	VERB
sergent	sergo	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	NOUN
des	do	VERB
chanoines	chanoo	NOUN
de	de	ADP
Saint	Saum	NOUN
Anian	Anian	PROPN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
de	de	ADP
Pierrefricte	Pierrefrix	PROPN
sur	sur	VERB
le	lis	ADV
prouffit	prouffio	VERB
de	de	ADP
plusieurs	plusieurs	ADJ
deffaults	deffaults	VERB
Hodie	hodie	ADV
m.	greek.expression	ADV
Domus	domus	NOUN
Dei	deus	NOUN
supplicavit	supplico	VERB
dominis	dominus	NOUN
ut	ut	SCONJ
velint	volo	VERB
dispensare	dispenso	VERB
quod	qui	PRON
pauperes	pauper	ADJ
et	et	CCONJ
gravi	gravis	ADJ
infirmi	infirmus	ADJ
dicte	dics	VERB
domus	domus	NOUN
possint	possum	VERB
uti	utor	SCONJ
in	in	ADP
ista	iste	DET
Quadragesima	Quadragesema	ADJ
bucturum	bucio	VERB
