form	lemma	POS morph
356	356	NUM
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
tercio	tercioquis	DET
die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Concepcionis	Concepcio	PROPN
Beate	Beates	VERB
Marie	Marie	ADV
virginis	virgo	NOUN
septima	septimus	ADJ
mensis	mensis	VERB
Decenbris	Decenbri	NOUN
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Jo.	Jo.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Robin	Robin	ADP
Lentuelle	Lentuel	NOUN
ou	ous	NOUN
non	non	ADV
et	et	CCONJ
comme	comme	ADV
procureur	procureur	VERB
de	de	ADP
Jehan	Jehan	PROPN
le	le	NOUN
Viconte	Vicons	VERB
de	de	ADP
Corbueil	Corbueil	PROPN
escuier	escuier	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
R.	greek.expression	X
Rollandi	Rollo	VERB
Seigneur	Seigneur	VERB
de	de	ADP
Villeroy	Villeroy	NOUN
s'est	s'sum	VERB
desfay	desfay	NOUN
de	de	ADP
certains	certains	ADJ
heritages	heritages	NOUN
assis	assis	VERB
en	en	NOUN
la	lum	NOUN
terre	tero	VERB
de	de	ADP
G.	greek.expression	NOUN
de	de	ADP
Albyaco	Albyacus	PROPN
Villeroy	Villeroy	NOUN
tenue	tenue	ADV
de	de	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	NOUN
de	de	ADP
la	lum	NOUN
terre	tero	VERB
de	de	ADP
Beauvoir	Beauvoir	NOUN
au	au	NOUN
prouffit	prouffio	VERB
de	de	ADP
P.	greek.expression	X
de	de	ADP
