form	lemma	POS morph
104	104	NUM
Sunt	sum	AUX
xxix	xxix	ADV
valent	valeo	VERB
xix	xix	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
Mercurii	Mercurii	NOUN
xxvi	xxvi	ADV
septembris	septembris	ADV
+.	+.	ADV
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
.	.	PUNCT
Victri	Victrus	NOUN
+	+	SYM
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Paillard	Paillard	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
.	.	PUNCT
P.	greek.expression	NOUN
Thomas	Thomas	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Aguenin	Aguenin	PROPN
sz	sz	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Boullardi	Boullardus	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Burdelot	Burdelot	VERB
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Breton	Breton	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Jerson	Jerson	PROPN
+	+	SYM
.	.	PUNCT
Bastardi	Bastardus	ADJ
$sz$	$sz$	NOUN
+	+	SYM
.	.	PUNCT
Cotin	Cotin	PROPN
sz	sz	PROPN
$+$	$+$	SYM
.	.	PUNCT
Monnet	Monneo	VERB
.	.	PUNCT
Gallon	Gallon	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	PROPN
sz	sz	PROPN
po	pum	NOUN
+	+	SYM
.	.	PUNCT
Fourbeurs	Fourbeurs	NOUN
+	+	SYM
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
.	.	PUNCT
Luillier	Luillier	ADJ
+	+	SYM
.	.	PUNCT
Haultny	Haultny	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Sohier	Sohier	ADJ
sz	sz	PROPN
.	.	PUNCT
Du	Dus	PROPN
Drac	Drac	CCONJ
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Pion	Pion	PROPN
sz	sz	PROPN
+	+	SYM
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	PROPN
ᗞespars	ᗞespars	NOUN
excusato	excuso	VERB
sz	sz	PROPN
Jehan	Jehan	PROPN
de	de	ADP
la	lum	NOUN
ᑕhampaigne	ᑕhampaigne	NOUN
adjourne	adjourno	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
les	lis	ADJ
chevecier	chevecier	NOUN
et	et	CCONJ
chanoines	chanoo	NOUN
de	de	ADP
Saincte	Sainx	PROPN
Opportune	Opportune	PROPN
sur	sur	VERB
un	un	SCONJ
deffaut	deffaud	VERB
plateam	platea	NOUN
Monneti	Monnetus	PROPN
}	}	PUNCT
dantur	do	VERB
commissarii	commissarius	NOUN
ad	ad	ADP
videndum	video	VERB
quandam	quidam	DET
$domum$	$domum$	NOUN
Pen	pes	PROPN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
l'Erberie	l'Erberies	NOUN
pro	pro	ADP
religiosis	religiosus	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Super	super	ADP
requesta	requesta	ADJ
beneficiatorum	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
$peten$	$peten$	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
serviencium	serviencium	NOUN
petencium	petencium	NOUN
provisionem	provisio	NOUN
iiiiior	iiii	ADJ
den.	den.	ADV
par.	par.	ADV
ultra	ultra	ADP
eorum	is	PRON
provisionem	provisio	NOUN
prout	prout	ADV
supra	supra	ADV
dictum	dico	VERB
est	sum	AUX
pro	pro	ADP
qua	qui	PRON
ad	ad	ADP
hodie	hodie	ADV
ordinata	ordino	VERB
est	sum	AUX
fieri	fio	VERB
convocacio	convocacio	VERB
.	.	PUNCT
Et	et	CCONJ
congregatis	congrego	VERB
dominis	dominus	NOUN
et	et	CCONJ
capitulantibus	capitulant	NOUN
habita	habeo	VERB
que	que	CCONJ
super	super	ADP
hoc	hic	DET
deliberacione	deliberacio	NOUN
finaliter	finaliter	ADV
nichil	nichil	ADJ
fuit	sum	AUX
conclusum	concludo	VERB
propter	propter	ADP
diversitatem	diversitas	NOUN
oppinionum	oppinio	NOUN
sed	sed	CCONJ
fuit	sum	AUX
preceptum	preceptus	VERB
magistro	magister	NOUN
V.	V.	X
de	de	ADP
ᑕroces	ᑕrox	NOUN
quod	qui	SCONJ
refferet	reffo	VERB
apistoli	apistolus	NOUN
lucrum	lucrum	NOUN
ipsorum	ipse	PRON
sociorum	socius	NOUN
particulare	particulo	VERB
quod	qui	PRON
faciunt	facio	VERB
tam	tam	ADV
in	in	ADP
distribucionibus	distribucion	NOUN
quam	qui	ADV
in	in	ADP
missis	mitto	VERB
dominorum	dominus	NOUN
de	de	ADP
profundis	profundo	NOUN
$quamaliis$	$quamaliis$	NOUN
quam	quam	ADV
partibus	pars	NOUN
.	.	PUNCT
Et	et	CCONJ
post	post	ADP
modum	modus	NOUN
alias	alias	DET
advisabitur	advisabo	VERB
$advisandum$	$advisandum$	NOUN
$ad$	$ad$	NOUN
super	super	ADP
hoc	hic	ADJ
in	in	ADP
talibus	talis	DET
generalibus	generalis	NOUN
