form	lemma	POS morph
Veneris	venio	VERB
xiiia	xiiia	NOUN
$se$	$se$	NOUN
octobris	octobris	ADJ
anno	annus	NOUN
predicto	predictum	VERB
millesimo	mille	ADJ
quingentesimo	quingentesimo	ADJ
tercio	tercium	DET
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Bellesor	Bellesor	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	NOUN
Josayo	Josayus	VERB
sz	sz	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
Lecoq	Lecoq	NOUN
Archidacono	Archidaconus	VERB
Brye	Brye	VERB
sz	sz	PROPN
Bellay	Bellay	NOUN
Claustre	Claustrus	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Alligret	Alligo	VERB
Cancellario	Cancellarius	PROPN
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Aymery	Aymery	NOUN
.	.	PUNCT
Legendre	Legendr	NOUN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Juvenel	Juvenel	PROPN
sz	sz	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
Louviers	Louviers	ADJ
.	.	PUNCT
Prevost	Prevost	ADP
sz	sz	PROPN
.	.	PUNCT
Meschin	Meschin	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Le	lus	PROPN
Moyne	Moy	PROPN
Robertet	Roberto	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Sargy	Sargy	NOUN
sz	sz	PROPN
Basin	Basin	PROPN
.	.	PUNCT
Joly	Joly	NOUN
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
Allegrin	Allegrin	ADP
3	3	NUM
domus	domus	NOUN
Pinagot	Pinagot	ADV
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	quod	SCONJ
domus	domus	NOUN
quam	quam	PRON
tenebat	teneo	VERB
defunctus	defungor	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
Pinacot	Pinacot	ADV
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
spectans	specto	VERB
officio	officium	NOUN
anniversariorum	anniversarius	NOUN
tradatur	trado	VERB
plus	multum	ADV
offerenti	offero	VERB
et	et	CCONJ
eciam	ecia	NOUN
domus	domus	NOUN
Caude	Caudes	PROPN
Vulpis	Vulpi	PROPN
prope	prope	ADV
Sanctam	sanctus	PROPN
Marinam	Marina	PROPN
quam	quam	ADV
etiam	etiam	ADV
tenebat	teneo	VERB
ipse	ipse	ADJ
defunctus	defungor	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	NOUN
Petri	Petrus	PROPN
Croisy	Croisy	NOUN
$pat$	$pat$	NOUN
distributoris	distributor	VERB
manualis	manualis	NOUN
petentis	peto	VERB
sibi	se	PRON
satisfieri	satisfacio	VERB
de	de	ADP
peccuniis	peccunium	NOUN
per	per	ADP
eum	is	PRON
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ad	ad	ADP
requestam	requesta	NOUN
defuncti	defungor	VERB
Pmagot	Pmagot	VERB
officiarii	officiarius	NOUN
horarum	hora	NOUN
et	et	CCONJ
anniversariorum	anniversarius	NOUN
expositis	expono	VERB
in	in	ADP
distribucione	distribucio	NOUN
obituum	obitus	NOUN
manualium	manualis	ADJ
et	et	CCONJ
aliarum	alius	NOUN
fundacionum.	fundacionum.	X
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
habeat	habeo	VERB
peccunias	peccunia	ADP
sibi	se	PRON
debitas	debo	VERB
super	super	ADP
dresscella	dresscella	NOUN
argenti	argens	NOUN
qud	qud	ADP
ipsius	ipse	PRON
defuncti	defungor	VERB
existentis	existeno	VERB
in	in	ADP
manibus	manus	NOUN
domini	dominus	NOUN
Basin	Basin	PROPN
pueri	puer	NOUN
reperti	reperio	VERB
Hodie	hodie	ADV
domini	dominus	NOUN
dederunt	do	VERB
eoruam	eoruo	NOUN
capitulum	capitulum	NOUN
mulieri	mulier	NOUN
que	que	CCONJ
custodit	custodio	VERB
pueros	puer	NOUN
repertos	reperio	VERB
ecclesie	ecclesies	ADV
Quia	quia	NOUN
relatum	refero	VERB
est	sum	AUX
quod	quod	SCONJ
debitores	debitor	NOUN
ecclesie	ecclesies	NOUN
veniunt	venio	VERB
pro	pro	ADP
solvendo	solvo	VERB
ea	is	PRON
que	que	CCONJ
debent	debeo	VERB
officiis	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
anniversariorum	anniversarius	NOUN
et	et	CCONJ
nesciunt	nescio	VERB
ad	ad	ADP
quem	qui	PRON
spectat	specto	VERB
et	et	CCONJ
horarum	hora	NOUN
recipere	recipio	VERB
propter	propter	ADP
obitum	obitus	NOUN
de	de	ADP
Pinagot	Pinagot	DET
ideo	ideo	ADV
Commissi	commissius	ADJ
fuerunt	sum	AUX
domini.	greek.expression	NOUN
Lailly	Lailly	NOUN
Sargy	Sargy	NOUN
et	et	CCONJ
Louet	Louo	VERB
ad	ad	ADP
avisandum	aviso	VERB
inter	inter	ADP
eos	is	PRON
de	de	ADP
aliqua	aliquis	DET
persona	persona	NOUN
que	que	CCONJ
poterit	possum	VERB
recipere	recipio	VERB
arreragia	arreragium	NOUN
debita	debeo	VERB
ecclesie	ecclesie	NOUN
et	et	CCONJ
dicto	dico	VERB
defuncto	defungor	VERB
Pinagot	Pinagot	VERB
et	et	CCONJ
quousque	quousque	ADV
venerit	venio	VERB
magister	magister	NOUN
G	g	PROPN
Malicorne	Malicor	PROPN
necnon	necnonnihil	ADV
ad	ad	ADP
faciendum	facio	VERB
expediri	expedio	VERB
peccunias	peccunia	NOUN
magistri	magister	NOUN
Pe	pe	VERB
Croisy	Croisy	NOUN
distributori	distributor	VERB
munualis	munualis	NOUN
de	de	ADP
custodia	custodia	NOUN
ecclesie	ecclesies	NOUN
Domini	dominus	NOUN
Laillii	Laillius	PROPN
Michel	Michel	PROPN
et	et	CCONJ
Juvenel	Juvenel	PROPN
comissi	comitto	VERB
fuerunt	sum	AUX
ad	ad	ADP
avisandum	aviso	VERB
modum	modus	NOUN
providendi	provideo	VERB
custodie	custodi	NOUN
ecclesie	ecclesies	NOUN
de	de	ADP
die	dies	NOUN
facienda	facio	VERB
a	ab	ADP
cetero	ceterus	ADJ
ut	ut	SCONJ
marandi	maro	VERB
et	et	CCONJ
marrande	marrans	ADJ
non	non	ADV
inveniantur	invenio	VERB
in	in	ADP
eadem	idem	ADJ
necnon	necnonnihil	ADV
ad	ad	ADP
fieri	fio	VERB
faciendum	facio	VERB
clausuras	clausura	NOUN
ab	ab	ADP
utraque	uterque	DET
parte	pars	NOUN
chori	chs	NOUN
prout	prout	ADV
hic	hic	ADV
avisatum	aviso	VERB
est	sum	AUX
pro	pro	ADP
securitate	securitas	NOUN
ecclesie	ecclesies	NOUN
Croisy	Croisy	NOUN
571.	571	NUM
de	de	ADP
recepta	receptum	NOUN
anniversariorum	anniversarius	NOUN
