form	lemma	POS morph
358.	358	NUM
Sabbati	sabbatum	PROPN
sequenti	sequens	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Pasche	Pasche	VERB
secunda	secundus	ADJ
mensis	mensis	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predictum	VERB
nonagesimo	nonage	ADJ
quinto	quintus	ADJ
reverendus	revero	VERB
in	in	ADP
christo	christum	DET
patre	pater	NOUN
et	et	CCONJ
domine	dominus	NOUN
dominus	dominus	NOUN
Jo.	greek.expression	X
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Parisiensis	Parisiensis	NOUN
sacros	sacer	ADJ
generales	generalis	ADJ
ordines	ordo	NOUN
in	in	ADP
sua	suus	ADJ
superiori	superus	ADJ
capella	capella	NOUN
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
dominorum	dominus	NOUN
decani	decanus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
Par.	Par.	NOUN
promovit	promoveo	VERB
et	et	CCONJ
ordinavit	ordino	VERB
infra	infra	ADP
missarum	missae	PRON
solemna	solemna	NOUN
venerabiles	venerabilis	ADJ
et	et	CCONJ
discretos	discreio	VERB
viros	vir	NOUN
magistros	magister	NOUN
Ludovicum	Ludovicus	PROPN
Gouffier	Gouffier	ADJ
canonicum	canonicus	NOUN
Par.	greek.expression	X
Matheum	Matheus	PROPN
Vuillicat	Vuillico	VERB
capellanum	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
subdiaconos	subdiaconus	ADJ
ad	ad	ADP
sacrum	sacrum	NOUN
diaconatus	diacono	NOUN
ordinem	ordo	NOUN
juridicto	juridico	VERB
titulo	titulus	NOUN
suorum	suus	ADJ
beneficiorum	beneficium	NOUN
de	de	ADP
quo	qui	PRON
se	se	PRON
tennerunt	tenno	VERB
pro	pro	ADP
contentis	contentus	NOUN
Eadem	idem	DET
die	dies	NOUN
sabbati	sabbatum	NOUN
secunda	secundus	ADJ
aprilis	aprilis	ADJ
in	in	ADP
vigilia	vigilia	NOUN
Pasche	Pasche	VERB
anno	annus	NOUN
predicta	predico	VERB
nonagesimo	nonage	ADJ
quinto	quintus	ADJ
post	post	ADP
complectorium	complectorium	NOUN
in	in	ADP
vestibulo	vestibulum	NOUN
ecclesie	ecclesies	NOUN
convenerunt	convenio	VERB
domini	dominus	NOUN
decani	decanus	ADJ
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
Samxon	Samxon	PROPN
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevil	NUM
Refuge	Refux	VERB
Fabry	Fabry	NOUN
Michel	Michel	PROPN
Bohier	Bohier	VERB
et	et	CCONJ
Basin	Basin	PROPN
coram	coram	ADP
quibus	qui	PRON
ibidem	ibidem	ADV
comparuerunt	compareo	VERB
domini	dominus	NOUN
Vuillet	Vuillo	VERB
et	et	CCONJ
Gamay	Gamay	NOUN
presidentes	presido	VERB
in	in	ADP
suprema	supremus	ADJ
curia	curia	NOUN
parlamenti	parlamentum	NOUN
necnon	necnonnihil	ADV
domini	dominus	NOUN
Michon	Michon	PROPN
Beconius	Beconius	PROPN
et	et	CCONJ
Hacqueville	Hacqueville	DET
parrochiani	parrochiani	NOUN
ecclesie	ecclesies	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Parisiensis	Parisiensis	VERB
capitulo	capitulus	NOUN
