form	lemma	POS morph
8	8	NUM
Mercurii	Mercurius	NOUN
xxvia	xxvia	NOUN
septembris	september	ADV
domini	dominus	NOUN
subscripti	subscribo	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucror	VERB
sunt	sum	AUX
videlicet	videlicet	VERB
Concessa	concedo	VERB
est	sum	AUX
licencia	licencia	NOUN
J.	greek.expression	X
Decanus	Decanus	NOUN
P.	P.	ADV
de	de	ADP
Guies	Guies	NOUN
J.	greek.expression	NOUN
Durandi	Duror	VERB
domino	dominus	NOUN
Thome	Thome	ADV
Forti	fortis	ADJ
T.	greek.expression	ADV
Hocie	Hocies	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
J.	J.	X
Fusoris	Fusor	VERB
J.	J.	X
de	de	ADP
Landis	Landus	NOUN
J.	J.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
infirmis	infirmus	ADJ
clerico	clericus	NOUN
matutinarum	matutina	NOUN
R.	greek.expression	NOUN
Succentore	Succentor	PROPN
R.	greek.expression	X
Burgensis	Burgensis	VERB
Sy.	greek.expression	ADV
Alegreti	Alegretus	PROPN
N.	N.	ADV
de	de	ADP
Baya	Baya	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
eundi	eo	VERB
extra	extra	ADP
parisius	parisus	PRON
per	per	ADP
P.	greek.expression	ADV
de	de	ADP
Ogero	Ogerum	NOUN
xv	expressxon	ADV
dies	dies	NOUN
pro	pro	ADP
suis	suus	ADJ
H.	greek.expression	ADV
Berengarii	Berengarius	NOUN
J.	greek.expression	NOUN
Colli	Collus	PROPN
M.	M.	X
Dangeul	Dangeul	PROPN
J.	J.	X
D'Ay	D'Ay	NOUN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
J.	greek.expression	X
Tajenne	Tajennes	PROPN
negociis.	negociis.	X
J.	greek.expression	X
Hue	Hue	DET
G.	G.	NOUN
de	de	ADP
Kaer	Kaer	ADJ
J.	greek.expression	NOUN
Charreton	Charreton	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
H.	greek.expression	X
Grimaudi	Grimaudus	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
Bernardus	Bernardus	ADJ
le	le	ADJ
Mire	Mio	VERB
condempnatus	condempno	VERB
in	in	ADP
requestis	requestus	NOUN
palacii	palacium	NOUN
contra	contra	ADP
ecclesiam	ecclesia	NOUN
parisiensis	parisiensis	NOUN
occasione	occasio	NOUN
oleorum	oleum	NOUN
et	et	CCONJ
cordarum	cordae	NOUN
per	per	ADP
ipsum	ipse	PRON
ecclesie	ecclesies	NOUN
debitorum	debitor	VERB
sit	sum	AUX
immunis	immunus	ADJ
tam	tam	ADV
pro	pro	ADP
principali	principalis	NOUN
quam	quam	ADV
expensis	expendo	VERB
