form	lemma	POS morph
474	474	NUM
573	573	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
capellanus	capellanus	ADJ
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Treulon	Treulon	PROPN
habeat	habeo	VERB
missas	mitto	VERB
quas	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensum	NOUN
celebrabat	celebro	VERB
dominus	dominus	NOUN
Ro.	Ro.	ADV
de	de	ADP
Bailleux	Bailleux	PROPN
et	et	CCONJ
sunt	sum	AUX
misse	mio	VERB
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Attrebatensis	Attrebatensis	ADJ
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Bellefemme	Bellefemme	PROPN
actore	actor	NOUN
in	in	ADP
causa	causa	NOUN
monita	moneo	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Bosco	Boscus	PROPN
reum	reus	NOUN
dominis	dominus	NOUN
decrevit	decerno	VERB
monicionem	monicio	NOUN
habere	habeo	VERB
vim	vis	NOUN
et	et	CCONJ
effectum	effigo	VERB
et	et	CCONJ
ne	ne	ADV
incurrat	incurro	VERB
sentenciam	sentencia	NOUN
supposuit	suppono	VERB
fructus	fructus	NOUN
beneficiorum	beneficium	NOUN
suorum	suus	ADJ
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
Jo.	Jo.	X
de	de	ADP
Bosco	Boscus	PROPN
dicente	dico	VERB
quod	quod	PRON
non	non	ADV
sufficit	sufficio	VERB
nisi	nisi	ADV
supperat	suppero	VERB
omnia	omnis	ADJ
bona	bonus	ADJ
sua/	sua/	NOUN
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
mercurii	mercurius	NOUN
viia	viia	NOUN
mensis	mensis	NOUN
jullii	jullium	NOUN
Jo.	greek.expression	X
decano	decano	ADJ
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
N.	greek.expression	X
Choassin	Choassin	PROPN
receptus	recebo	VERB
est	sum	AUX
in	in	ADP
preposituram	prepositura	NOUN
de	de	ADP
Rosayo	Rosayus	PROPN
quoad	quoad	ADV
Jo.	Jo.	ADV
Durandi	Duror	VERB
jurisdictionem	jurisdictio	NOUN
exercendam	exercendo	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
ad	ad	ADP
pensionem	pensio	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	DET
x	x	NOUN
libr.	greek.expression	X
Parisiensis.	greek.expression	X
G.	greek.expression	X
de	de	ADP
Kaer	Kaer	ADJ
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
Receptus	Receptus	VERB
est	sum	AUX
in	in	ADP
capellanum	capellanus	NOUN
ecclesie	ecclesies	NOUN
Par.	Par.	ADV
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Laurencii	Laurencium	NOUN
dominus	dominus	NOUN
Petrus	Petrus	PROPN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Filioli	filiolus	NOUN
causa	causa	NOUN
permutationis	permutatio	NOUN
faciende	faciendo	VERB
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Fusee	Fusee	PROPN
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
parrochali	parrochalis	ADJ
de	de	ADP
Offervilla	Offervilla	DET
Senonensis	Senonensum	NOUN
diocesis	diocesum	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	ADJ
de	de	ADP
Sailliaco	Sailliacus	PROPN
et	et	CCONJ
capellaniam	capellania	NOUN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
beate	beate	VERB
Marie	Marie	ADV
Magdalenes	Magdalenes	PROPN
in	in	ADP
loco	locus	NOUN
de	de	ADP
Sailliaco	Sailliacus	PROPN
etc.	etc.	ADV
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Receptus	Receptus	VERB
est	sum	AUX
in	in	ADP
capellania	capellania	NOUN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Michaelis	Michaeles	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
de	de	ADP
Tinilliaco	Tinilliacus	PROPN
dominus	dominus	NOUN
Johannes	Johannes	PROPN
du	du	PROPN
Ru	Rus	PROPN
presbiter	presbiter	ADP
virtute	virtus	NOUN
licterarum	lictera	NOUN
regalium	regalis	NOUN
et	et	CCONJ
subdata	subdo	VERB
in	in	ADP
requestis	requeo	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
Ste	stus	VERB
Pouleti	Pouletus	PROPN
de	de	ADP
tempore	tempus	NOUN
Aymerici	Aymericus	NOUN
de	de	ADP
Maignac	Maignac	PROPN
et	et	CCONJ
