form	lemma	POS morph
Anna	Anna	PROPN
xlsexto	xlsextus	ADJ
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
Sancte	sanx	PROPN
Trinitatis	Trinitas	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
153	153	NUM
Vi.	greek.expression	X
cantore	cantus	NOUN
J.	greek.expression	NOUN
Succentore	Succentor	PROPN
Hodie	hodie	ADV
$procurator$	$procurator$	NOUN
Gaufridus	Gaufridus	PROPN
quipie	quipie	ADV
procurator	procurator	NOUN
Clementis	Clemens	VERB
de	de	ADP
Villa	villa	NOUN
nova	novus	ADJ
clerici	clerix	VERB
impe	impio	VERB
P.	greek.expression	X
penitenciaro	penitenciaro	NOUN
trantis	trao	VERB
super	super	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
eciam	ecius	NOUN
si	si	SCONJ
fuerit	sum	AUX
in	in	ADP
ecclesia	ecclesia	NOUN
Cathedrali	Cathedralus	ADJ
/	/	PUNCT
qui	qui	PRON
accep	accep	NOUN
tavit	tavo	VERB
capellaniam	capellania	NOUN
que	que	CCONJ
vacavit	vaco	VERB
per	per	ADP
mortem	mors	NOUN
domini	dominus	NOUN
Petri	Petrus	PROPN
de	de	ADP
Colomenis	Colomenum	NOUN
G.	G.	ADV
de	de	ADP
Baylia	Baylia	PROPN
nuper	nuper	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Pariensum	ADJ
perpetui	perpetuus	ADJ
capellani	capellani	NOUN
et	et	CCONJ
presentavit	presento	VERB
processus	processus	VERB
suus	suus	ADJ
cui	qui	PRON
fuit	sum	AUX
reser	reso	VERB
Dyo.	Dyo.	X
de	de	ADP
Duclaro	Duclarus	PROPN
quod	qui	SCONJ
reverderetur	reverdero	VERB
sibi	se	PRON
infra	infra	ADP
sex	sex	NUM
dies	dies	NOUN
circa	circa	ADV
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
P.	greek.expression	NOUN
Pourelli	Pourellus	PROPN
R.	R.	X
de	de	ADP
Salgis	Salx	NOUN
P.	P.	X
de	de	ADP
Roniaco	Roniacus	PROPN
G.	G.	X
de	de	ADP
Turre	turris	NOUN
Ab	ab	PROPN
hodie	hodie	ADV
decentus	decenio	VERB
Reginaldus	Reginaldus	PROPN
Bourdon	Bourdon	PROPN
gagiavit	gagio	VERB
emendam	emo	VERB
capitulo	capitulus	NOUN
H.	H.	X
de	de	ADP
Corso	Corsus	PROPN
cognoscibiliter	cognoscibiliter	ADV
de	de	ADP
vulneracione	vulneracio	NOUN
perrini	perrinus	VERB
$perrin$	$perrin$	NOUN
Malafaire	Malafaio	VERB
ad	ad	ADP
E.	greek.expression	X
Bohic	Bohic	ADV
voluntatem	voluntas	NOUN
capituli	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
est	sum	AUX
dies	dies	NOUN
assertus	assertus	VERB
de	de	ADP
die	dies	NOUN
hodie	hodie	ADV
in	in	ADP
quindecem	quindecem	NUM
dies	dies	NOUN
Eblo.	Eblo.	X
Fucherii	Fucherius	NOUN
ad	ad	ADP
videndum	video	VERB
taxare	taxo	VERB
emendam	emo	VERB
Et	et	CCONJ
promisit	promitto	VERB
