form	lemma	POS morph
Jaquetum	Jaquetus	PROPN
de	de	ADP
Versailles	Versailles	ADJ
burgensem	burgensis	ADJ
dicte	dicte	VERB
ville	vil	VERB
dicit	dico	VERB
per	per	ADP
juramentum	juramentum	NOUN
suum	suus	ADJ
quod	quod	PRON
magister	magister	NOUN
Hutinus	Hutinus	PROPN
non	non	ADV
fecit	facio	VERB
aliqualem	aliqualis	DET
injuriam	injuria	NOUN
ne	ne	ADV
c	que	CCONJ
aliquis	aliquis	ADJ
eidem	idem	ADJ
petit	peto	VERB
ne	ne	ADV
c	que	CCONJ
se	se	PRON
opponit	oppono	VERB
ejus	ejus	ADJ
deliberationi	deliberatio	NOUN
ne	ne	ADV
c	que	CCONJ
etiam	etiam	ADV
$Ja$	$Ja$	NOUN
dictus	dico	VERB
Jaquetus	Jaquetus	PROPN
de	de	ADP
Versailles	Versailles	ADJ
ejus	ejus	ADJ
magister	magister	NOUN
Lune	Lune	ADV
sequentis	sequor	NUM
decima	decimus	ADJ
octava	octavus	ADJ
mensis	mensis	NOUN
jullii	jullium	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Guillermus	Guillermus	PROPN
Cardonnelli	Cardonnellus	PROPN
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
presentavit	presento	VERB
litteras	littera	NOUN
apostolicas	apostolico	NOUN
et	et	CCONJ
processus	procedior	VERB
super	super	ADP
collatione	collatio	NOUN
archidyaconatus	archidyacono	VERB
de	de	ADP
Josayo	Josayus	PROPN
nuper	nuper	ADV
vacantis	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Garnerii	Garnerium	NOUN
Geroudi	Gerous	NOUN
sibi	se	PRON
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
tamquam	tamquam	ADV
dispositioni	dispositio	NOUN
sancte	sanctus	ADV
sedis	seda	NOUN
apostolice	apostolix	NOUN
reservati	reservo	VERB
Et	et	CCONJ
petiit	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
dictum	dico	NOUN
archidiaconatus	archidiaconatus	NOUN
Cui	qui	PRON
petitioni	petitio	NOUN
magister	magister	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
