form	lemma	POS morph
ixxxxiii	ixxxxiium	VERB
$ciiii$	$ciiii$	NOUN
397	397	NUM
Apud	apud	PROPN
Jo	Jus	NOUN
de	de	ADP
Courcellis	Courcellum	PROPN
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Moriacum	Moriacus	PROPN
erunt	sum	AUX
sex	sex	NUM
prebende.	prebende.	X
Tho.	Tho.	X
Trouss	Trouss	VERB
selli	sellum	VERB
penitenciarius	penitenciarius	ADV
quilibet	quilibet	VERB
pro	pro	ADP
integra	integer	ADJ
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johannes	NOUN
Hue	Hue	ADV
Petrus	Petrus	PROPN
de	de	ADP
Cerisay	Cerisay	NOUN
prebenda	prebo	VERB
prebendas	prebo	NOUN
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
videlicet	videlicet	VERB
Eustacius	Eustacius	PROPN
Juvena	Juvena	PROPN
Johannes	Johannes	PROPN
Compains	Compains	NOUN
alis	alus	ADJ
de	de	ADP
Ursinis	Urso	NOUN
Jacobus	Jacob	PROPN
Luillier	Luillier	ADJ
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	PROPN
Balneolum	Balneolus	NOUN
et	et	CCONJ
}	}	PUNCT
erunt	sum	AUX
due	due	CCONJ
prebende	prebende	ADV
{Johannes	{Johannes	PROPN
Simon	Simon	PROPN
Juriacum	Juriacus	NOUN
}	}	PUNCT
ibi	ibi	ADV
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
{	{	PUNCT
Johannes	Johannes	PROPN
de	de	ADP
Rochechouart	Rochechouaro	NOUN
quilibet	quilibet	DET
pro	pro	ADP
integra	integer	NOUN
dem	des	VERB
prebendam	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	PROPN
Castanetum	Castanetus	PROPN
erunt	sum	AUX
tres	tres	NUM
prebende	prebende	ADV
{	{	PUNCT
Robertus	Robertus	NOUN
Boutin	Boutin	PROPN
et	et	CCONJ
capient	capio	VERB
