form	lemma	POS morph
Y	Y	NOUN
1	1	NUM
Sabbati	sabbatum	PROPN
post	post	ADP
invocavit	invoco	VERB
prima	primus	ADJ
marcii	marcium	NOUN
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
de	de	ADP
Caigneux	Caigneux	PROPN
de	de	ADP
Cambray	Cambray	NOUN
sz	sz	PROPN
Cantore	Cantor	PROPN
Hue	Hue	CCONJ
sz	sz	PROPN
Thiboust	Thiboust	ADP
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
sz	sz	PROPN
de	de	ADP
la	lum	NOUN
Reaulté	Reaulté	NOUN
Lecornu	Lecornus	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
de	de	ADP
Louviers	Louviers	NOUN
sz	sz	PROPN
d’Argouges	d’Argouges	VERB
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
excusato	excusao	VERB
sz	sz	PROPN
sz	sz	PROPN
Compaing	Compaing	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
Succentore	Succentor	NOUN
senior	senis	ADJ
sz	sz	PROPN
Renouart	Renouaro	VERB
sz	sz	PROPN
Condurier	Condurier	NOUN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
sz	sz	PROPN
L'Enfant	L'Enfo	VERB
Penitenciario	Penitenciarius	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
de	de	ADP
Cerisay	Cerisay	NOUN
Juvenel	Juvenel	PROPN
d'Auge	d'Aux	PROPN
sz	sz	PROPN
Boisserant	Boissero	VERB
Monet	moneo	VERB
Dauvet	Dauvo	VERB
Parenty	Parenty	NOUN
de	de	ADP
Bree	Breus	NOUN
Compaing	Compaing	PROPN
junior	junus	ADJ
de	de	ADP
Fresnes	Fresnes	NOUN
Samxon	Samxon	PROPN
Compains	Compaio	VERB
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Sohier	Sohier	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
sz	sz	PROPN
tabule	tabul	ADV
mensis	mensis	VERB
Tabula	Tabula	PROPN
beneficiatorum	beneficiatus	NOUN
pro	pro	ADP
mense	mensis	NOUN
preterito	preterito	ADJ
xxix	xxix	ADV
l.	greek.expression	ADV
xv	expressxon	ADV
s.	greek.expression	ADV
x	x	ADV
d.p.	d.p.	ADV
Tabula	Tabula	PROPN
clericorum	clericus	NOUN
matutinarum	matutinus	PRON
xii	calendar	ADV
l.	l.	ADV
vi	vis	ADV
s.	greek.expression	ADV
ix	ix	ADV
d.	expression	ADV
p.	p.	ADV
Procurator	Procurator	NOUN
ecclesie	ecclesies	ADV
in	in	ADP
castelleto	castelletum	NOUN
capiat	capio	VERB
garandiam	garandia	NOUN
pro	pro	ADP
commissis	committo	VERB
ad	ad	ADP
hereditagia	hereditagium	ADJ
garandia	garandium	NOUN
deffuncti	deffungo	VERB
Johannis	Johannes	PROPN
Duchemin	Duchemin	PROPN
apud	apud	ADP
Laiacum	Laiacus	PROPN
contra	contra	ADP
Johannem	Johannes	PROPN
Guiot	Guiot	VERB
ad	ad	ADP
causam	causa	NOUN
trium	tres	NUM
arpentorum	arpentus	NOUN
terre	tero	VERB
monicio	monicium	NOUN
Dominus	dominus	NOUN
Cancellarius	Cancellarius	PROPN
faciat	facio	VERB
publicari	publicor	VERB
apud	apud	ADP
Liricantu	Liricantus	NOUN
monicionem	monicio	NOUN
obtentam	obtento	VERB
contra	contra	ADP
raptores	raptor	NOUN
plurium	plurius	ADJ
arborum	arbor	NOUN
et	et	CCONJ
aliis	alius	ADJ
ablatis	aufero	VERB
pro	pro	ADP
sinodo	sinodo	NOUN
Confessores	Confessor	NOUN
tam	tam	ADV
pro	pro	ADP
confessionibus	confessio	NOUN
quam	quam	ADV
dispensacionibus	dispensacion	NOUN
maneant	maneo	VERB
ut	ut	SCONJ
anno	annus	NOUN
preterito	preteritus	VERB
garandia	garandium	NOUN
pro	pro	ADP
Jo.	greek.expression	X
Bidault	Bidaolo	VERB
Procurator	Procurator	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
capiat	capio	VERB
garandiam	garandia	NOUN
per	per	ADP
Johannem	Johannes	PROPN
Bidault	Bidaolo	VERB
firmario	firmarius	PROPN
de	de	ADP
Pecy	Pecy	NOUN
in	in	ADP
quadam	quidam	DET
causa	causa	NOUN
appellacionis	appellacio	NOUN
contra	contra	ADP
officiarios	officiarius	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
in	in	ADP
Francia	Francia	PROPN
apud	apud	ADP
Coulemiers	Coulemiers	NOUN
et	et	CCONJ
prosequatur	prosequor	VERB
quia	quia	SCONJ
appellacio	appellacium	NOUN
convertatur	converto	VERB
in	in	ADP
opposicionem	opposicio	NOUN
approbacio	approbacium	VERB
locagii	locagium	NOUN
domorum	domus	NOUN
H.	greek.expression	X
Pol	Pol	PROPN
Approbatur	Approbo	VERB
tradicio	tradicium	NOUN
facta	facio	VERB
titulo	titulus	NOUN
locagi	locago	VERB
per	per	ADP
magistrum	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Louviers	Louviers	NOUN
commissum	committo	VERB
auctoritate	auctoritas	NOUN
justicie	justicies	NOUN
ad	ad	ADP
reparandum	reparo	VERB
et	et	CCONJ
locandum	loco	VERB
domos	domus	NOUN
que	que	CCONJ
fuerunt	sum	AUX
deffuncti	deffungo	VERB
Hervei	Herveus	NOUN
Pol	Pol	ADV
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Jacobi	Jacobus	ADV
pro	pro	ADP
Sanctum	sanctus	ADJ
Yvone	Yvo	PROPN
ad	ad	ADP
sex	sex	NUM
annos	annus	NOUN
pro	pro	ADP
xx	xx	NUM
l.p.	greek.expression	NOUN
anno	annus	NOUN
quolibet	quolibeo	VERB
Johanni	Johannus	PROPN
Guillaume	Guillaume	PROPN
marescalo	marescalo	NOUN
cum	cum	ADP
condicionibus	condicio	NOUN
per	per	ADP
eum	is	PRON
declaratis	declaro	VERB
Domo	domus	NOUN
Dei	deus	NOUN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
videat	video	VERB
requestam	requesto	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
exhibitam	exhibito	VERB
contra	contra	ADP
dominum	dominus	NOUN
Hugonem	Hugo	PROPN
Pasté	Pasté	NOUN
ad	ad	ADP
causam	causa	NOUN
certe	certe	ADV
domus	domus	NOUN
prope	prope	ADV
Sanctam	sanctus	PROPN
Marinam	Marina	PROPN
et	et	CCONJ
tractet	tracto	VERB
prout	prout	ADV
melius	bonus	ADV
poterit	possum	VERB
Jo.	greek.expression	X
Bouhort	Bouhoro	VERB
Lictera	Lictera	PROPN
capituli	capitulus	VERB
sup	sup	NOUN
er	er	ADP
breveto	brevetus	NOUN
castelleti	castelles	VERB
pro	pro	ADP
Johanne	Johannes	PROPN
Bouhort	Bouhoro	VERB
super	super	ADP
rapcione	rapcio	NOUN
trium	tres	NUM
arpentorum	arpentus	NOUN
terre	tero	VERB
apud	apud	ADP
Vaudoy	Vaudoy	NOUN
quolibet	quolibeo	DET
arpento	arpentum	NOUN
pro	pro	ADP
iiii	calendar	ADV
d.	expression	ADV
t.	t.	ADV
census	census	NOUN
et	et	CCONJ
diobus	dio	NUM
boessellis	boessellum	NOUN
avene	avene	VERB
anno	annus	NOUN
quolibet	quolibeo	ADJ
in	in	ADP
sancto	sanctus	ADJ
Remigio	Remigius	PROPN
censu	census	NOUN
et	et	CCONJ
avena	avena	NOUN
in	in	ADP
crastinum	crastinus	ADJ
Nativitatis	Nativitas	NOUN
Domini	dominus	NOUN
obitus	obitus	VERB
et	et	CCONJ
finis	finis	NOUN
anni	annus	NOUN
Chapitault	Chapitaolo	VERB
Fiat	fio	VERB
finis	finis	NOUN
anni	annus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Simonis	Simon	PROPN
Chapitault	Chapitaolo	VERB
martis	martus	ADJ
vigilie	vigilies	VERB
et	et	CCONJ
mercurius	mercurius	ADV
missa	mitto	VERB
et	et	CCONJ
obitus	obitus	VERB
suus	suus	ADJ
ordinarius	ordinarius	ADJ
mercurius	mercurius	NOUN
vigillie	vigillies	NOUN
et	et	CCONJ
jovis	jovis	ADJ
missa	mitto	VERB
magistro	magister	NOUN
G.	greek.expression	NOUN
Sohier	Sohier	ADJ
Remictuntur	Remicto	VERB
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
Sohier	Sohier	ADJ
par.	par.	NOUN
pro	pro	ADP
tur.	greek.expression	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	ADJ
dumtaxat	dumtaxat	VERB
ad	ad	ADP
causam	causa	NOUN
vi	vis	NOUN
fr.	fr.	NOUN
pro	pro	ADP
pratis	pratum	NOUN
de	de	ADP
Moissiaco	Moissiacus	PROPN
pratis	pratum	NOUN
de	de	ADP
Moissiaco	Moissiacus	PROPN
Magister	magister	PROPN
Jo.	Jo.	X
de	de	ADP
Louviers	Louviers	NOUN
visitet	visito	VERB
defrichiamenta	defrichiamentum	NOUN
facta	facio	VERB
in	in	ADP
pratis	pratum	NOUN
de	de	ADP
Moissiaco	Moissiacus	PROPN
per	per	ADP
magistrum	magister	NOUN
G.	greek.expression	NOUN
Sohier	Sohier	VERB
et	et	CCONJ
refferendum	reffero	VERB
Hodie	hodie	ADV
reverendus	revero	VERB
in	in	ADP
Christo	Christus	PROPN
pater	pater	NOUN
dominus	dominus	NOUN
Ludovicus	Ludovicus	ADJ
Par.	greek.expression	NOUN
episopus	episopus	NOUN
sacros	sacer	NOUN
generales	generalis	ADJ
ordines	ordo	NOUN
in	in	ADP
superiori	superus	ADJ
promoti	promotium	VERB
ad	ad	ADP
ordines	ordo	NOUN
capella	capella	NOUN
domus	domus	NOUN
episcopalis	episcopalum	NOUN
Par.	greek.expression	NOUN
celebrandum	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulus	NOUN
