form	lemma	POS morph
CCClxxiii.	greek.expression	X
943.	943	NUM
Hodie	hodie	ADV
venerabilis	venerabilis	ADJ
vir	vir	NOUN
magister	magister	NOUN
Reginaldus	Reginaldus	PROPN
de	de	ADP
Paris	Paris	PROPN
in	in	ADP
legibus	lex	NOUN
licenciatus	licencio	VERB
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
fuit	sum	AUX
receptur	recepo	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensum	NOUN
quos	qui	PRON
nuper	nuper	ADV
et	et	CCONJ
ultimate	ultimate	VERB
obtinebat	obtineo	VERB
et	et	CCONJ
possidebat	possideo	VERB
venerabilis	venerabilis	ADJ
et	et	CCONJ
circunspectus	circunspeco	VERB
vir	vir	NOUN
magister	magister	NOUN
Milo	Milo	PROPN
de	de	ADP
Illesiis	Illesius	NOUN
confirmatus	confirmo	VERB
Recepcio	Recepcius	PROPN
canonici	canonicus	ADJ
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesies	NOUN
Carnotensis	Carnotensis	VERB
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
ipsius	ipse	PRON
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	manus	NOUN
reverendi	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
domini	dominus	NOUN
G.	G.	NOUN
Dei	deus	NOUN
gracia	gracia	NOUN
Episcopi	Episcopus	PROPN
Par.	greek.expression	X
pure	puo	VERB
libere	libo	ADV
et	et	CCONJ
absolute	absoluo	VERB
factam	facio	VERB
et	et	CCONJ
admissam	admitto	VERB
sive	sive	CCONJ
per	per	ADP
eius	is	PRON
ad	ad	ADP
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
Carnotensem	Carnotensis	ADJ
promocionem	promocio	NOUN
seu	sive	CCONJ
alias	alias	ADV
quovis	quovus	ADJ
modo	modo	ADV
vacantes	vaco	VERB
eidem	idem	ADJ
magistro	magister	NOUN
Reginaldo	Reginaldo	VERB
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisiensis	NOUN
collatos	collo	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
ptinenciis	ptinencium	NOUN
universis	universus	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
solvit	solvo	VERB
jura	jura	NOUN
assueta	assueta	ADJ
videlicet	videlicet	VERB
xxii	xxium	ADJ
l.	greek.expression	X
x	x	ADJ
s.	s.	X
p.	p.	X
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
et	et	CCONJ
xii	calendar	ADJ
l.	l.	X
pa.	calendpar	X
pro	pro	ADP
pane	panis	NOUN
capituli	capitulus	VERB
Et	et	CCONJ
hoc	hic	ADJ
mediantibus	medio	VERB
littceris	littcus	ADJ
collacionis	collacio	NOUN
ipsius	ipse	PRON
reverendi	revero	VERB
patris	pater	NOUN
quarum	qui	PRON
tenor	tenor	NOUN
talis	talis	ADJ
est	sum	AUX
Guillelmus	Guillelmus	NOUN
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Par.	greek.expression	NOUN
dilecto	diligo	VERB
nobis	nos	PRON
in	in	ADP
Christo	Christus	PROPN
magistro	magister	NOUN
Reginaldo	Reginaldus	VERB
de	de	ADP
Parisius	Parisius	PROPN
in	in	ADP
legibus	lex	NOUN
licenciato	licencio	VERB
salutem	salus	NOUN
in	in	ADP
domino	dominus	NOUN
Canonicuntum	Canonicuntus	PROPN
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesies	NOUN
nostre	nostris	ADJ
Parisiensis	Parisiensum	NOUN
quos	qui	PRON
nuper	nuper	ADV
in	in	ADP
eadem	idem	DET
obtinere	obter	NOUN
solebat	soleo	VERB
venerabilis	venerabilis	ADJ
Egregius	gregis	PROPN
ac	atque	ADV
scientificus	scientificus	ADJ
vir	vir	NOUN
magister	magister	NOUN
Milo	Milo	PROPN
de	de	ADP
Illesiis	Illesius	NOUN
electus	eligo	VERB
confirmatus	confirmo	VERB
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
Sancte	sanx	PROPN
ecclesie	ecclesies	NOUN
Carnotensis	Carnotensis	ADJ
utriusque	uterque	DET
juris	jura	NOUN
doctor	doctor	NOUN
/	/	PUNCT
ad	ad	ADP
presens	presens	ADJ
per	per	ADP
ipsius	ipse	PRON
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
pure	puo	VERB
libere	libere	ADV
