form	lemma	POS morph
Mercurii	Mercurius	NOUN
post	post	ADP
Epiphaniam	Epiphania	PROPN
Jacobo	Jacob	NOUN
decano	decano	ADJ
Collacio	Collacius	PROPN
capellanie	capellanies	NOUN
Tho.	greek.expression	X
Cantore	Cantor	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
Admissa	Admissa	VERB
est	sum	AUX
resignacio	resignacio	NOUN
a	ab	ADP
domino	dominus	NOUN
Andrea	Andrea	PROPN
de	de	ADP
Sancto	sanctus	ADJ
J.	greek.expression	NOUN
Succentore	Succentor	PROPN
Clodoaldo	Clodoaldus	ADJ
procuratore	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorium	NOUN
nomine	nomen	NOUN
domini	dominus	NOUN
Droconis	Droco	PROPN
Ro.	Ro.	X
de	de	ADP
Seris	Sus	ADJ
Miardi	Miardus	ADJ
presbyteri	presbyteo	NOUN
capellani	capellani	NOUN
perpetui	perpetuus	ADJ
capellanie	capellanies	NOUN
perpetue	perpetuo	DET
ad	ad	ADP
altare	altare	NOUN
Guidone	Guidon	PROPN
Floris	flos	NOUN
sanctorum	sanctus	ADJ
Ferreoli	Ferreolis	NOUN
et	et	CCONJ
Ferrucii	Ferrucius	NOUN
fundato	fundo	VERB
in	in	ADP
hac	hic	DET
Par.	Par.	NOUN
ecclesia	ecclesia	NOUN
J.	J.	X
de	de	ADP
Pontecrucis	Pontecrux	NOUN
sufficienter	sufficienter	ADV
fundato	fundatum	VERB
facta	facio	VERB
de	de	ADP
ipsa	ipse	PRON
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
causa	causa	NOUN
B.	B.	X
de	de	ADP
Chanaco	Chanacus	PROPN
permutacione	permutacio	NOUN
de	de	ADP
ipsa	ipse	DET
faciende	faciendo	NOUN
cum	cum	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
dicto	dico	VERB
de	de	ADP
J.	greek.expression	NOUN
de	de	ADP
Pompedorio	Pompedorius	PROPN
Molleriis	Mollerium	NOUN
presbytero	presbyterus	NOUN
capellano	capellanus	ADJ
perpetuo	perpetuus	ADJ
capellaniarum	capellania	NOUN
perpetuarum	perpetuus	ADJ
Petro	Petrus	PROPN
Roberti	Robertus	VERB
unius	unus	NUM
videlicet	videlicet	VERB
Sancti	sanctus	ADJ
$cruxifix$	$cruxifix$	NOUN
crucifixi	crucifigo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
Ancixiodorensis	Ancixiodorensis	VERB
fundate	fundo	NOUN
et	et	CCONJ
alterius	alter	ADJ
in	in	ADP
capella	capella	NOUN
scolarium	scolarium	NOUN
G.	G.	NOUN
Cancellario	Cancellarius	PROPN
de	de	ADP
